user_id,item_id,rating,timestamp
195,268,3,881250949
195,286,3,881251884
195,392,4,881251863
185,11,1,879023460
185,405,1,879023272
185,553,1,879023751
185,886,4,891717761
185,924,5,879023152
185,293,3,879024099
185,97,5,891719859
185,257,1,879720880
185,321,5,879022927
21,410,1,878887277
21,998,4,878886902
21,357,5,878887443
21,455,1,878887413
21,194,4,878887810
21,230,2,878887983
21,1001,1,878887186
21,180,5,878887765
21,116,4,878887869
21,430,4,878888026
21,731,4,878886710
21,429,4,878886607
243,160,4,880607990
243,0,4,880604405
243,410,4,880604798
243,709,3,880607034
243,565,4,880607489
243,150,5,880604326
243,240,4,880602893
243,675,4,880604858
243,171,4,880605665
243,1149,4,880604195
243,1117,4,880608087
243,231,4,880608670
243,1224,2,880606818
243,104,2,880605333
243,1040,4,880608788
243,1016,4,880604583
243,116,2,880604698
243,455,3,880605333
243,1208,3,880608315
243,958,4,880607684
243,771,4,880601937
243,432,5,880603683
243,216,5,880606698
165,342,4,886397882
165,299,5,886397723
297,497,5,884182573
297,356,5,884181969
297,506,4,884182657
297,992,4,884125629
297,196,4,884183236
297,603,5,884127720
297,273,3,884183640
297,548,4,884183307
297,819,4,884183897
297,392,4,884183099
297,332,5,884126600
297,21,4,884182965
114,191,5,881171137
114,283,2,881170902
114,272,4,881169984
114,126,5,881171760
114,171,4,881171273
114,495,1,881171203
114,10,4,881171348
114,1072,5,881171488
114,116,4,881171009
252,654,4,891628142
252,201,5,891628392
252,495,5,891628278
252,317,5,891628323
252,0,5,891628467
252,97,5,891628295
252,526,5,891628518
252,174,2,891628884
252,688,5,891627775
304,167,4,886323115
304,734,4,886324128
304,844,3,886323335
304,187,2,886323757
304,381,5,886323617
304,920,5,886324410
304,47,5,886323591
304,432,2,886324792
304,209,3,886323006
304,257,4,886308064
304,0,5,886323153
304,356,5,886323189
304,510,4,886322560
304,479,5,886322758
304,65,3,886325023
304,659,4,886324734
304,463,3,886322796
304,627,4,886324661
304,529,5,886323237
304,301,4,886307860
304,862,4,886324387
304,174,4,886322893
5,99,5,883599176
5,478,5,883601053
5,271,4,883717304
5,172,5,883602462
5,523,3,883600632
5,520,4,883601277
5,308,2,883268430
5,193,4,883601365
5,517,3,883603042
5,422,3,883602501
5,339,2,883268278
5,31,4,883601311
5,136,5,883599327
5,485,4,883601427
5,488,5,883601011
5,529,4,883601203
5,487,5,883601426
5,503,3,883601155
5,305,4,883268246
5,8,4,883599205
5,293,2,883599938
61,248,2,879372479
61,251,3,879373272
61,604,3,879375364
61,442,3,879375080
61,274,4,879372325
61,20,3,879373460
61,244,2,879373232
61,146,3,879372870
61,224,3,879373287
61,54,5,879373692
61,651,4,879375364
61,473,4,879373613
61,553,1,879375562
61,61,3,879375781
61,0,2,879372813
61,465,3,879374785
61,317,5,879373659
61,171,5,879373794
61,237,5,879373568
61,6,4,879372277
61,654,3,879375453
61,69,3,879373960
61,19,4,879372696
285,88,4,877533381
285,356,4,877531537
285,216,3,877533447
285,639,5,877531830
285,136,4,884203281
285,534,5,875806918
285,250,5,876521678
285,160,2,877533419
285,1315,5,884583549
285,353,4,889651029
285,12,2,876521933
285,628,5,877531661
285,55,2,877531469
285,110,5,876521858
285,737,5,877534903
285,65,4,877533586
285,124,4,876521650
285,210,4,879781579
285,126,4,877530570
285,654,3,889651746
285,1279,5,884069544
285,948,4,877534859
285,249,4,876521887
285,28,2,877533586
285,987,3,875806722
285,141,4,877534793
285,378,5,877533771
285,211,1,877531830
199,356,5,884128498
199,1410,3,884130289
199,567,5,884128372
199,53,4,884129920
199,1059,3,876042340
199,182,5,884128554
199,595,4,876042584
199,754,5,884129729
199,514,5,884129381
199,312,5,884125806
199,891,4,884127082
199,362,3,876042753
199,142,5,884128499
199,716,4,876042493
199,819,3,884127370
199,147,4,876042340
199,14,4,884127745
199,477,5,884128788
199,68,5,884128788
199,244,3,884126687
199,71,4,884129542
209,71,3,891036310
209,567,4,887735960
209,482,5,887736482
209,229,3,887736323
209,418,4,887737678
209,159,4,887737210
209,186,5,887736017
209,656,4,887736429
209,0,5,887731052
209,134,5,887736352
209,326,4,887735288
209,820,3,887730532
209,464,4,887737131
223,1044,2,888082766
223,654,4,888103646
223,69,2,888103812
223,976,2,888104281
223,568,3,888104313
223,659,4,888103703
223,1151,3,888104313
223,747,3,888082099
223,569,4,888104522
223,703,3,888103812
223,657,1,888103840
223,161,4,888103611
223,365,3,888104457
223,328,3,888082187
121,189,4,879270424
121,569,3,879270849
121,1167,4,879270902
121,552,3,879270741
121,707,5,879270605
121,1118,3,879270769
290,793,4,875087334
290,1066,4,874805892
290,174,2,874867966
290,1304,3,875086766
290,800,3,875086766
290,422,4,874868210
290,571,3,874834944
290,96,4,875087264
290,1488,2,875086766
290,203,4,874871736
290,199,4,874867740
290,1089,2,875087634
290,287,5,874805453
290,1272,2,875087634
290,782,2,875087432
290,245,5,874834481
290,923,4,874833962
290,997,1,875086728
290,734,4,874868027
290,65,4,875086185
290,1187,4,874835165
290,324,4,874805610
290,66,4,875086308
290,378,3,874834827
290,474,5,874805699
290,2,3,874833936
290,390,1,874835242
290,152,4,874871736
290,669,5,874867785
233,478,5,892334107
233,656,4,892079840
233,849,2,892336047
233,1050,2,892336322
233,141,2,892334852
233,524,4,892078984
233,944,3,892334189
233,523,3,892079910
233,29,4,892335951
233,927,2,892336287
233,65,3,892334765
233,704,5,892318002
233,602,4,892333573
233,842,2,892334400
233,1457,4,892336165
233,237,3,892079040
233,126,4,892078386
233,118,3,892335261
233,603,5,892078936
233,223,4,892334107
233,497,5,892078699
233,922,4,892078741
233,75,2,892335564
233,1444,4,892336286
233,159,2,892336119
233,15,2,891227771
233,328,2,891033922
233,299,3,891033627
233,312,4,891033261
233,147,3,891228196
233,123,4,891227689
233,469,2,892335797
233,70,3,892334338
233,162,3,892335951
233,1122,3,892335342
233,87,3,892335920
233,510,5,892078567
233,949,2,892079538
233,272,3,892336165
233,156,2,892334400
233,163,3,892334644
233,150,3,892334481
233,177,5,892078890
233,767,2,892335990
233,68,4,892078567
233,291,4,891033821
233,1171,3,892079076
233,1297,3,892079373
118,683,4,886177338
118,321,4,874774449
118,615,2,886177206
118,878,5,875720232
118,505,5,886176779
118,458,4,887038711
118,337,1,892565167
118,923,4,874775535
118,123,4,874781994
118,39,4,886176993
118,1243,3,874781037
118,286,4,874775465
118,976,3,874780969
118,221,5,874775311
118,314,5,886175571
118,136,5,886176486
118,63,4,874781460
118,709,4,886177162
166,1146,4,892738384
166,1224,3,892738277
166,1304,1,892738418
166,511,5,892738341
166,85,4,892738212
166,658,4,892738277
298,1226,1,878192556
298,422,3,878192238
298,304,3,879737314
298,1049,4,878192721
298,366,4,878192497
298,855,3,889503334
298,587,4,877880852
298,552,3,889502865
298,31,3,877881169
298,935,4,889417423
298,810,4,877880794
298,894,2,884993860
298,208,3,889503013
298,353,4,888854746
298,201,4,889501325
298,190,4,878192039
298,211,4,878191889
298,142,3,877880612
298,256,2,877877732
298,19,3,877880111
298,24,3,877878227
298,501,4,878192756
298,964,4,889501260
298,723,3,889502687
298,287,3,877618584
298,70,3,878192238
298,69,3,877881320
298,729,4,889501926
307,670,4,887739014
307,740,4,887739863
307,163,4,887738664
307,63,4,887737383
307,685,4,887739831
307,513,4,887738619
307,6,4,887738847
307,184,4,887736925
307,174,5,887736999
307,142,4,887739136
307,14,3,887739426
307,55,5,887736924
307,707,4,887739863
307,76,3,887740788
307,43,4,887740451
307,518,4,887737997
307,177,4,887737719
307,448,3,887741003
307,446,4,887739056
307,57,3,887736459
307,1168,5,887739136
307,273,3,887738760
307,4,4,887739608
307,122,3,887738619
307,525,3,887739426
307,355,3,887740833
307,745,4,887739056
307,364,3,887739915
307,1045,4,887740649
307,1146,4,887738387
307,677,3,887736408
307,432,5,887738301
307,512,3,887736584
307,514,3,887737536
307,852,5,887736797
307,290,3,887739472
307,232,3,887738346
307,99,5,887736797
307,173,4,887736696
94,231,4,879196513
94,71,2,880571389
94,596,3,879194663
94,25,3,880571951
94,76,4,880571746
94,678,2,879196513
94,659,5,880571456
94,654,4,879198109
94,181,2,879198210
94,96,4,879198652
94,630,4,880573627
94,227,4,879196231
94,435,5,879198547
94,509,4,879196188
94,370,2,888955909
94,203,5,879197562
94,13,5,879197329
94,126,4,879195062
94,472,4,879193353
94,1089,1,888956869
94,1046,3,879193881
94,473,4,880570909
94,61,4,879196354
94,635,1,879196566
94,240,3,879196408
94,249,4,882803989
94,184,3,879197886
37,587,5,892429225
37,98,5,892430829
37,69,5,892432424
37,70,5,892430516
37,1013,5,892429542
37,410,3,892433290
37,418,5,892429347
37,500,5,892429801
37,779,4,892434217
37,446,5,892434430
37,757,1,892434626
37,0,5,892430636
101,1075,2,883748527
101,595,2,883748352
101,97,4,888802939
101,98,2,883748488
101,745,2,892993190
101,94,4,883748488
101,564,2,888803395
101,770,2,888802508
101,649,3,888801063
101,839,2,888802508
101,1051,2,892993983
101,442,3,888803148
101,784,2,892991376
101,404,2,888801812
101,187,2,888801812
101,529,3,888801577
101,777,3,892991448
101,101,3,883748488
101,152,2,892991376
101,417,3,883748450
101,186,3,888801232
62,285,4,875746809
62,0,3,875747368
62,12,4,875747439
62,268,3,875746948
62,324,2,875747047
62,286,3,875747829
62,404,4,875748109
62,1010,1,875747731
62,2,2,875748068
159,1015,4,876767440
159,8,3,876767023
159,2,3,876770124
159,55,5,876770222
159,411,3,876768990
159,0,4,876768025
159,487,5,876862078
159,150,4,876769097
159,108,2,876857844
159,292,5,876767572
159,122,4,876768949
159,134,4,876860807
49,1007,5,877052805
49,99,2,877052400
300,379,4,882078459
300,159,2,882077284
300,181,5,882075774
300,76,3,882076751
300,424,4,882077033
300,192,3,882075994
300,149,4,882074345
300,422,1,882076239
300,228,3,882078228
300,333,3,882075500
300,848,4,882078883
300,10,4,882076291
300,272,1,882074800
300,446,4,882078955
300,1229,1,882079221
300,240,3,882077222
300,80,3,882077351
300,513,3,882076021
300,264,4,882075672
300,738,2,882076966
300,672,4,882076751
300,132,4,882077142
300,567,4,882076538
300,28,4,882078492
300,20,2,882074967
300,144,3,882078040
300,275,1,882074384
224,192,4,879539727
224,63,4,879539727
289,227,4,880473556
289,143,3,880473802
289,65,4,880731963
289,30,4,880475032
289,160,4,880474293
289,402,2,880475542
289,117,4,880731896
289,475,3,880475837
289,1034,4,880475782
289,142,5,880474293
289,817,3,880732656
289,68,4,880473696
289,435,2,880475469
289,422,5,880474422
289,392,3,880475169
96,433,4,884239791
96,49,5,884239471
96,196,3,884239655
96,356,5,884239493
96,654,5,884238860
96,422,5,884239472
156,285,5,874813268
156,297,4,886889876
156,933,2,886890878
156,49,4,886890541
156,243,5,886890406
180,289,2,878963168
180,933,3,878963086
180,1311,1,878962349
180,110,3,878962774
180,973,4,878963417
180,846,1,878962550
180,1389,1,878962052
180,876,2,878961668
180,272,1,878962774
180,273,4,878962720
180,1371,1,878962279
180,105,2,878963167
180,1151,2,878962496
180,327,3,878961227
180,1334,1,878963241
180,1024,1,878961668
180,236,5,878962996
180,250,1,878962052
180,124,3,878962816
180,1390,1,878962168
180,679,1,878961709
180,102,1,878962586
180,459,1,878963418
180,9,2,878962955
180,281,4,878962816
180,1340,1,878962169
180,1394,1,878961847
180,761,2,878963418
180,261,2,878961749
180,951,1,878962720
180,686,1,878961814
180,885,1,878961623
180,104,1,878963304
180,117,2,878962955
180,220,1,878962465
180,411,2,878963122
180,977,1,878963305
180,833,3,878962720
180,1362,1,878962279
180,825,1,878963304
180,148,1,878962719
180,235,1,878962350
180,267,1,878961749
277,310,4,891295130
277,305,5,891295043
