user_id,item_id,rating,timestamp
302,784,3,879485318
193,273,2,879539794
259,321,4,890618898
193,164,4,879546723
278,153,5,875296291
134,22,4,879857765
109,306,4,886987260
278,831,3,881375854
193,384,2,879524643
81,134,3,878769629
193,1210,2,879551380
81,1133,2,884714402
193,465,4,879525876
302,918,4,879467295
120,513,3,891387947
154,322,2,879371261
278,1335,1,875298353
278,1239,1,892174404
193,180,3,879521396
109,687,1,886987605
302,68,5,879467542
193,1027,2,879541148
293,108,4,877819599
302,841,2,879484804
278,67,4,875307407
193,53,3,879525876
302,814,3,879485532
232,201,5,879394264
213,333,3,891542540
278,500,3,875308843
76,483,5,884733766
100,828,3,877136138
81,182,3,878769848
302,133,5,879467959
293,270,5,889241426
141,168,5,888640356
20,557,5,874951695
193,65,3,879527264
120,290,3,891390477
278,1180,4,875314001
63,391,3,889737542
302,403,4,879468375
213,567,4,892668197
302,251,3,879544791
72,479,4,888625753
220,474,4,875244204
302,199,4,879468459
280,337,2,881200457
63,380,4,879365491
20,369,1,874951293
220,942,4,875246759
20,221,2,874951382
278,1496,2,890780576
81,507,2,884714249
120,739,3,891390544
293,930,3,889242857
81,716,1,884714492
278,398,4,875313859
213,477,4,891544052
172,288,4,877556988
100,303,3,877135677
278,585,4,892864663
81,596,3,878768882
76,517,4,884753202
76,171,3,884752562
76,473,5,884732407
220,1009,3,875246662
193,171,3,879521474
20,439,1,874951798
193,22,4,879522819
63,735,4,889739212
20,128,4,874951382
193,151,3,879549996
172,327,5,877557028
302,160,5,879468547
278,121,1,875297433
20,446,5,874951695
109,943,3,886989501
278,1427,3,888465209
220,47,5,875245462
81,55,3,878769410
81,476,3,876311344
278,740,5,875296891
20,163,5,874951695
278,981,3,875298314
302,67,4,879467361
72,205,3,888625754
302,396,1,879543831
232,374,4,876374419
109,37,3,886988574
213,130,3,891544465
278,724,4,875314144
193,76,3,879527421
134,1045,3,879858003
123,495,1,890286933
293,1244,3,877819265
120,179,3,891388286
193,186,4,879520813
174,126,5,877107640
278,167,5,875296435
302,392,4,879484981
81,755,1,878768741
63,1062,3,889739539
20,323,4,874950889
232,176,4,877661496
213,116,4,891543241
193,211,1,879524216
20,947,1,874951054
205,301,5,888180227
313,27,5,877888346
302,417,4,879483510
81,193,4,878770027
193,238,3,879522917
302,1097,4,879467959
302,778,1,879543418
193,190,4,879521856
213,136,4,891543227
109,567,3,886988449
213,212,4,891544414
232,207,4,880610814
205,322,1,888179833
278,88,4,875306910
63,432,2,889740286
278,1161,3,875314334
100,595,3,877136564
302,1159,2,879544629
81,342,1,884713755
302,692,4,879466771
193,159,2,879551380
76,90,3,884752924
278,95,4,875310606
120,13,5,891390014
