user_id,item_id,rating
876,380,4
814,601,3
93,430,4
415,874,2
499,181,2
258,1073,3
597,285,5
885,495,4
836,14,3
520,183,4
458,863,4
621,567,4
654,1196,3
127,98,4
307,30,3
929,285,3
42,13,2
41,175,3
449,617,4
520,567,3
697,175,4
12,475,2
795,81,3
307,491,3
321,302,3
275,407,5
536,482,4
932,179,5
851,108,3
415,155,5
858,1280,3
891,1,4
377,978,3
349,213,3
392,1164,3
239,244,4
12,325,3
164,650,5
183,94,4
295,44,5
212,317,5
216,683,5
514,681,4
486,37,2
415,256,3
454,76,4
711,1090,3
747,646,3
312,229,3
76,635,2
473,275,5
372,385,3
311,518,5
918,1085,4
697,204,4
628,186,5
867,233,4
898,933,3
846,239,1
58,741,3
633,546,4
515,430,3
356,272,5
882,1447,5
532,194,4
665,203,3
386,568,2
715,234,2
502,181,3
327,809,3
25,1014,3
532,844,4
610,323,3
302,25,4
326,218,4
300,1015,4
576,27,5
748,627,4
726,1445,3
588,287,5
398,394,3
765,567,2
234,99,4
860,82,5
647,427,2
937,288,1
592,277,3
836,110,4
915,270,3
409,268,5
633,1141,3
720,174,5
380,472,5
119,124,4
847,646,5
853,120,1
895,189,5
538,609,4
267,10,4
184,49,4
746,843,4
525,297,4
666,181,5
716,124,4
48,918,5
591,1280,3
329,194,3
188,380,3
82,844,3
903,761,2
704,96,3
845,1209,2
850,1058,3
763,8,4
867,213,3
885,171,5
822,67,3
448,275,5
58,105,4
633,1196,4
9,699,4
542,736,3
904,1050,2
449,1114,4
462,739,4
462,1032,2
428,1108,2
405,233,4
317,413,4
559,1332,3
428,558,3
326,267,4
426,989,5
482,229,5
910,427,4
404,1589,1
226,740,3
869,283,2
492,261,3
319,10,4
160,653,3
127,1062,2
697,49,5
124,0,4
554,1053,3
508,308,2
1,289,3
678,68,4
879,930,3
82,27,4
879,779,3
445,299,3
170,345,4
5,462,4
771,271,5
630,287,3
292,418,3
304,58,3
562,232,4
347,410,4
523,300,4
692,854,2
681,201,4
426,988,5
325,396,3
349,428,4
436,465,2
290,571,3
659,796,2
131,250,4
176,11,5
41,468,4
882,434,4
842,527,3
543,311,2
934,312,5
328,1010,3
907,55,4
626,317,5
416,117,4
621,63,5
531,914,4
292,132,3
576,54,3
302,1510,3
424,361,3
895,1182,2
84,379,4
588,332,5
555,208,5
688,108,5
344,332,3
805,120,4
390,221,2
753,116,4
451,196,5
757,42,3
662,1323,3
532,3,3
469,136,3
401,6,4
410,526,4
486,403,4
25,221,3
378,553,4
150,172,5
221,48,3
495,154,1
199,140,4
725,1027,2
313,217,4
63,1,3
269,24,5
18,324,4
405,366,4
531,937,3
25,248,2
577,293,3
282,411,5
12,908,5
194,372,3
99,343,4
278,404,3
61,285,3
89,738,5
664,32,2
530,1315,4
108,796,3
384,190,2
206,630,2
781,1608,1
536,69,4
551,931,3
61,13,4
10,398,3
338,275,4
254,568,1
335,12,3
632,650,3
159,116,4
315,179,4
415,300,5
753,291,3
487,844,3
379,1403,2
187,117,3
393,577,2
151,240,4
928,171,4
386,191,5
832,1209,1
115,342,2
503,622,3
446,26,3
653,257,4
652,520,4
384,473,5
814,523,4
519,689,5
867,157,1
644,58,5
797,992,3
448,284,5
192,507,4
770,767,4
175,292,5
584,922,5
395,322,4
327,735,3
384,873,3
616,133,3
652,210,1
183,528,4
762,878,3
637,28,2
53,339,4
21,153,4
590,507,4
845,395,5
392,1243,3
576,738,3
514,1429,3
405,356,4
665,110,3
882,921,5
344,11,5
5,518,5
560,63,3
882,731,3
566,526,3
616,566,2
84,481,4
163,332,5
39,302,4
936,136,3
404,655,1
455,237,4
654,911,3
222,619,2
559,844,3
336,221,5
460,254,2
343,312,3
877,473,5
891,228,3
600,177,4
733,293,1
640,202,4
333,1197,3
71,475,4
254,859,2
428,287,3
644,512,5
341,723,1
343,561,2
229,50,4
404,1273,1
540,621,3
789,225,3
455,958,4
280,300,3
550,446,5
832,1352,3
441,67,3
467,274,4
845,564,2
158,285,1
855,306,4
324,516,4
362,442,4
692,126,4
501,260,2
541,89,4
681,682,2
832,434,2
404,1077,1
137,601,4
857,8,5
796,947,1
502,384,1
642,153,4
885,1047,4
773,81,2
81,8,4
327,688,5
720,198,4
266,474,5
326,88,4
650,267,2
377,299,4
98,401,4
485,280,3
842,440,2
55,1091,3
891,660,5
200,678,3
915,69,4
678,750,5
858,474,4
6,479,4
689,79,3
249,152,2
727,99,5
268,714,4
587,551,1
150,791,4
187,217,5
902,707,4
177,479,3
553,14,4
772,144,3
292,187,3
248,407,5
34,327,3
63,283,4
0,232,2
762,95,2
544,181,3
152,567,4
58,581,4
869,301,4
338,187,4
535,492,4
517,1113,2
697,293,4
0,158,3
523,1073,2
124,477,4
27,116,4
804,553,1
302,573,1
912,82,4
822,1069,4
139,257,3
903,8,4
377,240,4
548,180,4
59,608,3
386,92,5
770,215,5
93,93,2
327,691,4
560,272,5
404,1054,3
151,410,4
275,1073,3
828,528,4
863,10,5
536,272,3
41,402,3
497,422,3
12,49,5
756,575,3
304,142,3
506,344,5
797,745,4
449,482,3
434,412,2
541,774,2
662,762,5
233,501,4
587,422,3
255,180,4
386,209,4
770,495,5
660,297,3
144,684,4
838,0,4
565,88,4
311,99,4
248,113,5
449,587,4
496,182,4
109,807,2
816,327,4
254,825,1
931,612,4
223,238,4
879,54,3
233,240,2
888,943,3
96,27,5
416,372,3
118,11,3
804,1064,5
392,66,3
523,31,4
162,233,3
773,216,2
745,127,3
5,63,4
681,240,4
303,110,3
282,1008,3
535,180,5
941,233,4
877,948,3
93,171,4
637,171,4
