user_id,item_id,rating
256,274,5
666,302,5
551,182,5
643,88,2
94,1140,2
145,740,2
901,1605,5
454,566,4
924,285,4
393,399,4
260,288,3
426,486,3
711,542,1
197,50,5
193,29,3
276,89,5
280,1478,4
264,451,4
64,194,5
380,1065,4
506,663,4
128,690,3
87,40,3
669,300,4
586,219,3
496,633,3
867,660,4
303,151,5
426,527,3
526,845,5
187,8,5
908,127,4
286,298,4
271,56,3
918,89,5
890,625,3
518,866,5
825,326,4
63,181,3
887,409,4
495,1207,5
378,226,3
276,1135,4
132,275,3
201,596,4
913,99,4
891,126,5
429,209,4
268,298,3
75,410,5
94,410,4
640,1258,3
747,634,5
322,33,4
70,225,3
907,181,4
566,219,1
344,276,4
186,226,5
104,250,3
911,835,3
896,318,4
892,5,4
22,209,4
243,708,3
208,88,5
429,746,3
64,52,3
408,272,4
593,164,4
717,597,4
761,294,3
276,974,2
6,47,3
13,662,5
786,88,4
58,135,4
11,11,2
73,135,5
542,684,4
730,121,4
695,301,3
118,55,5
312,8,5
132,175,3
354,855,4
117,151,4
379,568,5
865,328,3
425,233,2
679,423,3
487,426,3
195,227,3
13,782,3
94,471,4
664,705,4
314,1029,2
64,520,5
373,1113,1
601,121,2
125,300,5
709,451,1
262,451,4
407,930,2
175,869,3
727,556,2
280,595,3
349,411,4
489,328,4
694,135,5
393,841,3
181,471,2
862,520,4
105,264,2
727,849,2
655,825,2
454,172,2
85,1170,3
291,501,4
369,948,2
268,52,3
201,281,2
447,237,4
562,684,4
586,231,3
374,1014,1
223,8,2
411,709,5
848,99,3
122,187,4
519,339,3
260,307,3
599,471,4
308,792,3
524,818,3
44,318,5
759,220,5
373,409,2
895,294,4
826,230,4
324,301,5
291,741,5
561,223,4
326,50,5
149,340,4
556,603,5
807,228,4
711,114,5
181,841,1
474,60,3
15,282,3
158,50,4
416,1098,3
312,96,5
326,611,3
634,331,4
498,127,4
637,147,1
328,69,4
574,1062,5
645,89,4
752,900,4
566,69,4
299,702,4
419,89,3
845,1238,2
744,237,4
798,941,3
938,15,2
892,479,5
545,729,3
457,45,5
271,648,4
276,567,3
889,1188,2
177,182,5
157,298,4
774,88,1
279,29,2
207,226,2
389,491,5
221,298,4
21,127,5
374,288,4
62,164,5
506,503,4
616,348,3
305,733,3
286,42,4
456,216,4
18,19,3
61,271,1
25,131,4
290,825,3
871,352,3
417,294,4
827,288,3
437,195,2
420,331,3
747,900,5
848,135,4
43,423,4
305,69,3
324,258,4
331,735,4
924,526,3
332,326,5
267,92,4
622,432,5
755,689,3
379,520,5
880,56,5
59,974,3
339,654,5
313,1210,4
453,941,2
148,501,4
130,122,3
756,97,3
361,283,4
660,1065,2
721,1295,3
932,514,5
749,182,3
504,633,3
798,662,3
754,276,5
500,425,4
6,308,3
110,195,2
406,187,2
804,755,3
343,1112,3
312,740,4
618,187,5
442,385,3
308,661,4
450,44,3
835,509,4
194,542,3
859,288,4
826,89,5
907,825,3
222,121,3
698,131,4
217,281,2
266,319,2
730,340,3
292,429,5
181,269,1
666,499,4
224,1039,5
816,323,4
387,1019,4
267,411,3
412,195,4
207,318,5
262,270,3
172,606,3
393,1270,3
426,525,4
67,151,4
654,50,5
308,486,4
893,976,1
380,318,4
600,1228,2
85,478,4
404,294,4
763,737,2
495,195,5
15,275,4
13,210,3
94,1118,4
92,1209,1
96,42,1
425,210,3
612,924,5
869,50,4
27,281,3
713,307,3
13,110,3
318,158,5
460,127,4
293,356,3
385,1143,4
450,102,4
500,161,2
521,1014,3
43,258,5
889,866,4
459,1014,1
943,231,2
39,288,5
44,328,4
494,323,3
527,514,5
593,402,4
730,276,3
833,641,4
102,566,2
921,181,5
653,225,1
501,1081,3
690,284,4
431,302,3
506,1014,3
151,181,5
391,89,3
896,470,2
408,271,3
96,8,5
695,343,4
530,88,4
816,687,2
233,23,5
162,685,3
