user_id,item_id,rating
22,377,1
244,51,2
298,474,4
115,265,2
253,465,5
62,257,2
200,222,5
303,785,3
291,1042,4
291,118,2
308,1,4
95,546,2
102,768,2
160,234,5
50,246,3
301,98,4
225,193,4
10,16,4
201,979,2
287,327,5
246,201,5
99,4,5
178,332,3
251,100,4
260,322,4
72,679,2
87,384,4
290,143,5
292,515,4
115,20,3
246,919,4
167,232,1
60,427,5
189,512,4
92,1049,1
246,416,3
178,248,4
127,229,5
299,229,3
225,480,5
267,518,5
11,111,4
8,338,4
162,25,4
279,154,5
286,208,4
250,496,4
271,132,5
160,174,5
265,118,4
62,21,3
279,832,3
94,789,4
298,317,4
264,200,5
222,750,5
41,265,3
286,379,5
244,815,4
174,368,1
82,1134,2
13,836,2
244,756,2
305,427,5
57,419,3
84,405,3
299,111,3
194,466,4
99,268,3
259,117,4
85,427,3
303,919,4
213,273,5
90,98,5
49,559,2
68,117,4
19,4,4
5,2,3
305,117,2
43,137,4
80,466,5
268,1035,2
99,79,4
13,98,4
7,455,4
276,322,3
94,1217,3
130,379,4
160,719,3
293,1267,3
92,1079,3
256,452,4
72,48,4
13,360,4
15,405,2
207,476,2
292,174,5
232,483,5
251,748,2
259,255,4
52,280,3
161,202,5
125,235,2
83,234,4
90,347,4
272,178,5
151,10,5
16,944,1
301,790,4
305,214,2
194,1028,2
294,109,4
286,171,4
62,65,4
28,201,3
279,68,4
250,7,4
14,98,3
299,1018,3
303,815,3
295,218,5
268,2,2
233,202,5
83,623,4
214,334,3
192,476,2
100,344,4
268,145,1
234,141,3
297,133,4
38,153,5
264,813,4
201,146,1
269,367,3
59,468,3
286,143,4
275,98,4
219,82,1
123,427,3
119,222,5
222,118,4
302,322,2
301,79,5
181,3,2
1,189,3
201,767,4
42,546,3
16,64,5
154,357,4
296,508,5
302,303,2
13,215,5
270,452,4
187,64,5
184,218,3
128,204,4
184,153,3
184,321,5
128,508,4
301,191,3
82,183,3
218,430,3
308,1197,4
303,134,5
133,751,3
276,2,4
104,984,1
63,1067,3
90,1086,4
92,229,3
308,649,4
59,951,3
16,197,5
61,678,3
271,199,4
142,169,5
299,577,3
49,959,2
94,1224,3
130,1017,3
203,321,3
191,286,4
21,558,5
13,344,2
194,66,3
234,206,4
308,640,4
94,265,4
268,62,3
272,12,5
121,291,3
296,20,5
134,286,3
180,462,5
234,612,3
104,117,2
7,163,4
