user_id,item_id,rating,timestamp
779,15,4
943,426,4
497,175,4
565,212,5
293,1044,2
883,210,4
474,566,5
790,208,3
207,202,3
503,430,5
373,1066,4
174,9,5
141,291,5
269,1074,1
417,451,4
747,228,4
271,286,4
276,402,3
753,322,3
933,121,3
749,158,3
174,244,4
435,206,5
883,24,4
833,573,1
651,269,5
564,257,4
848,419,5
698,419,3
456,125,4
586,586,2
551,181,2
889,1070,3
698,662,2
489,898,3
559,519,5
405,219,5
535,133,5
472,33,5
222,540,3
308,1065,5
342,111,3
751,708,4
89,1,5
363,1035,2
758,223,5
622,1419,2
268,79,3
417,545,1
648,298,2
450,627,3
715,40,1
250,988,4
627,704,4
686,197,5
153,50,1
804,1260,3
606,717,3
524,96,4
488,207,3
897,172,4
480,319,3
288,345,5
354,956,4
838,408,4
847,1012,1
862,180,5
41,152,4
640,53,4
374,229,5
655,1010,3
913,173,5
429,1139,2
792,21,3
94,1073,5
75,222,5
405,1565,1
303,281,3
338,197,5
210,568,4
800,300,4
303,42,5
271,792,4
533,234,2
825,293,3
708,687,2
632,523,3
847,603,3
1,138,1
7,56,5
588,165,2
650,639,3
577,560,3
894,534,4
597,293,5
780,164,4
655,1322,2
719,392,4
501,979,3
344,213,4
227,322,3
718,405,5
450,203,4
716,526,5
520,294,3
892,153,5
256,123,2
479,602,4
405,1247,1
682,781,2
379,208,4
600,391,3
49,159,2
265,975,4
606,652,3
729,690,2
378,778,3
329,81,2
416,792,4
615,153,4
833,396,3
655,913,4
145,510,4
151,118,3
222,101,4
299,190,5
5,70,4
867,198,5
266,289,3
749,468,3
710,1101,4
724,300,3
620,595,5
896,230,4
544,327,2
56,114,4
724,259,2
233,187,4
878,22,2
886,512,1
456,658,3
483,582,3
766,294,2
933,388,1
581,224,4
437,707,3
457,190,5
517,1016,1
642,125,4
114,224,3
321,519,4
417,325,2
490,741,4
804,322,5
184,1101,4
927,625,3
576,471,4
450,491,3
561,356,1
468,963,5
407,95,3
535,629,4
661,48,4
653,765,1
880,109,4
503,443,5
326,554,3
769,120,1
632,186,5
934,83,4
880,226,4
806,133,5
474,434,4
927,780,1
624,121,3
862,1117,4
21,7,5
880,40,2
900,696,2
396,1,4
788,1042,3
130,65,4
747,216,2
468,544,3
314,218,4
639,526,4
184,286,4
444,313,4
374,281,3
622,118,1
339,4,4
780,660,3
189,151,5
704,136,4
899,479,4
307,114,5
462,655,5
826,11,4
666,546,4
31,262,5
798,415,3
279,778,4
393,1035,3
639,83,4
480,258,3
41,216,3
314,401,3
435,376,2
109,157,4
318,162,5
435,49,4
864,288,5
707,1022,3
320,739,4
506,148,3
454,99,3
22,792,4
222,403,3
378,222,3
6,425,3
592,222,1
327,239,3
405,971,1
144,7,2
496,443,2
145,270,5
587,937,4
784,270,3
13,311,3
442,576,2
747,96,5
942,282,5
116,916,2
754,328,3
545,22,3
697,546,4
932,636,3
663,182,5
532,420,4
682,697,4
805,1232,3
684,722,2
933,411,2
870,504,5
389,402,3
453,226,3
805,451,5
510,299,3
378,896,4
70,625,3
750,358,3
277,15,4
463,25,3
606,939,4
883,511,4
151,33,5
405,303,1
450,1222,3
838,96,4
279,407,4
747,129,5
693,1248,3
848,196,5
727,1028,2
463,242,2
833,628,4
116,249,2
913,317,4
537,614,3
69,182,4
757,122,1
514,709,3
399,1543,3
122,1074,4
468,200,4
883,53,5
644,323,4
399,57,4
836,286,3
175,172,5
442,367,2
130,892,3
279,654,5
389,100,5
817,24,4
450,384,3
648,393,4
489,872,2
327,92,4
94,722,2
577,546,3
458,319,4
345,702,4
458,896,5
655,270,4
56,183,5
487,1220,4
533,48,4
484,451,4
537,980,3
896,385,4
543,38,3
11,713,5
639,1020,4
887,7,4
701,312,3
936,301,3
490,258,2
299,93,2
234,732,2
224,736,3
445,844,2
726,845,3
900,458,2
663,544,4
533,236,4
95,357,4
781,286,1
497,210,4
437,83,4
664,222,3
756,245,3
611,307,4
184,176,4
833,673,4
428,269,5
94,23,5
286,316,5
354,135,3
943,94,4
536,176,3
715,196,4
322,258,4
796,855,3
207,517,3
484,879,4
779,95,5
507,895,5
417,62,3
50,125,2
781,324,4
455,70,3
463,271,1
554,742,3
752,902,5
782,905,4
913,747,3
397,989,1
880,385,4
820,258,3
498,515,4
566,727,4
113,286,4
417,66,3
687,678,4
500,281,3
532,508,4
493,323,4
620,406,4
921,222,5
454,504,2
774,597,2
194,679,2
30,174,5
102,597,3
201,448,3
487,111,3
823,161,3
373,196,5
879,596,2
880,693,5
713,750,3
567,1204,5
6,408,4
703,458,3
848,511,4
551,42,5
243,194,4
545,541,4
557,872,5
671,82,4
934,1,2
747,900,5
627,179,5
355,329,3
693,282,4
13,604,5
234,1446,3
392,1143,4
721,84,3
478,161,3
474,210,5
60,73,4
328,708,2
911,473,3
504,401,2
881,795,2
474,64,5
729,328,3
913,357,5
577,210,3
363,549,4
646,313,5
291,1012,4
600,562,3
533,685,4
344,845,3
318,485,5
535,238,4
605,475,3
5,364,1
650,232,3
901,423,4
825,195,5
347,418,4
207,5,3
87,4,5
374,183,4
268,198,4
336,746,3
117,252,3
252,410,5
938,9,3
650,194,4
250,527,4
484,202,5
468,411,3
835,174,5
280,3,2
487,549,4
463,284,3
308,510,3
303,17,4
