user_id,item_id,rating,timestamp
22,377,1
253,465,5
6,86,3
210,40,3
251,100,4
13,526,3
8,338,4
279,832,3
224,245,3
82,135,3
244,756,2
95,787,2
160,135,4
99,268,3
213,273,5
99,79,4
26,930,2
92,77,3
148,408,5
151,10,5
301,401,4
268,930,2
38,153,5
292,11,5
301,79,5
95,135,3
222,77,4
184,153,3
240,879,3
59,951,3
61,678,3
271,199,4
87,40,3
249,188,4
222,97,4
293,135,5
117,1047,2
269,217,2
187,210,4
189,526,4
187,135,4
224,77,4
281,338,2
193,879,3
181,741,1
126,905,2
308,55,3
276,40,3
279,399,4
70,217,4
10,100,5
117,268,5
264,655,4
18,86,4
276,188,4
200,11,5
286,153,5
268,217,2
16,55,5
290,161,4
234,10,3
122,509,4
29,245,3
141,245,3
186,566,5
49,1003,2
56,1047,4
108,100,4
21,440,1
216,55,5
305,654,4
69,268,5
311,654,3
303,161,5
244,310,3
104,285,4
18,408,5
256,86,5
126,245,3
181,930,1
109,566,4
223,11,3
195,273,4
87,401,2
279,741,5
104,756,2
197,511,5
13,418,2
194,77,3
130,1248,3
275,418,3
135,1046,3
70,399,4
313,566,4
57,79,5
253,97,4
106,526,4
62,86,2
291,418,4
109,97,3
87,585,4
186,148,4
83,210,5
83,97,4
63,100,5
94,792,4
18,950,3
201,148,1
82,756,1
145,756,2
303,418,4
145,355,3
178,199,4
118,654,5
312,100,4
223,763,3
43,40,3
134,879,4
145,1248,3
312,153,2
205,316,4
5,424,1
296,429,5
87,210,5
10,285,5
299,1047,2
24,763,5
3,245,1
210,97,5
164,930,4
28,217,3
305,79,3
291,428,5
199,268,5
59,77,4
38,161,5
59,418,2
144,153,5
100,268,3
13,807,1
294,930,3
311,566,4
156,641,5
224,678,3
65,100,3
184,86,5
222,148,2
105,268,4
94,1048,4
249,930,2
28,79,4
70,210,4
184,207,4
315,273,3
207,1046,4
90,245,3
60,1021,5
197,55,3
279,1048,1
181,408,1
296,855,5
184,161,2
130,316,4
102,161,2
59,429,4
92,115,3
308,741,4
201,509,3
305,11,1
276,273,4
7,401,4
312,494,5
207,192,3
251,148,2
19,655,3
79,100,5
59,148,3
244,148,2
181,874,1
291,1139,3
250,338,4
271,714,3
185,199,4
293,79,3
254,188,3
279,79,3
196,655,5
203,148,3
313,745,3
58,100,5
45,763,2
254,575,3
178,678,3
58,268,5
1,90,4
198,100,1
270,97,4
269,793,4
83,338,4
210,161,5
201,79,4
238,756,3
140,268,4
299,641,4
11,741,5
194,792,4
198,135,5
239,10,5
40,268,4
278,311,4
109,975,3
130,245,1
269,285,5
57,1047,4
15,678,1
57,756,3
307,509,3
18,965,4
313,148,2
234,161,3
184,100,5
312,641,5
262,509,3
121,509,5
279,509,3
18,494,3
254,418,3
5,377,1
131,100,5
22,79,4
249,11,5
179,905,4
37,55,3
280,544,4
123,135,5
255,678,2
13,97,4
151,210,4
297,628,4
13,338,1
262,11,4
109,31,4
7,153,5
62,401,3
92,79,4
97,115,5
319,338,2
123,192,5
222,135,5
268,135,4
287,11,5
286,628,4
151,429,5
96,153,4
150,100,2
128,418,4
54,268,5
38,465,5
307,100,3
7,188,5
109,100,4
312,188,3
13,567,1
49,741,4
89,1048,3
246,816,4
286,689,5
237,494,4
320,399,3
90,526,5
292,86,4
207,787,3
178,148,4
302,245,2
271,11,4
209,408,4
59,855,4
124,11,5
271,1266,2
255,217,2
130,161,4
128,79,4
307,1411,4
222,153,4
291,77,4
177,79,4
144,31,3
221,268,5
206,245,1
92,763,3
262,77,2
277,273,5
59,702,5
276,11,5
222,210,4
230,210,5
22,511,4
90,31,4
92,947,4
249,79,5
56,585,3
20,11,2
49,148,1
76,135,5
244,31,4
235,511,5
100,355,4
313,31,4
60,79,4
170,245,5
