user_id,item_id,rating,timestamp
196,242,3
186,302,3
22,377,1
244,51,2
115,265,2
253,465,5
305,451,3
6,86,3
210,40,3
224,29,3
303,785,3
234,1184,2
119,392,4
291,118,2
160,234,5
225,193,4
181,1081,1
278,603,5
7,32,4
201,979,2
287,327,5
246,201,5
249,241,5
99,4,5
178,332,3
251,100,4
260,322,4
25,181,5
59,196,5
20,288,1
201,219,4
13,526,3
138,26,5
60,427,5
189,512,4
243,15,3
92,1049,1
246,416,3
194,165,4
254,1444,3
127,229,5
299,229,3
225,480,5
276,54,3
222,366,4
11,111,4
8,338,4
87,1016,4
279,154,5
119,1153,5
28,209,4
135,23,4
293,685,3
271,132,5
265,118,4
279,832,3
94,789,4
44,195,5
72,195,5
222,750,5
250,264,3
41,265,3
224,245,3
82,135,3
262,1147,4
250,140,3
59,23,5
286,379,5
7,479,4
174,368,1
244,756,2
305,427,5
95,787,2
43,14,2
299,955,4
84,405,3
269,504,4
299,111,3
160,135,4
99,268,3
85,427,3
213,273,5
42,794,3
172,177,4
19,4,4
268,231,4
279,1336,1
298,281,3
18,443,3
268,1035,2
99,79,4
213,172,5
276,322,3
130,379,4
26,930,2
256,452,4
1,61,4
72,48,4
13,360,4
15,405,2
92,77,3
251,748,2
224,26,3
181,220,4
259,255,4
161,202,5
148,408,5
97,228,5
83,234,4
194,181,3
125,478,4
110,688,1
299,14,4
151,10,5
6,14,5
305,214,2
194,1028,2
286,171,4
178,568,4
207,591,3
92,172,4
301,401,4
36,339,5
63,242,3
28,201,3
279,68,4
194,54,3
268,930,2
233,202,5
83,623,4
268,145,1
301,56,4
234,141,3
181,264,2
38,153,5
181,872,1
201,146,1
269,367,3
113,595,5
292,11,5
189,520,5
218,209,5
123,427,3
158,177,4
222,118,4
302,322,2
279,501,3
301,79,5
181,3,2
201,695,1
13,198,3
1,189,3
201,767,4
296,705,5
33,872,3
95,135,3
302,303,2
222,77,4
16,705,5
270,452,4
145,15,2
170,749,5
101,829,3
181,1295,1
184,153,3
1,160,4
54,595,3
94,343,4
301,191,3
112,903,1
82,183,3
218,430,3
308,1197,4
215,212,2
104,984,1
63,1067,3
13,56,5
240,879,3
90,1086,4
18,26,4
92,229,3
191,302,4
59,951,3
61,678,3
271,199,4
271,709,3
87,40,3
177,333,4
207,1115,2
299,577,3
271,378,4
305,425,4
94,1224,3
194,66,3
94,265,4
268,62,3
272,12,5
180,462,5
234,612,3
269,845,1
275,405,2
83,78,2
254,436,2
109,631,3
297,716,3
249,188,4
301,604,4
64,392,3
92,501,2
222,97,4
268,436,3
293,135,5
59,715,5
5,17,4
23,196,2
128,15,4
239,56,4
181,279,1
119,407,3
216,228,3
13,892,3
286,288,5
117,1047,2
99,111,1
269,217,2
91,480,4
189,1060,5
303,404,4
299,305,3
187,210,4
214,568,4
285,191,4
303,252,3
72,1110,3
115,1067,4
7,430,3
116,350,3
73,480,4
221,475,4
189,526,4
299,303,3
200,365,5
187,135,4
63,289,2
13,229,4
72,54,3
164,406,2
224,77,4
281,338,2
182,845,3
129,873,1
254,229,4
64,381,4
193,879,3
308,427,4
221,943,4
198,58,3
230,680,4
181,741,1
234,448,3
90,900,4
193,941,4
128,603,5
126,905,2
244,265,4
90,289,3
231,181,4
288,132,3
308,55,3
94,744,4
56,121,5
62,12,4
276,40,3
152,301,3
178,845,4
79,303,4
75,284,2
269,198,4
239,1099,5
245,1028,5
271,1028,2
222,812,2
69,240,3
22,376,3
294,931,3
82,717,1
279,399,4
269,234,1
243,1039,4
298,181,4
283,1114,5
70,217,4
10,100,5
245,181,4
107,333,3
276,70,4
244,17,2
189,56,5
226,242,5
62,1016,4
214,478,4
222,26,3
280,631,5
60,430,5
1,202,5
13,809,4
173,289,4
15,749,1
185,23,4
244,381,4
150,293,4
7,497,4
234,1462,3
117,268,5
269,705,2
264,655,4
207,13,3
42,588,5
246,409,2
87,367,4
92,794,3
292,661,5
274,845,5
188,692,5
18,86,4
5,439,1
236,632,3
193,407,4
144,709,4
48,609,4
22,128,5
276,188,4
1,171,5
222,49,3
181,121,4
200,11,5
288,593,2
49,302,4
286,153,5
274,405,4
268,217,2
16,55,5
290,161,4
248,234,4
234,10,3
280,1049,2
122,509,4
85,588,3
262,931,2
263,568,4
159,1028,5
276,181,5
267,121,3
181,1060,1
42,44,3
29,245,3
156,661,4
232,52,5
37,288,4
141,245,3
102,70,3
77,172,3
90,506,5
186,566,5
7,661,5
49,1003,2
62,68,1
42,1028,4
178,433,4
85,51,2
58,1099,2
56,1047,4
197,688,1
181,1288,1
221,1010,3
195,1052,1
