user_id,item_id,rating,timestamp
625,380,3
145,1009,2
853,330,1
934,811,4
892,216,5
643,268,4
410,323,3
557,96,5
629,137,5
719,58,3
606,1065,5
500,210,3
870,203,4
843,270,4
698,515,4
807,143,4
788,1107,3
724,879,1
756,161,3
498,237,2
74,539,3
454,492,3
731,484,3
642,401,4
581,253,5
254,451,2
363,946,4
642,125,4
275,679,3
774,186,3
429,972,4
4,327,5
608,174,3
830,230,3
606,749,4
236,135,2
718,300,5
481,70,5
788,409,3
682,549,3
881,451,1
319,261,3
663,148,4
877,744,5
537,175,4
63,121,1
343,583,4
921,419,5
932,494,4
600,684,4
244,9,5
486,319,3
829,212,4
605,338,2
913,175,5
938,284,2
694,143,4
844,179,3
343,462,4
707,506,2
671,22,4
868,186,2
458,100,4
870,327,4
733,121,3
878,511,4
128,451,4
851,353,3
781,64,4
184,192,4
439,301,3
619,1231,2
868,419,3
20,496,5
536,209,2
693,199,3
299,381,3
782,350,4
586,295,3
224,157,4
178,232,5
312,459,4
757,472,3
327,181,4
632,204,4
852,678,3
790,1014,2
399,366,3
76,517,5
239,528,5
49,161,1
102,154,3
869,276,4
747,631,5
735,286,5
886,265,4
649,291,5
774,548,1
200,378,5
586,318,3
504,40,4
32,455,2
59,179,5
650,926,3
642,225,4
468,82,5
405,466,1
213,194,4
449,14,3
171,270,4
749,527,4
506,516,4
393,191,3
622,721,4
780,300,3
374,1048,3
354,306,5
555,47,2
1,4,3
704,187,4
537,24,1
633,405,4
886,132,3
773,1,3
887,25,2
339,187,5
889,1110,3
184,317,3
897,679,5
178,174,5
788,629,1
385,61,2
655,367,3
374,79,4
393,298,4
926,313,3
625,198,4
384,258,4
880,1012,4
577,568,3
927,1047,4
535,1045,4
716,222,4
807,101,4
239,482,3
686,192,5
95,462,4
872,290,2
279,33,4
675,891,2
878,512,5
749,968,3
476,399,3
276,472,3
524,22,3
695,895,1
787,906,1
758,262,5
627,693,2
732,305,2
694,485,4
618,566,3
642,1136,4
856,322,4
788,135,3
875,923,5
222,692,4
653,480,4
297,144,3
664,175,4
705,284,3
453,452,2
851,123,4
622,665,2
355,329,3
101,820,3
889,718,4
589,324,1
580,1,3
675,318,5
782,1644,2
130,179,4
499,98,4
365,591,4
70,473,3
532,191,5
851,411,3
624,689,3
448,288,1
871,210,5
479,455,4
885,418,4
659,387,4
894,70,3
539,496,3
592,1142,5
650,288,3
707,309,2
881,679,1
697,751,5
846,212,5
854,1335,2
435,636,4
890,258,3
389,161,2
804,127,3
637,127,2
916,80,3
487,1425,4
782,1611,3
654,1048,3
665,357,4
342,475,5
882,133,5
