user_id,item_id,rating,timestamp
195,241,3,881250949
185,301,3,891717742
21,376,1,878887116
243,50,2,880606923
114,264,2,881171488
252,464,5,891628467
304,450,3,886324817
5,85,3,883603013
209,39,3,891035994
223,28,3,888104457
302,784,3,879485318
233,1183,2,892079237
118,391,4,886176814
290,117,2,874833878
159,233,5,876861185
224,192,4,879539727
180,1080,1,878962623
277,602,5,891295330
6,31,4,891350932
200,978,2,884114233
286,326,5,875333916
245,200,5,884921594
248,240,5,879641194
98,3,5,886519097
177,331,3,882823437
250,99,4,886271884
259,321,4,890618898
24,180,5,885853415
58,195,5,888205088
19,287,1,879667584
200,218,4,884112673
12,525,3,882141053
137,25,5,879024232
59,426,5,883326620
188,511,4,893277702
242,14,3,879987440
91,1048,1,890251826
245,415,3,884923047
193,164,4,879546723
253,1443,3,886475558
126,228,5,884364867
298,228,3,878192429
224,479,5,879540748
275,53,3,874791025
221,365,4,878183381
10,110,4,891903862
7,337,4,879361873
86,1015,4,879876194
278,153,5,875296291
118,1152,5,874781198
27,208,4,881961214
134,22,4,879857765
292,684,3,888905170
270,131,5,885848672
264,117,4,875320714
278,831,3,881375854
93,788,4,891720887
43,194,5,878347874
71,194,5,880037702
221,749,5,883815120
249,263,3,878089182
40,264,3,890687042
223,244,3,888082216
81,134,3,878769629
261,1146,4,879791710
249,139,3,878092059
58,22,5,888205300
285,378,5,877533771
6,478,4,891352010
173,367,1,886434402
243,755,2,880605157
304,426,5,886323090
94,786,2,888954930
42,13,2,883955745
298,954,4,889502823
83,404,3,883452363
268,503,4,891449922
298,110,3,877878184
159,134,4,876860807
98,267,3,885678247
84,426,3,879456350
212,272,5,878870987
41,793,3,881108425
171,176,4,875537965
18,3,4,885412840
267,230,4,875744136
278,1335,1,875298353
297,280,3,884183336
17,442,3,880130193
267,1034,2,875542174
98,78,4,885680138
212,171,5,878955442
275,321,3,874786392
129,378,4,875801662
25,929,2,891385985
255,451,4,882164999
0,60,4,878542420
71,47,4,880036718
12,359,4,882140926
14,404,2,879455957
91,76,3,875654637
250,747,2,886272175
223,25,3,888104153
180,219,4,878962392
258,254,4,874724710
160,201,5,891170769
147,407,5,877399018
96,227,5,884238860
82,233,4,887665548
193,180,3,879521396
124,477,4,879454628
109,687,1,886987605
298,13,4,877877775
150,9,5,879524921
5,13,5,883599249
304,213,2,886323068
193,1027,2,879541148
285,170,4,877531791
177,567,4,882826555
206,590,3,876018608
91,171,4,875653271
300,400,4,882078040
35,338,5,882157581
62,241,3,875747190
27,200,3,881961671
278,67,4,875307407
193,53,3,879525876
267,929,2,875742942
232,201,5,879394264
82,622,4,880308578
267,144,1,875744501
300,55,4,882076587
233,140,3,892334609
180,263,2,878961624
37,152,5,892430369
180,871,1,878961814
200,145,1,884140579
268,366,3,891450023
112,594,5,875936424
291,10,5,881104093
188,519,5,893265380
217,208,5,877488546
122,426,3,879873020
157,176,4,880134407
221,117,4,877563802
301,321,2,879436875
278,500,3,875308843
300,78,5,882076403
180,2,2,878963441
200,694,1,884140115
12,197,3,881515193
0,188,3,888732928
200,766,4,884114505
295,704,5,884197193
32,871,3,891964230
94,134,3,879197562
301,302,2,879436785
221,76,4,878183616
15,704,5,877722736
269,451,4,876956264
144,14,2,875270655
169,748,5,887646170
100,828,3,877136138
180,1294,1,878961781
