user_id,item_id,rating,timestamp
624,379,3,891263589
144,1008,2,875270764
852,329,1,879365091
933,810,4,891192145
891,215,5,886609028
642,267,4,891450748
409,322,3,888626990
556,95,5,881179653
628,136,5,880117001
718,57,3,879360933
605,1064,5,880924323
499,209,3,883874290
869,202,4,875680098
842,269,4,879442947
697,514,4,886366190
806,142,4,892528062
787,1106,3,880870773
723,878,1,883757259
755,160,3,874831194
497,236,2,881957625
73,538,3,888333255
453,491,3,888266643
730,483,3,886179289
641,400,4,885606178
580,252,5,879642333
253,450,2,886474426
362,945,4,891498510
641,124,4,885603586
274,678,3,880315080
773,185,3,888556047
428,971,4,882387757
3,326,5,892002352
607,173,3,880406506
829,229,3,891561806
605,748,4,888333338
235,134,2,890116033
717,299,5,883348269
480,69,5,885828389
787,408,3,880871057
681,548,3,888517415
880,450,1,876539186
318,260,3,889816267
662,147,4,889492989
876,743,5,882677280
536,174,4,886030966
62,120,1,875748139
342,582,4,876407202
920,418,5,879381234
931,493,4,891250060
599,683,4,888451582
243,8,5,880604179
485,318,3,879874388
828,211,4,881699005
604,337,2,881015064
912,174,5,881366473
937,283,2,891356827
693,142,4,875727513
843,178,3,877387548
342,461,4,876404385
706,505,2,886286742
670,21,4,884035406
867,185,2,877109234
457,99,4,886394373
869,326,4,875050410
732,120,3,879536723
877,510,4,880866810
127,450,4,879967879
850,352,3,890862878
780,63,4,879634387
183,191,4,889908843
438,300,3,882892424
618,1230,2,885954215
867,418,3,877103449
19,495,5,879669244
535,208,2,882360030
692,198,3,883975558
298,380,3,889502198
781,349,4,891498641
585,294,3,884068393
223,156,4,888103971
177,231,5,882827162
311,458,4,891698365
756,471,3,888445086
326,180,4,887745537
631,203,4,879458277
851,677,3,891036414
789,1013,2,884462551
398,365,3,882345271
75,516,5,882129432
238,527,5,889178562
48,160,1,888069513
101,153,3,888803708
868,275,4,884491082
746,630,5,888638957
734,285,5,876697561
885,264,4,876032553
648,290,5,891440330
773,547,1,888558041
199,377,5,884129301
585,317,3,884065986
503,39,4,887910409
31,454,2,883717796
58,178,5,888204996
649,925,3,891388294
641,224,4,886569942
467,81,5,875292320
404,465,1,885548633
212,193,4,878955766
448,13,3,879958603
170,269,4,891034835
748,526,4,878847364
505,515,4,874874525
392,190,3,887745717
621,720,4,882670610
779,299,3,891362937
