user_id,item_id,rating
533,265,3
627,553,3
738,175,4
751,310,3
271,660,5
620,393,5
615,26,4
864,136,4
201,513,3
649,147,4
450,393,4
468,98,5
42,202,5
862,260,5
902,328,3
90,942,4
561,214,3
794,19,4
735,319,4
244,738,4
144,591,3
174,862,1
303,847,4
716,729,2
117,121,4
392,59,4
212,180,1
193,328,3
363,216,3
44,238,4
699,471,3
210,404,5
416,803,3
796,855,3
57,1094,2
881,4,3
234,280,3
318,66,4
789,1,3
435,366,2
503,221,5
533,673,3
786,15,3
442,800,3
256,385,5
709,97,5
416,1091,3
111,242,4
625,294,3
459,332,3
833,202,4
758,531,5
826,576,4
851,264,2
159,831,2
293,684,3
577,102,4
900,458,2
692,1012,1
311,778,4
883,435,4
13,874,5
815,402,5
49,698,2
307,269,4
268,258,2
387,380,2
686,180,5
851,160,5
759,937,4
363,227,4
882,284,3
913,7,5
203,50,5
207,282,4
297,1016,3
434,9,1
892,176,5
268,164,2
287,111,3
884,381,5
177,960,3
617,569,1
749,576,3
727,570,2
421,197,3
606,176,5
650,219,3
49,200,3
80,237,4
506,520,5
585,86,5
561,121,3
751,301,5
495,235,5
786,465,4
837,275,4
56,715,1
871,335,3
379,164,4
222,117,5
522,173,4
210,722,4
708,535,2
398,737,2
276,402,3
222,739,4
274,1,4
439,14,5
63,591,3
907,472,5
256,642,4
80,45,4
823,96,4
145,554,3
804,4,4
37,127,4
881,712,3
880,783,1
141,294,4
280,7,4
271,735,4
45,7,3
276,1016,3
637,285,3
192,127,4
488,414,2
184,428,4
782,948,2
398,50,5
655,165,3
35,879,4
937,1007,4
62,509,4
43,559,1
128,228,3
534,15,4
891,121,4
479,250,4
35,937,4
276,801,3
796,187,5
586,254,4
406,923,3
830,97,4
922,175,3
898,1296,4
372,219,5
887,385,4
916,295,2
613,89,5
189,134,5
514,275,5
796,796,4
94,4,4
545,380,3
863,900,3
195,877,3
776,706,3
822,272,3
327,294,3
130,472,4
327,686,4
70,483,5
916,483,5
49,96,1
560,864,3
761,988,1
385,253,3
223,216,5
13,218,1
269,181,2
705,195,2
313,531,3
493,483,5
401,69,3
44,385,3
146,313,4
393,836,4
429,972,4
345,955,4
505,713,3
693,69,3
708,284,5
655,209,3
853,887,2
804,552,4
342,294,3
299,154,4
294,597,3
524,385,3
95,472,5
498,59,4
705,655,3
683,294,3
794,116,5
868,1240,5
894,405,3
405,1029,1
223,930,2
406,414,2
528,615,4
881,478,4
504,559,5
435,722,3
486,222,3
450,774,4
551,128,4
254,1263,1
451,1295,2
842,270,5
70,89,4
83,121,4
650,629,3
342,818,4
850,196,3
293,152,4
592,411,2
399,73,3
664,660,3
593,9,3
612,300,4
181,925,2
109,58,4
548,683,4
95,566,2
542,1098,4
193,465,3
618,216,3
618,458,3
541,181,5
383,124,4
153,568,4
886,9,5
661,531,4
406,164,5
151,425,4
262,417,2
450,613,4
280,313,3
318,385,4
308,550,4
622,553,3
880,849,3
850,69,5
915,345,4
920,346,4
710,268,4
