user_id,item_id,rating
303,785,3
291,118,2
160,234,5
50,246,3
225,193,4
287,327,5
246,201,5
251,100,4
260,322,4
72,679,2
290,143,5
292,515,4
115,20,3
246,919,4
167,232,1
189,512,4
92,1049,1
246,416,3
178,248,4
127,229,5
299,229,3
225,480,5
267,518,5
162,25,4
250,496,4
271,132,5
160,174,5
265,118,4
279,832,3
94,789,4
298,317,4
222,750,5
286,379,5
244,815,4
82,1134,2
57,419,3
303,919,4
213,273,5
43,137,4
276,322,3
94,1217,3
130,379,4
160,719,3
256,452,4
72,48,4
207,476,2
292,174,5
251,748,2
259,255,4
83,234,4
90,347,4
272,178,5
151,10,5
16,944,1
194,1028,2
294,109,4
286,171,4
62,65,4
28,201,3
279,68,4
299,1018,3
303,815,3
83,623,4
192,476,2
234,141,3
297,133,4
269,367,3
286,143,4
219,82,1
222,118,4
302,322,2
181,3,2
1,189,3
201,767,4
16,64,5
154,357,4
13,215,5
270,452,4
187,64,5
128,204,4
184,321,5
301,191,3
308,1197,4
133,751,3
104,984,1
63,1067,3
90,1086,4
92,229,3
308,649,4
61,678,3
271,199,4
142,169,5
94,1224,3
130,1017,3
203,321,3
191,286,4
234,206,4
272,12,5
121,291,3
296,20,5
134,286,3
234,612,3
7,163,4
102,823,3
236,71,3
256,781,5
43,815,4
297,716,3
160,460,2
5,17,4
125,163,5
213,515,4
181,279,1
201,649,3
181,325,2
119,407,3
85,259,2
257,137,4
91,480,4
215,211,4
189,1060,5
1,20,4
285,191,4
303,252,3
96,156,4
72,1110,3
115,1067,4
116,350,3
73,480,4
269,246,5
263,419,5
70,431,3
25,357,4
200,365,5
13,229,4
235,185,4
246,94,2
63,762,3
11,732,3
92,168,4
307,174,4
117,150,4
130,109,3
128,371,1
254,229,4
45,25,4
181,306,1
21,370,1
293,249,3
264,721,5
234,448,3
157,25,3
305,71,3
288,132,3
279,1497,2
90,259,2
62,12,4
308,81,5
307,94,3
222,781,3
269,22,1
245,1028,5
295,961,5
271,1028,2
69,240,3
22,376,3
294,931,3
82,717,1
269,234,1
282,325,1
171,292,4
10,100,5
13,901,1
244,17,2
56,71,4
13,809,4
280,540,3
150,293,4
178,317,4
95,1217,3
234,1462,3
207,13,3
42,588,5
87,367,4
181,762,2
188,692,5
5,439,1
193,407,4
8,22,5
1,171,5
90,25,5
279,586,4
2,292,4
288,593,2
15,25,3
94,1220,3
92,515,4
248,234,4
234,10,3
280,1049,2
276,64,5
85,588,3
262,931,2
295,39,4
93,820,3
159,1028,5
13,823,5
189,20,5
181,1060,1
253,259,2
77,518,4
262,28,3
234,81,3
49,1003,2
62,68,1
42,1028,4
178,433,4
181,1288,1
295,190,4
272,317,4
221,1010,3
234,487,3
87,82,5
195,1052,1
108,100,4
90,22,4
181,696,2
286,357,4
21,440,1
65,806,4
37,540,2
270,25,5
94,572,3
188,143,5
161,48,1
47,324,3
191,751,3
43,203,4
125,190,5
284,322,3
222,448,3
130,1217,4
254,357,3
36,748,4
102,515,1
21,447,5
110,944,3
83,215,4
128,317,4
305,512,4
184,412,2
221,48,5
201,203,5
213,133,3
222,379,1
215,421,4
195,273,4
224,178,4
2,251,5
1,155,2
24,64,5
56,91,4
82,477,3
256,761,4
203,93,4
44,644,3
17,13,3
197,347,4
303,68,4
73,206,3
197,511,5
110,38,3
13,418,2
201,518,4
279,725,4
85,433,3
239,234,3
109,178,3
70,1133,3
198,234,3
65,125,4
90,12,5
100,354,2
275,418,3
195,751,4
130,105,4
269,252,1
7,623,3
210,204,5
249,239,3
291,1178,4
301,523,4
198,118,2
26,125,4
151,13,3
124,496,1
24,191,5
271,65,3
293,137,3
75,240,1
207,68,2
144,125,4
276,324,4
72,234,4
176,875,4
291,418,4
78,255,4
193,1078,4
297,234,3
87,585,4
250,204,2
312,692,4
291,376,3
7,644,5
276,419,5
153,174,1
49,995,3
313,616,5
279,168,5
63,100,5
16,178,5
90,945,5
85,25,2
104,299,3
18,950,3
217,27,1
151,747,3
7,171,3
286,85,5
64,1063,3
21,324,4
207,65,3
223,1150,2
297,25,4
293,325,2
301,138,2
6,517,4
184,602,4
95,68,4
38,573,1
262,174,3
222,22,5
314,28,5
303,418,4
138,523,5
268,386,2
94,155,2
178,199,4
307,949,4
10,488,5
308,174,4
246,721,4
194,239,3
94,24,4
312,100,4
262,64,5
223,763,3
256,487,5
161,168,1
285,150,5
97,670,5
304,259,1
49,68,1
165,372,5
176,324,5
29,189,4
94,174,4
130,949,3
303,779,1
194,191,4
158,24,4
56,447,4
214,137,4
92,747,4
230,138,3
181,1327,1
200,588,5
312,133,5
151,12,5
44,240,4
230,419,4
94,651,5
14,174,5
83,929,3
216,174,5
79,1161,2
264,448,2
138,517,4
64,433,2
276,357,5
62,433,5
130,234,5
24,763,5
99,246,3
54,676,5
299,240,2
207,25,4
77,91,3
177,321,2
277,255,4
213,13,4
5,363,3
274,748,5
70,419,5
151,919,5
59,418,2
180,1119,3
312,573,5
308,215,3
246,239,3
239,81,3
125,657,3
85,13,3
181,240,1
303,1109,4
184,191,4
313,22,3
314,1150,4
35,243,2
151,929,3
11,38,3
106,582,4
181,1010,1
70,82,4
92,540,2
293,412,1
104,1010,1
237,191,4
287,252,1
290,132,3
45,109,5
224,678,3
65,100,3
272,1101,5
116,255,3
72,28,4
94,211,5
176,327,3
13,396,3
147,904,5
311,386,3
263,416,5
94,1048,4
200,291,3
45,118,4
145,22,5
102,322,3
112,327,1
151,372,5
282,327,5
83,82,5
43,204,4
201,747,2
201,215,2
73,657,5
315,273,3
270,671,4
85,83,4
297,588,4
271,482,5
130,901,1
311,143,3
267,17,4
116,751,3
170,292,5
287,347,4
38,679,5
84,748,4
31,886,2
25,25,5
103,24,4
299,588,4
234,582,4
279,1048,1
279,1151,2
135,39,3
262,386,3
7,676,3
141,826,2
269,13,4
222,1044,4
177,243,1
32,290,3
145,448,5
130,806,3
249,255,3
49,581,3
104,293,3
142,82,4
303,94,3
94,820,1
30,539,3
311,716,4
262,293,2
293,132,4
62,132,5
312,28,4
109,588,4
246,1218,3
24,367,2
92,115,3
224,191,4
180,68,5
73,94,1
177,203,4
276,273,4
108,290,4
13,150,5
128,482,4
293,39,3
256,25,5
311,419,3
102,448,3
79,100,5
189,751,4
201,919,3
1,17,3
7,81,5
234,132,4
13,354,2
277,279,4
92,81,3
303,433,4
221,327,4
91,28,4
151,317,5
196,251,3
254,379,1
135,1208,3
57,243,3
234,808,2
50,823,3
18,496,5
209,906,2
207,716,3
210,357,5
185,199,4
235,480,4
99,354,2
308,163,4
298,252,4
315,13,4
246,68,5
271,750,4
311,203,5
138,496,4
209,251,5
303,1037,3
81,169,4
88,750,2
262,754,3
256,771,2
181,1383,1
311,83,5
201,206,2
58,100,5
11,725,3
45,763,2
291,732,4
222,1284,4
59,215,5
315,185,4
321,496,4
191,754,3
178,678,3
84,12,5
94,168,5
239,529,5
90,657,5
261,875,5
224,20,1
130,206,3
152,412,2
200,24,2
5,211,4
6,357,4
23,1006,3
92,24,3
276,38,3
222,441,2
49,38,1
308,863,3
198,100,1
305,189,5
266,676,3
197,229,3
45,473,3
57,28,4
268,94,2
238,252,3
201,1010,3
16,155,3
180,762,4
293,496,5
95,1206,4
270,370,5
256,716,5
80,582,3
151,1006,1
291,1028,3
293,748,2
94,347,5
293,779,1
21,299,1
296,248,5
270,83,4
5,376,2
147,292,5
29,539,2
87,211,5
267,386,3
181,327,3
47,995,3
276,246,4
90,906,2
234,20,4
67,64,5
170,299,3
7,581,5
59,286,3
194,234,3
57,204,4
184,155,3
159,1037,2
286,721,3
316,306,4
280,781,4
187,215,3
232,91,5
53,24,3
299,971,2
239,10,5
63,20,3
104,327,2
42,185,4
181,995,1
184,71,4
158,190,5
278,311,4
229,347,1
101,252,3
63,1028,3
62,1073,4
230,234,4
109,975,3
73,357,5
83,118,3
4,361,5
15,473,1
219,347,1
125,997,2
279,487,3
76,582,3
272,48,4
177,299,4
26,25,3
15,678,1
82,919,3
197,515,5
246,82,2
62,24,4
268,63,1
18,863,3
194,82,2
290,82,4
269,156,5
224,949,3
125,239,5
135,431,2
138,211,4
255,448,3
7,582,5
189,203,3
6,143,2
269,82,2
104,249,3
303,65,4
184,100,5
1,64,5
207,810,2
13,488,3
294,676,3
69,174,5
49,17,2
180,431,4
59,588,2
310,24,4
97,482,5
188,769,2
158,85,4
196,67,5
175,71,4
326,22,4
303,291,3
181,1001,1
254,418,3
11,190,3
62,365,2
173,286,5
213,12,5
100,321,1
131,100,5
191,752,3
201,421,2
52,1086,4
305,529,5
269,616,4
7,560,3
59,433,5
217,22,5
279,789,4
279,919,3
90,1194,4
59,496,4
181,1348,1
15,932,1
244,155,3
197,518,1
314,692,5
187,523,3
224,215,4
16,191,5
234,482,4
66,249,4
280,204,3
301,174,5
58,109,4
270,781,5
13,476,2
131,750,5
296,48,5
81,3,4
53,174,5
236,286,5
130,931,2
90,529,5
59,12,5
4,357,4
11,517,2
298,91,2
234,618,3
255,678,2
165,325,4
95,416,4
313,191,5
44,123,4
7,28,5
308,581,4
62,138,1
293,1161,2
13,781,3
41,28,4
287,249,5
221,204,4
154,488,4
99,168,5
109,31,4
122,215,4
279,65,1
43,64,5
164,299,4
93,412,2
125,1180,3
75,476,1
151,490,5
276,291,3
151,692,3
97,115,5
314,1218,4
5,407,3
99,204,4
106,692,3
303,748,2
60,616,3
311,28,5
201,292,3
286,133,4
48,174,5
5,24,4
64,93,2
150,100,2
178,234,4
128,418,4
195,496,4
305,347,3
194,321,3
56,215,5
307,100,3
311,68,1
95,1230,1
145,13,5
109,100,4
194,1206,1
99,895,3
234,71,3
213,48,5
316,588,1
316,292,4
268,721,3
277,1197,4
89,1048,3
102,732,3
172,488,3
280,38,3
268,83,4
315,651,3
145,299,4
248,174,3
327,191,4
268,672,2
297,286,5
70,584,3
145,460,1
48,259,4
235,419,5
92,521,4
246,728,1
207,203,3
69,12,5
85,133,4
276,85,3
313,71,4
151,480,5
255,859,3
276,789,3
259,750,4
78,412,4
116,185,3
123,13,3
315,657,4
142,243,1
13,480,3
95,174,5
233,482,4
239,204,3
30,82,4
42,456,3
271,211,5
10,657,4
7,133,5
256,692,5
318,476,4
38,672,3
7,93,5
94,229,3
95,636,1
305,203,4
98,163,3
293,293,4
307,1411,4
189,91,3
206,1394,1
95,143,4
73,588,2
256,819,4
7,174,5
178,255,4
77,168,4
254,286,1
275,523,4
144,31,3
198,651,4
301,496,5
318,64,4
298,477,4
290,476,3
130,815,3
178,125,4
94,1119,4
79,246,5
279,1492,4
233,806,4
198,24,2
201,370,1
128,143,5
92,763,3
90,958,4
144,91,2
277,273,5
112,354,3
276,1218,4
22,511,4
161,174,2
7,193,5
326,480,4
77,125,3
186,588,4
84,529,5
90,31,4
234,657,4
87,1000,3
276,104,1
42,143,4
307,71,5
311,229,5
296,286,5
217,82,5
80,886,4
68,118,2
102,118,3
112,750,4
56,585,3
222,25,3
307,431,4
144,961,3
160,3,3
312,480,5
311,141,4
195,407,2
145,1001,4
313,65,2
6,532,3
22,433,3
13,915,5
271,22,5
315,431,2
210,502,3
90,618,5
44,174,5
284,906,3
244,31,4
303,330,3
224,1208,1
295,67,4
116,248,3
155,748,2
188,191,3
270,306,5
262,91,3
6,211,5
85,517,5
174,396,1
125,150,1
235,511,5
1,266,1
270,327,5
286,771,2
313,31,4
150,246,5
179,751,1
166,322,5
112,748,3
271,823,3
318,204,5
87,996,3
279,163,5
293,931,1
92,781,3
291,572,3
119,716,5
177,919,4
1,132,4
268,68,4
119,1101,5
261,259,4
253,203,4
291,273,3
6,477,1
307,1110,4
130,876,4
159,259,4
87,1183,3
234,500,3
237,100,5
150,13,4
301,610,3
151,25,4
293,1220,2
311,518,3
181,123,2
16,168,4
14,357,2
18,199,3
227,293,5
233,357,5
205,678,1
56,68,3
49,473,3
13,273,3
280,1028,5
87,386,2
297,20,4
279,174,4
75,1017,5
320,68,5
64,515,5
43,820,2
95,573,1
181,20,1
81,476,2
276,347,4
207,133,4
286,83,5
87,163,4
96,91,5
305,679,3
168,255,1
89,732,5
308,85,4
223,322,4
201,452,1
32,249,4
280,975,4
92,386,3
291,324,1
329,100,4
7,621,5
54,820,3
177,651,3
255,185,4
234,616,2
274,25,5
293,156,4
83,476,3
42,48,5
208,204,3
267,94,3
38,1030,5
202,515,1
181,975,2
108,13,3
194,1183,2
269,961,5
290,71,5
65,676,5
207,754,4
22,456,1
59,931,2
303,700,3
244,676,4
299,24,3
42,999,4
7,22,5
144,747,5
261,322,4
112,322,4
29,748,2
124,616,4
84,322,3
151,529,5
144,64,5
125,785,3
180,67,1
75,496,5
207,290,2
190,751,4
102,391,2
6,500,4
152,25,3
116,750,4
94,467,4
221,1218,3
294,539,4
62,28,3
159,249,4
224,22,5
15,20,3
244,100,4
14,22,3
318,610,5
222,1078,2
59,13,5
289,815,3
279,249,3
73,12,5
28,234,4
90,354,3
96,519,4
254,649,1
328,519,5
247,751,3
332,975,3
239,612,5
216,143,2
239,317,5
10,321,4
292,324,3
215,22,3
328,521,4
26,286,3
98,517,5
1,31,3
104,324,1
311,22,4
237,211,4
279,1017,3
43,286,4
297,574,1
201,651,4
235,85,4
234,229,4
328,754,4
292,10,5
155,321,4
200,586,4
178,984,2
331,133,3
167,1306,5
151,191,3
326,168,3
150,325,1
271,191,5
158,38,4
152,716,5
232,638,5
249,476,3
49,10,3
292,132,4
291,460,5
290,1028,3
221,1314,3
195,100,5
181,823,2
221,1067,3
292,488,5
42,785,4
13,178,4
159,815,3
238,118,3
56,63,3
291,672,3
195,1084,4
87,67,4
262,185,3
211,678,3
300,243,4
194,971,3
59,10,4
10,48,4
263,523,5
152,132,5
91,193,3
10,203,4
269,168,4
292,100,5
197,431,3
181,359,1
52,748,4
308,579,3
212,515,4
126,884,5
301,25,3
315,17,1
18,954,3
63,150,4
13,94,3
297,22,4
14,93,3
184,716,3
216,12,5
200,229,5
249,22,5
145,25,2
59,132,5
56,1090,3
1,27,2
60,178,5
200,191,5
157,748,2
303,460,4
268,540,1
279,108,4
194,431,4
256,291,5
148,185,1
286,100,3
25,174,5
90,971,4
157,150,5
173,322,4
115,234,5
307,22,3
116,1082,3
236,143,4
56,174,5
313,488,5
207,273,4
326,496,5
320,456,3
67,240,5
228,886,1
118,174,5
216,286,4
290,1013,2
200,820,3
118,433,5
296,83,5
188,204,4
253,747,3
81,273,4
324,748,5
57,588,4
92,672,3
222,433,4
104,100,4
130,204,5
290,239,2
314,833,4
269,412,3
262,292,4
321,523,3
248,185,3
1,174,5
56,239,4
81,118,2
201,480,4
334,224,2
201,823,3
168,1197,5
34,259,2
184,521,4
106,286,4
25,477,4
149,327,2
205,984,1
92,431,4
308,291,3
23,215,2
184,132,5
236,696,2
145,672,3
178,358,1
329,512,4
308,467,4
198,249,2
100,750,4
291,168,5
115,762,4
151,169,5
234,671,3
234,584,3
234,638,4
106,273,3
128,747,3
190,717,3
1,82,5
99,421,3
94,185,5
271,204,4
128,83,5
142,189,4
188,234,4
235,100,4
100,266,2
42,781,4
18,488,3
293,521,3
198,156,3
265,279,2
332,229,5
334,229,2
63,246,3
268,823,2
339,132,5
254,141,3
7,519,4
