user_id,item_id,rating,timestamp
305,451,3
178,332,3
42,423,5
189,512,4
87,1016,4
250,496,4
250,140,3
82,1134,2
244,756,2
299,955,4
155,323,2
172,177,4
18,443,3
52,280,3
303,69,5
91,323,2
303,842,2
100,344,4
269,367,3
158,177,4
16,64,5
187,64,5
23,323,2
104,984,1
294,271,5
191,286,4
43,323,3
21,558,5
13,344,2
134,286,3
52,250,3
263,176,5
83,78,2
301,604,4
216,531,4
213,176,4
11,558,3
269,217,2
215,211,4
70,431,3
246,94,2
164,406,2
64,381,4
151,176,2
192,1061,4
152,301,3
307,94,3
78,323,1
70,217,4
62,1016,4
276,417,4
244,381,4
150,293,4
42,588,5
87,367,4
92,739,2
5,439,1
90,1198,5
48,609,4
222,49,3
134,323,4
268,217,2
164,620,3
276,64,5
85,588,3
295,739,4
293,423,3
43,120,4
13,780,1
224,69,4
44,443,5
268,955,3
10,461,3
59,323,4
104,301,2
6,301,2
256,443,3
111,301,4
305,512,4
140,332,3
174,937,5
99,1016,5
287,926,4
24,64,5
186,250,1
104,756,2
6,69,3
214,131,3
222,87,3
96,87,4
124,496,1
188,443,4
149,319,2
293,380,2
145,737,2
104,299,3
196,381,4
308,516,4
82,756,1
145,756,2
276,78,4
291,1016,4
7,451,5
233,177,4
151,703,4
270,558,5
223,423,3
10,488,5
262,64,5
223,763,3
59,177,4
61,323,3
3,335,1
200,588,5
186,263,3
206,323,1
24,763,5
28,217,3
87,177,5
177,69,1
128,739,4
298,1346,3
64,516,5
11,723,5
85,604,4
104,1016,1
81,280,4
116,250,4
277,1011,3
94,211,5
13,396,3
94,1048,4
182,69,5
23,381,4
92,176,5
297,588,4
299,588,4
279,1048,1
32,290,3
104,293,3
303,94,3
262,293,2
83,301,2
109,588,4
24,367,2
215,423,5
73,94,1
108,290,4
275,69,3
42,176,3
201,69,2
181,874,1
64,176,4
116,271,4
303,120,2
303,176,5
235,87,4
18,496,5
148,140,1
138,496,4
249,723,4
45,763,2
151,1298,4
29,332,4
321,496,4
5,211,4
250,244,4
189,1005,4
213,609,4
268,94,2
123,531,3
180,737,3
293,496,5
21,299,1
216,69,5
291,250,4
87,211,5
238,756,3
109,101,1
157,250,1
207,87,4
216,697,4
67,64,5
170,299,3
44,250,5
59,286,3
314,417,4
94,556,3
158,1011,4
244,380,4
