user_id,item_id,rating,timestamp
796,795,3
916,931,1
138,662,4
756,325,3
921,128,1
276,33,4
357,1277,5
623,216,4
62,50,5
795,68,3
466,183,3
21,258,4
706,24,3
230,431,3
704,514,4
80,154,3
224,1044,3
471,99,2
773,1036,3
254,584,3
551,628,5
347,1047,1
308,429,4
13,322,3
616,245,3
280,118,2
1,199,4
460,298,2
92,655,4
44,405,3
540,250,4
151,922,4
235,82,2
715,470,4
897,281,4
413,628,4
457,202,4
452,62,2
868,189,5
919,69,3
889,279,2
593,275,3
655,1194,5
872,350,3
689,748,5
559,863,5
303,507,5
504,77,4
541,560,3
835,98,5
774,54,1
286,1239,3
416,347,4
64,1139,1
598,898,4
177,22,4
234,732,2
450,1028,4
373,150,4
455,173,4
854,249,3
459,252,4
679,710,4
894,863,5
336,1098,3
426,490,4
292,298,4
59,87,4
6,460,2
892,129,3
484,51,4
815,444,2
325,210,2
815,835,3
640,578,3
307,227,5
749,176,4
896,1681,3
929,89,5
90,497,5
846,585,2
336,1074,5
301,758,3
499,251,5
414,270,5
899,157,4
749,501,4
254,417,3
641,242,5
451,288,5
318,158,5
548,305,1
196,1118,4
23,224,5
758,428,4
1,190,5
605,12,4
748,451,1
57,477,4
454,1,3
472,1095,4
62,174,4
447,56,5
49,1072,1
391,186,5
805,181,3
716,187,3
332,871,3
666,193,4
901,140,4
883,647,5
145,1012,4
608,234,5
456,672,1
514,185,3
747,989,3
251,1,4
598,343,2
190,291,3
669,511,5
119,511,5
155,990,3
804,1139,3
455,14,3
922,15,4
903,651,5
201,221,3
417,563,2
320,184,5
585,543,3
524,928,4
6,192,4
308,160,4
347,1059,3
21,7,5
291,402,4
18,527,4
239,961,5
301,719,4
698,175,3
363,114,5
802,424,2
195,198,3
381,30,4
889,132,4
244,746,3
698,1299,2
911,216,4
379,82,4
851,363,4
251,471,3
892,418,4
325,628,3
868,96,2
43,168,4
764,756,3
778,238,3
805,1,4
308,71,4
303,33,4
29,879,3
707,483,5
551,979,4
406,199,5
279,1271,4
1,179,3
316,127,2
655,249,3
378,237,4
271,470,3
295,318,5
92,69,5
883,421,5
222,402,4
303,1217,1
13,417,2
892,276,4
788,451,4
472,549,5
551,72,5
12,69,5
546,234,4
678,282,3
269,378,3
7,507,5
8,568,4
536,318,5
445,433,2
164,678,4
354,1065,3
244,365,2
620,931,3
561,430,3
848,214,5
13,569,2
497,22,5
536,431,5
429,709,4
934,792,3
792,831,2
764,70,4
327,506,3
650,7,4
532,95,5
336,70,5
881,756,4
881,117,5
144,588,4
59,510,4
305,582,4
1,65,4
75,190,5
280,215,3
347,226,4
639,707,5
42,38,3
562,485,5
526,508,4
862,214,3
889,514,1
621,82,5
250,23,4
237,286,3
682,824,1
201,644,3
468,173,5
704,259,2
919,297,4
493,257,5
846,612,5
246,174,3
295,386,4
577,56,3
506,69,5
249,144,4
694,699,4
605,601,5
174,845,5
919,709,3
64,87,4
756,418,3
878,234,1
682,447,2
904,709,3
650,416,3
642,969,2
299,1258,2
650,140,2
891,274,5
457,549,4
795,201,4
264,514,5
782,329,3
489,1293,5
1,32,5
610,427,5
666,211,4
774,684,1
373,161,4
81,591,5
913,98,4
806,158,2
532,690,4
655,594,3
655,1644,1
94,553,3
450,1490,3
6,318,4
320,413,3
293,356,3
674,1197,3
363,284,2
601,864,1
389,402,3
72,50,2
417,15,5
60,82,3
733,220,2
53,250,2
654,370,2
355,260,4
28,429,5
650,231,2
615,275,4
262,486,5
804,96,5
429,204,4
412,318,5
788,1107,3
87,89,4
733,277,1
234,207,2
280,68,3
484,468,5
354,451,3
95,232,4
60,650,4
541,654,3
264,183,5
802,302,4
251,24,3
389,23,4
497,55,3
422,288,3
437,56,4
91,176,5
637,268,2
715,87,4
7,198,3
805,922,5
875,179,5
435,924,3
693,660,3
216,153,4
537,1,2
605,949,5
291,546,3
807,28,4
489,326,4
666,960,4
109,1060,4
895,1,4
577,241,5
733,1375,3
429,780,3
621,276,4
642,742,5
395,255,3
627,802,2
593,423,4
290,205,3
269,821,1
506,147,3
58,127,4
13,281,3
577,402,4
804,128,5
516,50,5
69,123,4
65,237,4
939,266,2
29,661,5
883,199,4
495,151,5
669,474,4
127,750,1
936,866,2
293,4,4
244,156,4
790,173,3
18,91,3
94,544,3
886,833,5
916,56,5
664,496,5
398,274,3
194,230,1
913,419,5
389,1050,4
724,338,3
18,242,5
437,402,2
393,715,1
80,208,5
665,293,4
571,1039,3
95,82,3
130,27,4
567,475,4
95,127,4
682,1090,2
289,471,4
634,237,5
848,1063,5
425,1419,3
643,969,4
619,597,4
244,26,5
405,350,1
634,1048,3
385,1353,4
653,366,2
5,194,4
413,147,2
193,72,2
22,109,4
892,25,4
128,71,4
745,174,3
97,205,2
625,135,5
773,198,4
655,1378,3
922,258,4
95,72,2
