user_id,item_id,rating,timestamp
21,376,1,878887116
243,50,2,880606923
252,464,5,891628467
304,450,3,886324817
5,85,3,883603013
209,39,3,891035994
223,28,3,888104457
302,784,3,879485318
233,1183,2,892079237
118,391,4,886176814
290,117,2,874833878
159,233,5,876861185
224,192,4,879539727
6,31,4,891350932
200,978,2,884114233
98,3,5,886519097
177,331,3,882823437
250,99,4,886271884
24,180,5,885853415
12,525,3,882141053
242,14,3,879987440
91,1048,1,890251826
245,415,3,884923047
126,228,5,884364867
298,228,3,878192429
224,479,5,879540748
7,337,4,879361873
278,153,5,875296291
118,1152,5,874781198
292,684,3,888905170
264,117,4,875320714
278,831,3,881375854
93,788,4,891720887
43,194,5,878347874
71,194,5,880037702
249,263,3,878089182
223,244,3,888082216
81,134,3,878769629
261,1146,4,879791710
6,478,4,891352010
173,367,1,886434402
243,755,2,880605157
94,786,2,888954930
298,954,4,889502823
159,134,4,876860807
98,267,3,885678247
212,272,5,878870987
41,793,3,881108425
171,176,4,875537965
18,3,4,885412840
297,280,3,884183336
98,78,4,885680138
212,171,5,878955442
25,929,2,891385985
255,451,4,882164999
91,76,3,875654637
250,747,2,886272175
258,254,4,874724710
160,201,5,891170769
147,407,5,877399018
96,227,5,884238860
82,233,4,887665548
193,180,3,879521396
109,687,1,886987605
150,9,5,879524921
285,170,4,877531791
206,590,3,876018608
91,171,4,875653271
300,400,4,882078040
35,338,5,882157581
278,67,4,875307407
267,929,2,875742942
232,201,5,879394264
300,55,4,882076587
180,263,2,878961624
37,152,5,892430369
180,871,1,878961814
200,145,1,884140579
268,366,3,891450023
112,594,5,875936424
291,10,5,881104093
157,176,4,880134407
221,117,4,877563802
300,78,5,882076403
180,2,2,878963441
295,704,5,884197193
32,871,3,891964230
94,134,3,879197562
221,76,4,878183616
15,704,5,877722736
269,451,4,876956264
144,14,2,875270655
169,748,5,887646170
183,152,3,889911285
53,594,3,880937813
300,190,3,882075672
81,182,3,878769848
307,1196,4,887739521
103,983,1,888442575
62,1066,3,875747514
12,55,5,881515011
239,878,3,885775745
91,228,3,875656201
58,950,3,888206409
60,677,3,892302309
270,198,4,885848448
270,708,3,885849325
86,39,3,879876917
176,332,4,880130397
206,1114,2,879664906
298,576,3,889503806
270,377,4,885849447
304,424,4,886324486
267,61,3,875310824
271,11,5,879455254
179,461,5,877544218
233,611,3,892079140
82,77,2,880309089
253,435,2,886474216
108,630,3,880579371
248,187,4,879641067
300,603,4,882075994
63,391,3,889737542
221,96,4,878181739
267,435,3,875310745
292,134,5,888905550
4,16,4,875636198
127,14,4,879968827
238,55,4,889179478
215,227,3,880245642
116,1046,2,881009697
268,216,2,891451610
90,479,4,891438875
188,1059,5,893264301
298,304,3,879737314
186,209,4,879465242
284,190,4,890595859
71,1109,3,880037334
114,1066,4,881171009
115,349,3,886977926
72,479,4,888625753
220,474,4,875244204
188,525,4,893266205
199,364,5,884129962
186,134,4,879465653
62,288,2,875746985
12,228,4,882397650
163,405,2,889402389
223,76,4,888103872
280,337,2,881200457
128,872,1,883245452
253,228,4,886474580
63,380,4,879365491
192,878,3,889123257
220,942,4,875246759
197,57,3,884208173
180,740,1,878962918
89,899,4,891382309
125,904,2,887855283
89,288,3,891382310
230,180,4,888605273
307,54,3,887738760
55,120,5,892679480
61,11,4,879373613
275,39,3,874791871
151,300,3,880147407
74,283,2,884050393
238,1098,5,889179253
221,811,2,881059117
21,375,3,878887112
293,930,3,889242857
278,398,4,875313859
268,233,1,891449406
242,1038,4,879988184
297,180,4,884125629
282,1113,5,879297545
69,216,4,884151119
9,99,5,877891747
244,180,4,888513664
106,332,3,891264267
243,16,2,880607205
188,55,5,893265263
279,630,5,891700751
0,201,5,875072442
172,288,4,877556988
14,748,1,879455311
243,380,4,880604077
6,496,4,891352134
233,1461,3,892333865
116,267,5,880124306
268,704,2,891448850
263,654,4,886123530
206,12,3,875506839
86,366,4,879876702
91,793,3,875654798
187,691,5,875072583
17,85,4,880129731
143,708,4,888105940
275,187,4,874792547
0,170,5,889751711
180,120,4,878962623
199,10,5,884129542
285,152,5,877531406
267,216,2,875744501
15,54,5,877717956
289,160,4,880474293
247,233,4,884534968
233,9,3,891227851
279,1048,2,891702486
121,508,4,879270511
261,930,2,879790874
275,180,5,874786488
266,120,3,878970681
180,1059,1,878962675
28,244,3,882820803
231,51,5,888550130
140,244,3,884584426
76,171,3,884752562
89,505,5,891383319
185,565,5,879023663
48,1002,2,888068651
61,67,1,879374969
84,50,2,879454782
57,1098,2,892243079
55,1046,4,892911290
196,687,1,891409564
180,1287,1,878962349
194,1051,1,877835102
193,171,3,879521474
93,61,3,891722933
107,99,4,879879720
13,268,4,892242403
91,120,5,875640679
20,439,1,874951798
64,805,4,879216529
243,182,4,880606043
93,571,3,891723883
215,54,5,880245145
253,120,3,886472369
267,954,3,875745160
304,653,4,886323937
6,377,5,891353011
68,267,5,882027109
193,151,3,879549996
310,653,3,884365075
291,588,4,881105516
302,160,5,879468547
253,377,3,886474396
103,300,2,888442275
108,474,1,880563641
243,309,3,880601905
5,300,2,883600406
35,747,4,882157285
103,284,4,888465201
110,300,4,891680028
17,407,5,880129628
255,85,5,882165103
139,331,3,879013617
149,180,5,878746685
125,244,3,887854726
180,929,1,878963275
108,565,4,880578814
222,10,3,891550649
159,461,4,876858346
194,272,4,878019342
84,227,3,882813248
82,280,5,880307072
86,400,2,879876813
0,154,2,878542201
81,55,3,878769410
195,392,4,881251863
225,55,4,883889102
278,740,5,875296891
179,201,3,877128388
144,55,5,875271896
287,304,4,886372527
16,12,3,885272654
302,67,4,879467361
103,755,2,888465739
196,510,5,891409839
98,872,1,885678436
12,417,2,882398763
12,857,1,882397068
295,227,4,884197264
278,724,4,875314144
238,233,3,889178762
12,71,4,882141727
193,76,3,879527421
207,662,5,883108476
229,171,4,880484523
197,233,3,884207833
64,124,4,879217509
89,11,5,891383241
129,1247,3,880396702
274,417,3,875154718
129,104,4,876251160
285,72,5,877532965
296,72,2,875239691
248,238,3,879572284
83,120,4,883452307
134,1045,3,879858003
69,398,4,884068521
151,684,5,880149074
243,171,4,880605665
52,280,4,879443288
197,117,2,884206513
25,124,4,891371676
150,12,3,879542688
23,190,5,875323003
306,633,3,879283385
293,1244,3,877819265
12,180,5,882140354
206,67,2,877125350
312,565,4,891016220
143,124,4,888104191
71,233,4,880037418
180,618,3,878963086
148,318,2,883512658
56,78,5,883698495
252,96,4,891628501
283,268,4,885328991
105,525,4,881452685
61,85,2,879374640
290,417,4,875086920
206,57,3,875991047
108,96,3,880578711
77,254,4,879633745
10,424,4,891904300
296,233,3,875239018
86,584,4,879877008
185,147,4,891719774
311,691,4,891699426
290,375,3,875086534
82,209,5,880307751
312,615,5,891015049
82,96,4,880308690
62,99,5,875747319
302,392,4,879484981
103,298,3,888442436
93,791,4,885873006
247,588,4,884534968
17,949,3,880130764
200,147,1,884140751
195,380,4,881251728
150,746,3,879524564
6,170,3,891351287
81,755,1,878768741
