user_id,item_id,rating,timestamp
297,473,4,884182806
193,273,2,879539794
290,1041,4,874834944
166,485,4,892738452
290,117,2,874833878
94,545,2,879196566
159,233,5,876861185
224,192,4,879539727
275,795,1,874791932
275,563,3,874791805
241,1136,5,879741196
177,331,3,882823437
41,422,5,881107687
19,287,1,879667584
137,25,5,879024232
166,231,1,892738341
56,303,5,883698581
222,273,4,891550094
188,511,4,893277702
193,164,4,879546723
177,247,4,882823954
126,228,5,884364867
224,236,5,879539643
224,479,5,879540748
275,53,3,874791025
290,143,5,874835091
266,517,5,878971773
41,402,3,881108684
10,110,4,891903862
94,624,4,888954412
278,153,5,875296291
144,274,2,885557505
27,208,4,881961214
159,173,5,876860807
264,117,4,875320714
197,497,3,884207492
41,95,5,881107178
167,150,5,884288058
57,143,4,884304936
278,831,3,881375854
236,513,4,879376641
297,316,4,884182806
193,384,2,879524643
81,134,3,878769629
193,1210,2,879551380
81,1133,2,884714402
94,786,2,888954930
56,418,3,883698454
193,465,4,879525876
159,134,4,876860807
258,116,4,874724988
212,272,5,878870987
41,793,3,881108425
154,322,2,879371261
171,176,4,875537965
267,230,4,875744136
278,1335,1,875298353
79,465,5,887401701
297,280,3,884183336
278,1239,1,892174404
267,1034,2,875542174
25,257,3,891347949
212,171,5,878955442
275,321,3,874786392
159,718,3,876857977
25,929,2,891385985
55,754,3,892910207
258,254,4,874724710
160,201,5,891170769
124,234,2,892838559
57,1097,4,884304936
271,177,5,879455113
193,180,3,879521396
124,477,4,879454628
275,1090,3,874793035
193,1027,2,879541148
90,322,2,891438397
228,327,1,891632142
177,567,4,882826555
35,338,5,882157581
27,200,3,881961671
278,67,4,875307407
193,53,3,879525876
294,217,5,879966498
267,929,2,875742942
267,1,2,875744173
213,333,3,891542540
191,475,2,881368243
267,144,1,875744501
188,519,5,893265380
301,321,2,879436875
278,500,3,875308843
144,236,5,875270570
41,545,3,881105817
94,134,3,879197562
76,483,5,884733766
301,302,2,879436785
144,14,2,875270655
100,828,3,877136138
111,902,1,892440172
81,182,3,878769848
275,1,4,874792436
103,983,1,888442575
266,409,4,878970785
141,168,5,888640356
271,1392,2,879454663
193,65,3,879527264
267,61,3,875310824
271,11,5,879455254
