user_id,item_id,rating,timestamp
195,241,3,881250949
195,24,4,881251955
195,152,5,881251820
185,78,5,879023460
185,1335,3,879024346
185,567,4,879024014
185,476,4,891719775
185,337,3,889818331
185,280,4,879023390
185,976,3,879023273
185,105,2,879023242
185,257,1,879720880
21,384,4,878887869
21,1002,1,878887277
21,61,4,878887925
21,52,3,878888107
21,183,5,878887869
21,228,2,878887925
21,647,4,878886647
21,162,1,878886845
21,173,5,878887765
21,999,3,878886333
21,95,5,878887680
21,180,5,878887765
243,1046,2,880605264
243,286,3,880604326
243,706,4,880606243
243,1073,4,880607904
243,87,4,880607684
243,948,4,880606874
243,275,5,880604234
243,196,4,880605838
243,116,2,880604698
243,654,5,880605766
243,409,4,880606593
243,152,4,880606069
243,215,4,880605869
243,508,5,880606017
243,380,4,880604077
243,66,4,880608820
243,63,5,880605638
243,110,4,880604550
243,1027,3,880604830
243,156,4,880604119
243,178,5,880603833
243,731,1,880604148
243,595,4,880604735
165,321,5,886397723
165,257,4,886397562
114,31,5,881171348
114,236,2,881171075
114,175,5,881171203
114,173,5,881171137
114,191,5,881171137
114,656,3,881171488
114,529,5,881172117
114,264,2,881171488
114,771,4,881171273
252,116,5,891628535
252,55,3,891628229
252,88,4,891628451
252,124,3,891628033
252,486,4,891628323
252,172,5,891628483
252,965,5,891628181
252,684,2,891628884
252,1024,3,891627878
304,86,1,886323153
304,274,2,886323153
304,314,5,886308168
304,241,5,886307828
304,942,2,886323464
304,791,4,886323406
304,485,5,886323563
304,44,5,886323275
304,222,4,886322758
304,164,4,886323153
304,426,5,886323090
304,90,2,886323303
304,479,5,886322758
304,256,2,886322122
304,1100,4,886323563
304,11,5,886322930
304,13,4,886322893
304,177,4,886322966
304,637,5,886324128
304,244,1,886308147
304,707,3,886324963
304,1455,4,886324962
5,469,3,883602690
5,179,4,883601311
5,110,2,883599478
5,534,2,883600030
5,94,2,883602133
5,475,1,883600175
5,13,5,883599249
5,78,3,883600747
5,70,4,883601053
5,493,4,883601713
5,502,3,883602133
5,513,5,883600657
5,517,3,883603042
5,531,3,883600066
5,489,5,883601365
5,185,4,883602730
5,222,4,883600747
5,404,1,883600066
5,316,3,883602174
