user_id,item_id,rating,timestamp
195,241,3,881250949
165,345,1,886397596
304,450,3,886324817
5,85,3,883603013
61,256,2,879372434
209,39,3,891035994
121,386,5,879270459
290,1041,4,874834944
233,1183,2,892079237
290,117,2,874833878
37,94,5,892430094
62,276,4,875747401
159,233,5,876861185
49,245,3,877052329
300,97,4,882075827
96,193,3,884238860
277,602,5,891295330
9,15,4,877888877
200,978,2,884114233
286,326,5,875333916
248,240,5,879641194
80,431,2,876535131
259,321,4,890618898
58,195,5,888205088
71,678,2,880037164
86,383,4,879877127
200,218,4,884112673
12,525,3,882141053
59,426,5,883326620
188,511,4,893277702
242,14,3,879987440
292,4,3,888906576
290,143,5,874835091
266,517,5,878971773
10,110,4,891903862
161,24,4,877635573
86,1015,4,879876194
61,497,4,879373848
61,381,3,879375537
134,22,4,879857765
31,293,3,883709863
89,381,5,891383835
292,684,3,888905170
215,143,4,880234639
165,327,5,886397722
249,495,4,878090499
159,173,5,876860807
197,497,3,884207492
89,647,4,891384754
61,20,3,879373460
43,194,5,878347874
263,199,5,886122352
71,194,5,880037702
249,263,3,878089182
40,264,3,890687042
261,1146,4,879791710
292,470,3,888904884
215,657,3,880245029
249,139,3,878092059
58,22,5,888205300
86,273,4,879876734
12,835,2,882139746
12,271,4,884538403
304,426,5,886323090
42,13,2,883955745
268,503,4,891449922
159,134,4,876860807
9,485,4,877886846
258,116,4,874724988
89,97,5,891383204
48,558,2,888067405
154,322,2,879371261
171,176,4,875537965
304,116,2,886324028
43,293,4,883612356
42,136,4,875975656
17,442,3,880130193
12,97,4,881515011
25,257,3,891347949
129,378,4,875801662
37,327,4,892428688
159,718,3,876857977
292,1266,3,888906966
25,929,2,891385985
129,215,4,875216545
71,47,4,880036718
55,754,3,892910207
12,359,4,882140926
206,475,2,884386343
231,482,5,888549622
258,254,4,874724710
304,470,4,886323648
51,279,3,882922806
160,201,5,891170769
124,234,2,892838559
96,227,5,884238860
89,346,4,891383319
271,177,5,879455113
124,477,4,879454628
268,126,4,891446165
5,13,5,883599249
300,789,4,882078621
304,213,2,886323068
86,553,4,879875940
293,108,4,877819599
228,327,1,891632142
61,64,4,879374686
206,590,3,876018608
300,400,4,882078040
62,241,3,875747190
249,6,4,878089716
13,97,3,890881335
294,217,5,879966498
232,201,5,879394264
213,333,3,891542540
191,475,2,881368243
99,343,4,891374868
300,55,4,882076587
306,88,5,879283786
233,140,3,892334609
37,152,5,892430369
263,812,4,886122952
200,145,1,884140579
268,366,3,891450023
58,467,3,888205855
192,95,1,889124507
112,594,5,875936424
