user_id,item_id,rating,timestamp
185,819,2,879024345
185,828,4,891719775
185,298,3,879720962
185,297,3,879023073
185,305,4,891717690
185,1335,3,879024346
185,176,4,891719775
185,545,4,891719775
185,476,4,891719775
21,78,4,878887765
21,450,4,878887062
21,549,5,878888184
21,997,1,878886571
21,432,3,878886479
21,215,4,878886682
21,52,3,878888107
21,791,4,878886647
21,870,3,878886750
21,925,1,878887062
21,232,3,878888066
21,240,3,878888025
243,746,4,880606760
243,1187,4,880608864
243,455,3,880605333
243,91,4,880602478
243,166,3,880607853
243,2,5,880602451
243,549,1,880602264
243,595,4,880604735
243,1177,3,880608134
243,85,4,880605896
243,51,4,880606476
243,1208,3,880608315
243,952,4,880607335
243,150,5,880604326
243,257,5,880601905
243,742,5,880602170
243,156,4,880604119
243,817,2,880605010
243,233,3,880606593
243,25,5,880606274
243,196,4,880605838
243,558,4,880607154
243,52,3,880607489
297,251,4,884183833
297,529,5,884182600
297,392,4,884183099
297,501,5,884183406
297,651,3,884183099
297,68,4,884125058
297,417,4,884183406
297,182,3,884182600
297,133,5,884182966
297,595,3,884126288
297,167,5,884182933
297,429,5,884182657
114,316,5,881171137
114,236,2,881171075
114,78,4,881171273
114,68,1,881171825
114,7,5,881171982
114,22,5,881171348
114,495,1,881171203
114,175,5,881171203
114,239,5,881171982
252,63,5,891628252
252,126,5,891628060
252,654,4,891628142
252,750,3,891627815
252,684,2,891628884
252,342,4,891627815
252,965,5,891628181
252,21,5,891628435
252,293,4,891627829
285,628,5,877531661
285,639,5,877531830
285,19,4,876521858
285,236,2,875806800
285,24,3,875807003
285,460,2,877532930
285,40,2,877535323
285,688,5,884583549
285,472,3,875806918
285,536,4,889651402
285,256,3,875806837
285,1037,5,884583549
285,641,3,877531498
285,395,4,877534414
285,94,5,877531407
285,122,5,876521586
285,172,4,877531407
285,231,4,877534701
285,76,3,877533001
285,475,4,876521993
285,416,3,877533993
285,277,5,876521700
285,90,4,877532470
285,880,5,884583549
285,945,3,889652221
285,1181,2,877535288
285,300,5,879780879
285,223,5,889651549
199,575,4,884130415
199,933,2,884127370
199,569,4,884130484
199,755,3,876042493
199,541,3,884130592
199,372,4,884130754
199,767,4,884130592
199,8,4,884126833
199,981,2,891825589
199,317,5,884128458
199,422,5,884129275
199,68,5,884128788
199,242,3,876041719
199,227,5,884128372
199,228,5,884129696
199,408,2,884127431
199,1059,3,876042340
199,287,5,884125846
199,379,5,884129381
199,446,4,884130014
199,830,4,891825565
223,686,2,888082135
223,14,4,888103611
223,50,4,888104457
223,25,3,888104153
223,211,1,888104188
223,214,4,888082612
223,391,4,888104154
223,1162,2,888104154
223,552,4,888104393
223,195,4,888103532
223,728,3,888104188
223,293,4,888081976
223,401,5,888103872
223,331,3,888103429
302,72,3,879484918
302,952,3,879485016
302,704,5,879467105
302,1272,2,879485278
302,740,4,879466604
302,97,5,879466572
302,778,1,879543418
302,91,4,879467131
302,267,5,879466166
302,1141,4,879544659
302,758,1,879544385
302,595,4,879468274
302,719,2,879468375
302,124,2,879467638
302,422,4,879483535
302,299,1,879466166
302,286,4,879485203
302,868,2,879485703
302,96,5,879468459
302,563,1,879485447
302,87,4,879468307
302,163,4,879466830
302,530,4,879466457
302,128,5,879468547
302,540,3,879543988
302,429,4,879467260
302,1285,4,879467413
302,232,4,879484981
302,41,5,879467223
302,720,4,879484194
302,830,4,879544080
302,561,4,879485447
302,602,5,879466457
302,1231,3,879484948
302,289,4,879483941
302,1425,2,879484804
302,534,1,879544681
302,287,4,879466018
302,672,4,879468250
302,363,2,879544153
302,1020,4,879484643
302,959,4,879467361
302,541,2,879484194
302,22,5,879467936
302,402,5,879468274
302,46,5,879467959
302,136,4,879468414
302,154,3,879484159
193,8,4,879535704
193,89,3,879552841
193,135,5,879521167
193,70,4,879524291
193,85,3,879520991
193,71,3,879554100
193,473,4,879521396
193,870,2,879554603
193,187,4,879522158
193,1205,1,879554453
193,68,4,879521595
193,1040,2,879553591
193,654,5,879520813
193,3,4,879521397
193,379,1,879535549
193,131,3,879520991
193,386,2,879527146
193,69,3,879522324
193,90,3,879524892
193,285,1,879520306
193,442,3,879523104
193,264,4,879520991
193,63,5,879521936
193,356,4,879520916
193,126,5,879520813
193,1407,1,879555267
193,650,3,879520991
193,117,3,879539229
193,355,2,879524892
193,78,3,879521088
118,561,4,886177206
118,994,4,891287008
118,49,5,874774718
118,257,2,887037225
118,404,4,874775815
118,1159,5,887038711
118,406,3,887038665
118,11,3,874781915
118,309,5,886175117
118,525,2,886177762
118,916,4,892564349
118,236,5,874775038
118,1258,3,874780996
118,976,3,874780969
118,828,5,874775406
118,268,3,892564213
118,99,5,874774575
118,328,3,886433226
166,674,1,892738277
166,82,5,892738384
166,85,4,892738212
166,614,5,892738277
166,135,4,892738418
166,239,1,892737972
298,203,4,889503112
298,135,4,878192078
