user_id,item_id,rating,timestamp
9,15,4,877888877
291,514,4,881103977
59,426,5,883326620
221,365,4,878183381
7,337,4,879361873
278,153,5,875296291
89,381,5,891383835
215,143,4,880234639
89,647,4,891384754
278,831,3,881375854
127,484,3,879966895
221,749,5,883815120
215,657,3,880245029
9,485,4,877886846
89,97,5,891383204
4,1,3,875636053
278,1335,1,875298353
278,1239,1,892174404
221,754,4,878183481
55,754,3,892910207
291,173,5,881105481
89,346,4,891383319
278,67,4,875307407
232,201,5,879394264
291,10,5,881104093
274,97,4,875155140
217,208,5,877488546
221,117,4,877563802
278,500,3,875308843
221,76,4,878183616
186,63,5,879465631
127,203,4,879967478
127,507,4,879967767
221,723,3,878181976
217,429,3,877488316
89,1085,4,891384424
141,168,5,888640356
274,596,3,876197678
221,150,3,878182109
9,174,3,877888677
202,320,3,880433418
20,557,5,874951695
274,404,2,876197645
278,1180,4,875314001
221,96,4,878181739
4,16,4,875636198
127,14,4,879968827
59,59,5,883327734
215,227,3,880245642
215,530,4,880233810
202,470,4,880434463
186,209,4,879465242
221,277,2,877563913
186,134,4,879465653
7,549,3,879362356
127,370,1,879966954
44,24,4,881014015
20,369,1,874951293
9,610,5,877886722
89,899,4,891382309
127,602,5,879966839
89,288,3,891382310
20,221,2,874951382
278,1496,2,890780576
89,258,2,891382392
55,120,5,892679480
74,283,2,884050393
221,780,3,881059677
55,545,3,892679460
221,811,2,881059117
9,6,4,877892210
278,398,4,875313859
9,99,5,877891747
221,25,3,878183043
59,429,5,883326122
55,70,4,892683275
291,660,5,881105561
4,438,1,878844423
89,1197,5,891383866
4,224,2,875635723
7,21,5,879362183
221,172,5,878183043
221,48,3,878183512
89,24,5,891384789
278,585,4,892864663
55,448,5,892679308
221,795,4,878183684
89,505,5,891383319
55,1046,4,892911290
89,257,3,891382121
89,21,4,891384357
20,439,1,874951798
215,54,5,880245145
9,460,3,877888944
20,128,4,874951382
291,588,4,881105516
89,922,5,891383912
278,121,1,875297433
221,447,3,878183565
20,446,5,874951695
127,316,4,879968029
278,1427,3,888465209
189,976,2,891042938
221,378,1,878184290
217,207,3,877488366
274,185,3,880314383
4,109,1,875636493
291,8,4,881104148
221,52,5,878184113
55,90,4,892683275
278,740,5,875296891
202,92,4,880434940
20,163,5,874951695
278,981,3,875298314
59,161,4,883327734
232,374,4,876374419
221,86,3,878182589
278,724,4,875314144
89,11,5,891383241
274,417,3,875154718
55,221,5,892679439
274,264,4,880314031
274,1090,2,875154535
74,239,1,884050661
7,49,5,879362124
4,453,1,875721432
278,167,5,875296435
89,944,5,891383866
127,181,4,879967225
189,973,2,891625949
20,323,4,874950889
74,236,2,884050309
232,176,4,877661496
20,947,1,874951054
221,21,5,878183285
