user_id,item_id,rating,timestamp
195,115,3,881251753
195,7,5,881251753
195,1240,3,881251642
185,769,2,879023819
185,301,3,891717742
185,54,4,879023556
185,549,4,879023985
185,37,5,879023723
185,332,3,891718820
185,590,4,879023073
185,176,4,891719775
185,938,5,879023529
21,434,5,878886682
21,240,3,878888025
21,1000,1,878886647
21,454,5,878886479
21,175,5,878887765
21,249,5,878888251
21,209,3,878886479
21,84,5,878886989
21,108,4,878886710
21,1002,1,878887277
21,375,3,878887112
21,232,3,878888066
243,651,5,880606533
243,746,4,880606760
243,293,4,880601905
243,832,3,880607878
243,76,4,880603512
243,1038,4,880607570
243,1027,3,880604830
243,225,1,880602264
243,659,4,880603881
243,627,4,880604346
243,286,3,880604326
243,31,2,880605514
243,66,4,880608820
243,309,3,880601905
243,1149,4,880604195
243,1108,4,880607116
243,454,2,880604503
243,409,4,880606593
243,236,5,880602334
243,79,3,880607489
243,952,4,880607335
243,116,2,880604698
243,630,4,880606760
165,346,5,886397562
165,747,2,886397751
297,497,5,884182573
297,525,5,884182573
297,201,3,884182867
297,150,3,884183952
297,212,3,884183130
297,120,4,884126202
297,192,5,884182867
297,478,5,884182685
297,506,4,884182657
297,143,4,884182838
297,264,4,884127720
297,57,4,884182725
114,11,5,881171982
114,281,4,881171009
114,180,4,881172049
114,116,4,881171009
114,21,3,881171273
114,442,4,881171622
114,921,3,881170252
114,233,5,881171982
114,283,2,881170902
252,482,5,891628122
252,81,3,891628295
252,14,4,891628019
252,219,4,891628060
252,489,5,891628374
252,317,5,891628323
252,181,3,891628374
252,1038,4,891628199
252,299,4,891627724
304,86,1,886323153
304,346,3,886308111
304,474,4,886324199
304,88,3,886322719
304,241,5,886307828
304,150,4,886324433
304,286,3,886324097
304,14,1,886322796
304,526,5,886323189
304,940,2,886324792
304,189,3,886322966
304,769,3,886324521
304,663,2,886324462
304,267,3,886307860
304,222,4,886322758
304,198,4,886323779
304,11,5,886322930
304,244,1,886308147
304,288,4,886308064
304,169,4,886322691
304,179,4,886323806
304,69,4,886324221
5,18,4,883602965
5,94,2,883602133
5,535,4,883599400
5,184,5,883601393
5,490,4,883602174
5,123,5,883599228
5,58,5,883601713
5,132,4,883601459
5,517,3,883603042
5,204,3,883600878
5,460,4,883601393
5,301,4,883268222
5,179,4,883601311
5,70,4,883601053
5,515,4,883602664
5,202,3,883602864
5,483,5,883601011
5,245,3,883599509
5,292,3,883599327
5,199,3,883602422
5,523,3,883600632
61,171,5,879373794
61,293,1,879373215
61,814,3,879375391
61,274,4,879372325
61,13,4,879372851
61,77,2,879376612
61,659,4,879375537
61,189,5,879374686
61,169,3,879373848
61,472,4,879373046
61,701,2,879376079
61,194,5,879373960
61,32,1,879374785
61,71,3,879375762
61,698,4,879375022
61,474,4,879371980
61,1011,3,879372633
61,596,2,879373254
61,743,3,879372304
61,711,4,879376178
61,520,5,879374706
61,249,5,879372455
61,381,3,879375537
285,366,5,877531574
285,464,5,889651698
285,378,5,877533771
285,1132,4,877534137
285,15,3,876521809
285,702,2,889651672
285,740,4,876521887
285,431,3,878141681
285,131,5,877531791
285,558,4,877534081
285,475,4,876521993
285,416,3,877533993
285,297,4,875807004
285,576,2,877535500
285,723,3,877532013
285,1050,4,876522261
285,273,2,876521917
285,284,1,879781450
285,929,2,876522240
285,733,2,877534618
285,770,2,877535119
285,385,3,877534975
285,945,3,889652221
285,157,3,877533472
285,1104,5,884583549
285,639,5,877531830
285,407,4,875806800
285,335,5,884069544
199,201,5,884129275
199,226,5,884129006
199,673,4,884130348
199,891,4,884127082
199,830,4,891825565
199,14,4,884127745
199,1216,4,884130014
199,204,4,884128458
199,575,4,884130415
199,716,4,876042493
199,741,4,876042133
199,450,4,884129006
199,303,5,876041644
199,238,3,884129602
199,28,4,884130540
199,659,3,884129209
199,47,2,884129029
199,240,4,884129782
199,494,3,884129092
199,446,4,884130014
199,929,3,876042790
209,96,5,887736454
209,43,3,887737710
209,194,4,887736429
209,229,3,887736323
209,379,4,887736482
209,299,4,887730066
209,72,5,891035837
209,402,4,887736322
209,734,4,887737338
209,301,5,890059415
209,356,5,887736206
209,326,4,887735288
209,203,5,887730676
223,312,5,888081843
223,286,3,888104154
223,924,3,888104281
223,220,2,888103812
223,283,3,888104117
223,76,4,888103872
223,211,1,888104188
223,722,2,888104313
223,467,4,888104030
223,469,4,888082742
223,703,3,888103812
223,317,5,888082584
223,244,3,888082216
223,96,5,888082552
302,812,4,879467985
302,70,3,879468179
302,513,5,879466667
302,951,3,879467706
302,872,3,879466214
302,553,2,879484500
302,1038,5,879466457
302,939,2,879485659
302,474,4,879467155
302,626,3,879484733
302,652,4,879466937
302,28,2,879485134
302,614,4,879467413
302,448,4,879485685
302,839,2,879543988
302,11,4,879466937
302,435,4,879484644
302,66,5,879485401
302,96,5,879468459
302,201,5,879468149
302,72,3,879484918
302,23,3,879468047
302,128,5,879468547
302,699,3,879485718
302,505,4,879467328
302,581,4,879483462
302,1088,1,879544978
302,82,5,879467607
302,67,4,879467361
302,1012,1,879544860
302,952,3,879485016
302,325,2,879466116
302,728,3,879483568
302,133,5,879467959
302,539,1,879543679
302,548,3,879484846
302,121,4,879485066
302,807,2,879484480
302,239,3,879468513
302,372,2,879544276
302,540,3,879543988
302,69,4,879467739
302,524,5,879466604
302,563,1,879485447
302,108,4,879467131
302,387,2,879544365
302,1425,2,879484804
302,22,5,879467936
121,27,4,879270084
121,82,5,879270327
121,518,4,879270129
121,1073,4,879270901
121,569,3,879270849
121,45,5,879270567
193,1219,3,879524790
193,424,2,879522240
193,227,1,879535548
193,641,2,879527514
193,1407,1,879555267
193,96,3,879524291
193,1409,2,879553404
193,217,4,879524892
193,280,2,879540567
193,658,4,879520743
193,418,2,879521088
193,480,3,879524291
193,190,4,879521856
193,789,1,879535549
193,520,4,879524504
193,12,4,879539410
193,1206,1,879555410
193,990,2,879520306
193,654,5,879520813
193,194,3,879521657
193,478,3,879521167
193,401,3,879524008
193,87,3,879549394
193,86,4,879523104
193,153,3,879546305
193,529,4,879521167
193,791,4,879524504
193,187,4,879522158
193,970,3,879551049
193,490,3,879520916
290,272,3,874833705
290,63,5,874867994
290,68,5,874868146
290,465,5,874834768
290,974,2,874834146
290,591,3,874834895
290,128,5,874805699
290,554,1,874868629
290,7,4,874871766
290,459,5,874834254
290,738,3,875087334
290,762,4,874833841
290,772,3,874834827
290,800,3,875086766
290,495,5,875088191
290,26,3,874835024
