user_id,item_id,rating,timestamp
806,158,2
338,382,5
879,276,4
874,340,3
577,215,5
7,655,5
125,1170,1
943,56,5
16,66,4
862,177,4
399,1542,2
87,180,4
919,875,1
267,1028,3
495,232,5
514,202,4
738,28,4
679,100,3
484,385,4
758,185,4
932,195,4
805,11,2
646,315,4
749,809,3
763,73,3
846,1055,3
452,371,3
445,327,2
799,173,5
601,421,1
113,127,4
581,222,3
664,427,4
663,50,5
794,116,5
823,194,5
712,495,4
394,151,5
741,403,5
595,717,2
419,28,3
495,378,5
778,42,5
763,1065,5
885,662,3
587,264,4
838,584,4
829,20,3
938,50,5
796,1217,3
848,88,4
823,410,4
360,175,3
712,949,4
601,427,4
279,7,5
568,430,3
851,760,4
870,474,4
334,225,3
695,354,4
393,399,4
500,134,5
450,356,4
588,542,3
247,58,4
533,866,2
436,435,4
933,652,3
601,123,1
435,685,2
804,198,5
790,246,4
622,24,4
793,628,3
343,203,5
919,259,4
863,1680,2
922,455,4
694,434,5
543,197,4
894,124,5
804,4,4
703,1,4
907,476,4
663,919,3
758,386,3
455,172,4
827,347,3
745,646,4
804,254,4
325,469,4
374,203,3
655,927,3
806,521,3
892,288,4
867,156,5
671,11,4
63,79,3
894,529,4
731,484,3
90,171,2
151,487,5
764,845,4
786,276,1
940,95,5
666,168,4
749,203,4
871,172,5
790,570,2
536,79,4
682,1228,1
588,7,3
378,803,3
660,196,4
738,179,3
690,663,4
829,255,3
817,928,3
828,246,2
904,9,4
234,144,3
499,174,3
911,603,5
688,302,5
201,581,3
457,257,3
782,324,2
823,50,5
735,325,1
77,98,4
795,429,3
642,399,3
707,317,3
881,133,4
927,274,1
896,588,5
637,282,3
650,423,3
293,245,3
900,429,2
838,22,4
224,380,4
344,494,4
763,168,5
500,16,4
637,286,5
480,511,4
60,1125,4
451,326,4
782,905,4
110,31,3
435,444,3
642,110,2
176,340,5
178,331,4
399,1060,3
519,874,5
864,202,5
487,588,5
308,17,4
660,117,3
92,385,4
659,647,3
492,482,3
810,331,4
521,226,4
682,696,4
876,178,4
925,567,3
850,69,5
825,250,5
334,82,4
867,431,4
819,321,4
715,158,2
345,12,5
537,124,4
925,563,2
696,286,5
761,1277,1
932,89,5
299,747,4
336,1094,1
868,210,5
884,146,3
222,333,5
361,186,3
807,820,3
595,475,5
843,660,2
170,294,3
757,122,1
660,209,4
94,527,5
666,98,4
835,1,3
606,404,4
652,328,4
495,1116,3
720,1062,5
715,249,4
932,514,5
429,433,3
721,682,3
415,185,4
834,313,5
416,477,4
378,606,5
318,307,3
119,1264,3
788,1303,3
867,1,4
119,826,4
683,332,3
627,942,2
430,121,2
883,208,4
545,266,2
258,286,5
393,996,3
932,562,2
666,805,4
901,12,5
715,42,5
881,228,3
487,366,3
393,785,3
676,50,5
919,236,5
549,121,4
625,121,3
782,1528,2
474,607,4
414,324,4
634,125,4
535,318,4
625,479,4
336,871,2
562,435,4
780,174,5
814,200,4
275,181,4
577,54,4
409,275,4
922,631,3
387,1011,3
629,86,5
747,419,5
62,466,3
254,118,4
693,628,4
682,393,4
487,652,5
311,170,5
831,877,2
782,1513,2
566,172,3
721,269,5
141,181,4
89,402,4
75,79,5
804,141,3
896,161,3
601,591,3
655,372,3
622,121,1
399,543,3
913,427,4
489,324,3
705,231,3
833,135,4
891,278,4
188,174,5
524,218,3
686,214,5
717,313,5
746,230,1
606,647,3
896,216,5
804,637,3
640,790,4
938,591,3
774,1028,2
749,186,4
498,673,3
881,63,4
777,286,2
63,269,3
642,153,3
665,411,4
122,190,4
919,264,3
367,637,3
934,156,3
542,249,4
833,218,4
295,1050,5
495,226,4
653,575,1
761,275,4
782,270,4
