user_id,item_id,rating,timestamp
196,242,3
186,302,3
253,465,5
305,451,3
6,86,3
62,257,2
286,1014,5
303,785,3
194,274,2
291,1042,4
119,392,4
299,144,4
291,118,2
38,95,5
102,768,2
63,277,4
160,234,5
97,194,3
157,274,4
181,1081,1
278,603,5
7,32,4
284,304,4
276,564,3
99,4,5
178,332,3
81,432,2
59,196,5
72,679,2
290,143,5
42,423,5
115,20,3
201,219,4
138,26,5
167,232,1
57,304,5
223,274,4
189,512,4
92,1049,1
246,416,3
194,165,4
241,690,2
225,237,5
276,54,3
291,144,5
42,403,3
11,111,4
8,338,4
87,1016,4
62,498,4
62,382,3
28,209,4
135,23,4
90,382,5
216,144,4
250,496,4
271,132,5
265,118,4
198,498,3
58,144,4
90,648,4
62,21,3
237,514,4
94,789,4
298,317,4
44,195,5
194,385,2
72,195,5
222,750,5
262,1147,4
293,471,3
250,140,3
59,23,5
244,815,4
7,479,4
87,274,4
194,1211,2
82,1134,2
244,756,2
299,955,4
84,405,3
299,111,3
194,466,4
99,268,3
259,117,4
213,273,5
121,514,3
42,794,3
155,323,2
68,117,4
172,177,4
19,4,4
268,231,4
305,117,2
43,137,4
279,1336,1
80,466,5
254,164,4
18,443,3
200,673,5
213,172,5
160,719,3
15,405,2
232,483,5
224,26,3
259,255,4
305,471,4
52,280,3
161,202,5
148,408,5
58,1098,4
83,234,4
272,178,5
125,478,4
110,688,1
151,10,5
269,127,4
54,106,3
303,69,5
305,214,2
194,1028,2
91,323,2
200,318,5
303,842,2
62,65,4
92,172,4
70,746,3
63,242,3
194,54,3
303,815,3
119,237,5
233,202,5
100,344,4
234,141,3
297,133,4
38,153,5
7,382,4
181,872,1
269,367,3
286,143,4
113,595,5
130,1014,3
219,82,1
218,209,5
158,177,4
222,118,4
181,3,2
13,198,3
145,237,5
23,385,4
201,767,4
296,705,5
33,872,3
16,64,5
296,508,5
302,303,2
244,673,3
13,215,5
16,705,5
187,64,5
200,304,5
184,153,3
1,33,4
54,595,3
128,508,4
23,323,2
218,430,3
308,1197,4
133,751,3
254,662,4
104,984,1
267,410,4
240,879,3
286,237,2
294,271,5
90,1086,4
18,26,4
191,302,4
16,197,5
271,199,4
271,709,3
275,597,3
271,378,4
305,425,4
49,959,2
94,1224,3
191,286,4
43,323,3
21,558,5
13,344,2
308,402,4
272,12,5
121,291,3
296,20,5
134,286,3
180,462,5
104,117,2
38,758,1
269,845,1
275,405,2
52,250,3
236,71,3
263,176,5
43,815,4
83,78,2
151,197,5
254,436,2
249,188,4
301,604,4
64,392,3
268,436,3
13,498,4
59,715,5
5,17,4
174,315,5
114,505,3
23,196,2
181,325,2
119,407,3
216,531,4
203,471,4
92,587,3
13,892,3
213,176,4
117,1047,2
99,111,1
11,558,3
295,194,4
269,217,2
250,596,5
137,144,5
257,137,4
215,211,4
181,938,1
189,1060,5
1,20,4
187,210,4
222,278,2
293,770,3
72,1110,3
7,430,3
70,431,3
290,50,5
299,303,3
63,289,2
235,185,4
246,94,2
11,732,3
8,550,3
256,849,2
72,54,3
164,406,2
117,150,4
281,338,2
94,720,1
182,845,3
129,873,1
64,381,4
151,176,2
193,879,3
276,922,4
21,370,1
264,721,5
10,611,5
268,824,2
109,8,3
198,58,3
230,680,4
181,741,1
192,1061,4
90,900,4
193,941,4
128,603,5
126,905,2
90,289,3
305,71,3
119,382,5
280,508,3
288,132,3
279,1497,2
301,33,4
308,55,3
94,744,4
82,508,2
62,12,4
152,301,3
178,845,4
217,597,4
79,303,4
75,284,2
269,198,4
307,94,3
245,1028,5
271,1028,2
22,376,3
279,399,4
269,234,1
243,1039,4
282,325,1
78,323,1
70,217,4
276,70,4
244,17,2
226,242,5
62,1016,4
276,417,4
214,478,4
222,26,3
60,430,5
56,71,4
42,274,5
1,202,5
13,809,4
173,289,4
185,23,4
280,540,3
244,381,4
150,293,4
7,497,4
178,317,4
234,1462,3
109,127,2
117,268,5
269,705,2
264,655,4
42,588,5
87,367,4
101,304,3
256,127,4
92,794,3
92,739,2
292,661,5
246,665,4
274,845,5
188,692,5
18,86,4
5,439,1
193,407,4
144,709,4
90,1198,5
48,609,4
311,432,4
276,188,4
222,49,3
234,626,4
134,323,4
279,586,4
288,593,2
49,302,4
286,153,5
205,304,3
234,318,4
94,1220,3
274,405,4
7,492,5
268,217,2
16,55,5
164,620,3
248,234,4
234,10,3
280,1049,2
276,64,5
122,509,4
85,588,3
295,739,4
201,1100,4
93,820,3
159,1028,5
158,665,2
293,423,3
82,597,3
189,20,5
146,1022,5
181,1060,1
43,120,4
13,780,1
291,686,5
