user_id,item_id,rating,timestamp
304,450,3,886324817
177,331,3,882823437
41,422,5,881107687
188,511,4,893277702
86,1015,4,879876194
249,495,4,878090499
249,139,3,878092059
81,1133,2,884714402
243,755,2,880605157
298,954,4,889502823
154,322,2,879371261
171,176,4,875537965
17,442,3,880130193
51,279,3,882922806
302,68,5,879467542
90,322,2,891438397
302,841,2,879484804
99,343,4,891374868
268,366,3,891450023
157,176,4,880134407
15,63,5,877720297
186,63,5,879465631
22,322,2,874784266
103,983,1,888442575
293,270,5,889241426
190,285,4,891560842
42,322,3,875975110
20,557,5,874951695
12,343,2,888073635
133,285,3,891732334
51,249,3,882922661
262,175,5,891299752
82,77,2,880309089
300,603,4,882075994
215,530,4,880233810
212,175,4,878956338
10,557,3,891904214
268,216,2,891451610
214,210,4,891436202
69,430,3,884150257
245,93,2,884923505
163,405,2,889402389
63,380,4,879365491
150,175,2,879524293
191,1060,4,881368891
151,300,3,880147407
306,93,3,877122695
77,322,1,879633567
69,216,4,884151119
61,1015,4,879373008
275,416,4,874792907
243,380,4,880604077
149,292,4,878746946
41,587,5,881108147
86,366,4,879876702
91,738,2,876175582
4,438,1,878844423
89,1197,5,891383866
47,608,4,879434819
221,48,3,878183512
133,322,4,891732335
267,216,2,875744501
163,619,3,889402298
275,63,5,874787441
84,587,3,880838306
294,738,4,879518319
292,422,3,888906070
42,119,4,884029430
12,779,1,882142057
223,68,4,888082495
43,442,5,878348289
267,954,3,875745160
9,460,3,877888944
58,322,4,888206809
103,300,2,888442275
5,300,2,883600406
255,442,3,882164727
110,300,4,891680028
304,511,4,886323525
139,331,3,879013617
173,936,5,886432989
98,1015,5,885678724
286,925,4,875334340
23,63,5,875322758
185,249,1,879023607
103,755,2,888465739
5,68,3,883601277
213,130,3,891544465
221,86,3,878182589
95,86,4,884403531
123,495,1,890286933
187,442,4,875074329
148,318,2,883512658
292,379,2,888907527
144,736,2,875272833
103,298,3,888442436
195,380,4,881251728
307,515,4,887736743
81,755,1,878768741
144,755,2,885557506
275,77,4,877934828
290,1015,4,874833827
6,450,5,891353892
232,176,4,877661496
150,702,4,879542460
269,557,5,876954927
222,422,3,891550684
9,487,5,877888613
261,63,5,879793022
222,762,3,891550067
58,176,4,888204349
60,322,3,891206450
2,334,1,889237269
199,587,5,884128499
185,262,3,879023571
205,322,1,888179833
23,762,5,875322875
27,216,3,881961671
86,176,5,879875940
176,68,1,880131088
127,738,4,879969349
297,1345,3,884126061
63,515,5,889737376
10,722,5,891904637
84,603,4,882995132
103,1015,1,888466002
80,279,4,876534214
115,249,4,876452606
276,1010,3,879543697
93,210,5,891721142
12,395,3,882141727
93,1047,4,891722678
181,68,5,876435435
22,380,4,874787350
91,175,5,875652981
296,587,4,875238579
298,587,4,877880852
278,1047,1,886015533
31,289,3,883717913
103,292,3,888465166
302,93,3,879485318
261,292,2,879790906
82,300,2,891181430
108,587,4,880578388
23,366,2,875323241
214,422,5,891435526
72,93,1,888625754
107,289,4,879880076
274,68,3,880314089
41,175,3,881107178
200,68,2,884112901
180,873,1,878961749
63,175,4,889737567
115,270,4,886310197
302,119,2,879544099
302,175,5,879467260
234,86,4,889655162
17,495,5,880130470
147,139,1,877019882
137,495,4,879024043
248,722,4,879641093
44,762,2,881013563
150,1297,4,879528520
28,331,4,882820869
320,495,4,879438607
4,210,4,875636631
249,243,4,878089786
188,1004,4,893265971
212,608,4,878955533
267,93,2,875743630
122,530,3,879872671
179,736,3,877128327
292,495,5,888905840
20,298,1,874950931
215,68,5,880235229
290,249,4,874805927
86,210,5,879876812
237,755,3,883576476
108,100,1,880578186
156,249,1,886890296
206,86,4,884386260
215,696,4,883981700
66,63,5,875379211
169,298,3,886190476
43,249,5,878346709
58,285,3,888202532
313,416,4,877888855
93,555,3,891722882
157,1010,4,880132579
243,379,4,880608133
223,331,3,888103429
176,298,4,880130500
106,270,2,891264432
296,1015,3,874955131
56,755,3,883697730
267,62,1,875743792
134,430,2,879857868
137,210,4,879024183
58,603,3,888204927
12,450,1,882141872
41,68,4,881107375
59,603,4,883327997
0,63,5,875072404
12,487,3,890704999
220,779,3,875246552
179,430,4,877442098
43,119,4,878346977
58,587,2,888204389
302,86,3,879466421
220,68,4,875245641
195,66,5,881252017
319,176,5,884749360
209,379,4,887736482
172,285,5,877556626
25,1015,3,891377609
58,495,4,888205144
298,515,4,889503159
55,68,4,892678893
302,322,1,879466214
56,925,3,883697831
235,285,5,890115777
275,405,2,874786831
192,331,3,889123257
206,530,4,877878342
153,487,4,879138831
301,322,2,879436875
172,322,5,877556926
42,63,5,875981247
163,298,4,889401383
48,48,2,888068990
245,405,3,884924749
190,300,4,891561336
194,495,4,888737525
297,841,4,884127249
6,77,3,891354165
200,331,2,884110887
266,422,3,878972842
234,1148,4,889655595
315,587,1,880853992
88,1047,3,879460027
171,487,3,875537965
144,298,4,875269822
296,285,5,874953892
274,175,4,880314320
221,322,3,877562839
129,331,4,876250582
41,455,3,881106113
270,210,5,885849164
127,139,4,879968308
254,216,2,883216600
115,300,3,892683732
292,292,4,888904795
205,1393,1,888179981
72,587,2,888625754
139,300,3,879013747
4,422,4,875636793
253,285,1,887346861
27,379,4,881961394
266,738,4,878973276
300,495,5,882075743
317,63,4,884495590
278,1491,4,888430806
275,300,4,877584219
69,416,3,884066823
91,762,3,886443192
89,957,4,891383561
196,175,5,891409798
61,442,3,879375080
105,702,4,881450039
304,86,1,886323153
185,587,4,879024535
255,279,5,882151167
295,285,5,884196209
307,416,3,887740254
188,119,1,893264954
19,175,2,879669152
306,430,4,877123333
326,460,3,887746665
314,430,2,879821300
294,66,4,879519042
5,210,5,883601155
173,395,1,886515104
12,547,3,882398743
129,992,5,874953665
278,561,3,890451433
291,652,4,881105442
109,300,2,886987505
110,886,3,891679692
267,249,4,875742530
194,886,4,886782489
12,917,3,892524090
226,292,5,879035387
126,379,5,884364950
