user_id,item_id,rating,timestamp
795,794,3,893219254
915,930,1,880843798
137,661,4,879024128
755,324,3,874832132
920,127,1,879381287
275,32,4,874792018
356,1276,5,878951918
622,215,4,891034756
61,49,5,879372216
794,67,3,883253137
465,182,3,890284766
20,257,4,874950889
705,23,3,880997172
229,430,3,880485254
703,513,4,891397112
79,153,3,887401307
223,1043,3,888104353
470,98,2,889827918
772,1035,3,888539907
253,583,3,886473283
550,627,5,892783177
346,1046,1,881653224
307,428,4,887737890
12,321,3,882140792
615,244,3,891224767
279,117,2,891701027
0,198,4,875072262
459,297,2,882912440
91,654,4,875654533
43,404,3,878346512
539,249,4,882157172
150,921,4,879542847
234,81,2,889655403
714,469,4,875963538
896,280,4,879993553
412,627,4,879969791
456,201,4,882398275
451,61,2,875563098
867,188,5,877109300
918,68,3,875921182
888,278,2,880177104
592,274,3,875658862
654,1193,5,887474605
871,349,3,888478840
688,747,5,876674637
558,862,5,891033956
302,506,5,879466604
503,76,4,887840681
540,559,3,883874872
834,97,5,891034401
773,53,1,888556814
285,1238,3,877535344
415,346,4,893214333
63,1138,1,889740260
597,897,4,886711452
176,21,4,880130847
233,731,2,892334713
449,1027,4,882469250
372,149,4,877098821
454,172,4,879111937
853,248,3,882812928
458,251,4,879563506
678,709,4,884487374
893,862,5,881105162
335,1097,3,877757790
425,489,4,879444853
291,297,4,881103977
58,86,4,888205228
5,459,2,883600004
891,128,3,886608897
483,50,4,891194910
814,443,2,878698407
324,209,2,891478796
814,834,3,878694269
639,577,3,874778612
306,226,5,879538922
748,175,4,878847954
895,1680,3,887160722
928,88,5,879640126
89,496,5,891384996
845,584,2,883949643
335,1073,5,877757516
300,757,3,882075242
498,250,5,882996735
413,269,5,884998972
898,156,4,884122419
748,500,4,878847209
253,416,3,886473408
640,241,5,879370299
450,287,5,879012470
317,157,5,884498709
547,304,1,891042624
195,1117,4,881252128
22,223,5,874784638
757,427,4,881976745
0,189,5,875072125
604,11,4,881016144
747,450,1,879455186
56,476,4,883697655
453,0,3,881959818
471,1094,4,883904614
61,173,4,879374916
446,55,5,878855782
48,1071,1,888069194
390,185,5,877399658
804,180,3,879971215
715,186,3,879795189
331,870,3,887938351
665,192,4,880567810
900,139,4,877288179
882,646,5,891717319
144,1011,4,875270322
607,233,5,880404847
455,671,1,881374849
513,184,3,875311225
746,988,3,888638508
250,0,4,886272009
597,342,2,886710795
189,290,3,891042883
668,510,5,891260778
118,510,5,874781407
154,989,3,879371194
803,1138,3,879446145
454,13,3,883768822
921,14,4,891453122
902,650,5,891032793
200,220,3,884111397
416,562,2,879649560
319,183,5,884749360
584,542,3,891284393
523,927,4,884323551
5,191,4,883600914
307,159,4,887738717
346,1058,3,881652813
20,6,5,874951292
290,401,4,874871498
17,526,4,880130109
238,960,5,889181093
300,718,4,882079542
697,174,3,886367406
362,113,5,891494688
801,423,2,875986303
194,197,3,884420000
380,29,4,892697174
888,131,4,880181910
243,745,3,880606180
697,1298,2,886367775
910,215,4,892839929
378,81,4,880525540
850,362,4,875730629
250,470,3,886272319
891,417,4,886610996
324,627,3,891478772
867,95,2,877107056
42,167,4,875981159
763,755,3,876243595
777,237,3,890725804
804,0,4,881695527
307,70,4,887739257
302,32,4,879468021
28,878,3,882821161
706,482,5,886286004
550,978,4,892784479
405,198,5,879445810
278,1270,4,875659999
0,178,3,875072370
315,126,2,880853548
654,248,3,887474630
377,236,4,880044697
270,469,3,885848707
294,317,5,879517010
91,68,5,875653198
882,420,5,891696689
221,401,4,878185044
302,1216,1,879484948
12,416,2,882398934
891,275,4,886608559
787,450,4,880871240
471,548,5,892791063
550,71,5,892783972
11,68,5,879958902
545,233,4,885141332
677,281,3,879544952
268,377,3,891449962
6,506,5,891352383
7,567,4,879362233
535,317,5,882359431
444,432,2,890987617
163,677,4,889401432
353,1064,3,891217512
243,364,2,880608599
619,930,3,889987875
560,429,3,885809336
847,213,5,887048573
12,568,2,882396955
496,21,5,879310730
535,430,5,882359813
428,708,4,882385267
933,791,3,891193132
791,830,2,877910666
763,69,4,876244559
326,505,3,887744513
649,6,4,891369656
531,94,5,893118711
335,69,5,877757910
880,755,4,876536012
880,116,5,876535796
143,587,4,888105549
58,509,4,888204502
304,581,4,886323506
0,64,4,875072125
74,189,5,884051948
279,214,3,891701723
346,225,4,881653890
638,706,5,891239492
41,37,3,881109148
561,484,5,879196074
525,507,4,885682590
861,213,3,879304834
888,513,1,880178158
620,81,5,874964267
249,22,4,878090499
236,285,3,879376220
681,823,1,888521907
200,643,3,884113924
467,172,5,875295093
703,258,2,891396904
918,296,4,875288749
492,256,5,884130495
845,611,5,883949421
245,173,3,884921086
294,385,4,879519308
576,55,3,880474934
505,68,5,874873327
248,143,4,879572567
693,698,4,875728639
604,600,5,879426339
173,844,5,886433771
918,708,3,875374088
63,86,4,889737851
755,417,3,874829333
877,233,1,880872619
681,446,2,888522857
903,708,3,879735499
649,415,3,891387312
641,968,2,885603662
298,1257,2,877878451
649,139,2,891389132
890,273,5,883429853
456,548,4,882398178
794,200,4,880569984
263,513,5,886123359
781,328,3,891498213
488,1292,5,891446623
0,31,5,888732909
609,426,5,888703730
665,210,4,880139382
773,683,1,888557329
372,160,4,877105005
80,590,5,876534124
912,97,4,881725761
805,157,2,882390404
531,689,4,876696258
