user_id,item_id,rating,timestamp
805,157,2,882390404
337,381,5,879438762
878,275,4,887761865
873,339,3,888632194
576,214,5,880474556
6,654,5,891351384
124,1169,1,892838591
942,55,5,888639269
15,65,4,877719075
861,176,4,879305016
398,1541,2,882348592
86,179,4,879875649
918,874,1,875288362
266,1027,3,878971143
494,231,5,888635202
513,201,4,875309414
737,27,4,875350913
678,99,3,884487089
483,384,4,891195416
757,184,4,881975182
931,194,4,891250643
804,10,2,881694423
645,314,4,888528483
748,808,3,878848673
762,72,3,878919180
845,1054,3,883949459
451,370,3,875562573
444,326,2,891035830
798,172,5,879254077
600,420,1,876350060
112,126,4,875935610
580,221,3,879641698
663,426,4,876524053
662,49,5,889493502
793,115,5,891035307
822,193,5,878439136
711,494,4,874730520
393,150,5,880886919
740,402,5,891456083
594,716,2,886921977
418,27,3,879435663
494,377,5,888634896
777,41,5,890670510
762,1064,5,878915559
884,661,3,885714362
586,263,4,892871400
837,583,4,887066143
828,19,3,881707829
937,49,5,891356314
795,1216,3,893194607
847,87,4,887048260
822,409,4,878438535
359,174,3,880355888
711,948,4,874730370
600,426,4,876348736
278,6,5,891209102
567,429,3,877907834
850,759,4,875730418
869,473,4,875050559
333,224,3,891545645
694,353,4,888806056
392,398,4,889728353
499,133,5,883873461
449,355,4,887138756
587,541,3,890026787
246,57,4,893081396
532,865,2,887032297
435,434,4,887769256
932,651,3,874854424
600,122,1,876347148
434,684,2,884134345
803,197,5,879441391
789,245,4,884461283
621,23,4,882590367
792,627,3,875103942
342,202,5,876406764
918,258,4,875288362
862,1679,2,889289570
921,454,4,891450688
693,433,5,875727018
542,196,4,874866116
893,123,5,881625708
803,3,4,879442192
702,0,4,875242851
906,475,4,880159134
662,918,3,889492562
757,385,3,881978259
454,171,4,879112054
826,346,3,892157356
744,645,4,880123416
803,253,4,879441195
324,468,4,891478504
373,202,3,880937735
654,926,3,887564613
805,520,3,882387595
891,287,4,886610626
866,155,5,880078574
670,10,4,884035774
62,78,3,875748245
893,528,4,881625708
730,483,3,886179289
89,170,2,891384476
150,486,5,879524669
763,844,4,876242972
785,275,1,882841875
939,94,5,885921800
665,167,4,880314272
748,202,4,878848639
870,171,5,888193177
789,569,2,885158057
535,78,4,882359813
681,1227,1,888522699
587,6,3,890024611
377,802,3,880334440
659,195,4,891199557
737,178,3,875353869
689,662,4,881177376
828,254,3,891547657
816,927,3,874815835
827,245,2,893186163
903,8,4,879735316
233,143,3,892079840
498,173,3,885598961
910,602,5,892838864
687,301,5,884153425
200,580,3,884140788
456,256,3,882393036
781,323,2,891498381
822,49,5,878438435
734,324,1,876698022
76,97,4,884752901
794,428,3,880568492
641,398,3,886131257
706,316,3,886286433
880,132,4,876537718
926,273,1,879181133
895,587,5,887158265
636,281,3,882903250
649,422,3,891372316
292,244,3,888904265
899,428,2,877833747
837,21,4,887065878
223,379,4,888104188
343,493,4,884901210
762,167,5,878919055
499,15,4,883865462
636,285,5,882900888
479,510,4,891208599
59,1124,4,883326497
450,325,4,879012431
781,904,4,891498791
109,30,3,886989057
434,443,3,884134075
641,109,2,885606048
175,339,5,886046979
177,330,4,882823301
398,1059,3,882510269
518,873,5,883250102
863,201,5,888887354
486,587,5,883446725
307,16,4,887739056
659,116,3,891197934
91,384,4,875653665
658,646,3,891384823
491,481,3,879969720
809,330,4,891873686
520,225,4,884478721
681,695,4,888518035
875,177,4,879428378
924,566,3,884718156
849,68,5,883195456
824,249,5,880755693
333,81,4,891547083
866,430,4,880078841
818,320,4,880381928
714,157,2,875965035
344,11,5,884901701
536,123,4,886029806
924,562,2,884718204
695,285,5,886403578
760,1276,1,876190752
931,88,5,891249586
298,746,4,889502640
335,1093,1,877757062
867,209,5,877103248
883,145,3,876858877
221,332,5,877562819
360,185,3,879440516
806,819,3,892532068
594,474,5,886921166
842,659,2,879447484
169,293,3,884705913
756,121,1,888445218
659,208,4,891406212
93,526,5,886008885
665,97,4,880139381
834,0,3,891033420
605,403,4,880925200
651,327,4,882567058
494,1115,3,888632738
719,1061,5,891262812
714,248,4,875961919
931,513,5,891249932
428,432,3,882385858
720,681,3,877137285
414,184,4,879439960
833,312,5,890860566
415,476,4,892441480
377,605,5,880055478
317,306,3,884470681
118,1263,3,886176993
787,1302,3,880871577
866,0,4,880078521
118,825,4,874775580
682,331,3,893283997
626,941,2,879530408
429,120,2,877225832
882,207,4,891694340
544,265,2,879898447
257,285,5,885700778
392,995,3,889731139
931,561,2,891251611
665,804,4,880568436
900,11,5,877132065
714,41,5,875963112
880,227,3,876537995
486,365,3,883530929
392,784,3,889729749
675,49,5,892686083
918,235,5,875288681
548,120,4,881672461
624,120,3,891273698
781,1527,2,891499577
473,606,4,887926872
413,323,4,884999127
633,124,4,875729710
534,317,4,879618502
624,478,4,891262983
335,870,2,877757550
561,434,4,879195125
779,173,5,891363783
813,199,4,885411204
274,180,4,876197615
576,53,4,880474903
408,274,4,881107351
921,630,3,891453171
386,1010,3,886481033
628,85,5,880117163
746,418,5,888640820
61,465,3,879374785
253,117,4,886475406
692,627,4,875483020
681,392,4,888521711
486,651,5,883530374
310,169,5,884364999
830,876,2,891354391
781,1512,2,891499440
565,171,3,881649644
720,268,5,877135269
140,180,4,884584709
88,401,4,879460347
74,78,5,884051893
803,140,3,879445841
895,160,3,887159302
600,590,3,876347267
654,371,3,887428507
621,120,1,882590955
398,542,3,882509971
912,426,4,881725960
488,323,3,891445320
704,230,3,883428201
832,134,4,875123677
890,277,4,883489438
187,173,5,875072741
523,217,3,884636453
685,213,5,879546651
716,312,5,884642133
745,229,1,885075337
605,646,3,880924663
895,215,5,887159658
803,636,3,879444943
639,789,4,874777260
937,590,3,891356463
773,1027,2,888558829
748,185,4,878847862
497,672,3,881958343
880,62,4,876538853
776,285,2,875979137
62,268,3,875746948
641,152,3,885602572
664,410,4,884291242
121,189,4,879270424
918,263,3,875288362
366,636,3,876690021
933,155,3,891190813
541,248,4,886532432
832,217,4,875124495
294,1049,5,879517761
494,225,4,888633011
652,574,1,880153406
760,274,4,876190130
781,269,4,891497963
797,659,3,876177436
773,27,3,888556698
704,398,5,883427778
766,186,4,891462658
188,136,4,893264407
797,173,4,875743140
772,854,2,888538726
747,514,4,879454662
757,94,3,881977057
93,194,3,885870231
455,366,3,881373900
6,487,4,891351041
652,618,3,880152085
794,918,4,880557617
935,1078,1,886832714
676,108,1,889399327
915,201,3,880845028
551,1361,3,879222698
364,325,2,891303614
806,510,5,892705391
887,534,4,879365497
838,285,4,875751411
270,214,4,885849300
736,474,4,884314693
780,126,5,879634017
406,231,3,876344993
341,653,4,875319745
580,921,5,879642333
845,269,3,883946284
885,19,2,876031739
392,793,4,889730117
654,1256,3,887433685
888,238,4,880180554
932,173,4,874854745
869,356,5,875679687
882,133,5,891754950
936,18,1,876769436
113,171,5,881259495
738,78,4,886958938
288,476,2,876790323
926,194,4,879183245
665,958,4,880139149
737,46,3,875353569
847,944,5,887043821
464,7,4,883530991
338,177,5,891033310
587,230,4,890028987
441,217,3,883390048
647,6,3,882211109
850,26,4,875806765
560,154,2,885810785
267,23,2,876514002
659,1418,1,891202022
880,332,5,876535642
497,495,3,881957905
526,426,4,879455740
378,256,4,880741811
501,262,1,883702448
853,174,4,882813797
538,602,4,879787985
663,275,5,876524053
761,748,1,878718996
415,1263,4,886316381
573,331,3,891279410
832,196,3,875123427
705,681,2,880996945
550,719,2,892784744
937,283,2,891356827
765,529,4,891309703
458,925,4,879563639
622,227,3,891034343
850,675,3,875729887
536,947,1,886029239
915,482,5,880844419
755,403,3,874830908
473,654,5,887924083
586,242,3,892871401
740,422,3,891018339
893,1250,4,879896654
787,664,2,880867890
706,629,3,886287608
715,619,3,879797287
449,132,5,882373019
910,505,3,892839518
891,480,5,886610011
720,21,5,877139147
884,90,3,885714820
863,804,4,888889327
941,434,5,891282931
660,656,4,876013714
540,203,4,884645816
917,381,4,891986846
814,523,4,878693381
746,82,4,888732571
693,131,5,875727640
382,603,5,891193042
880,281,4,876536773
408,204,3,881107992
746,1027,1,888733480
873,513,5,888633311
593,198,4,877816302
787,210,4,880868401
428,492,4,882385663
862,682,1,889289241
532,548,4,879439340
853,194,3,882813537
59,653,4,883326399
883,211,4,876859238
663,55,4,876525962
353,970,3,891217482
803,54,4,879442141
845,39,2,883950253
803,184,4,879444890
345,163,3,874948824
513,6,5,875309415
852,330,2,879364822
565,93,2,881651636
860,241,5,881274504
540,70,5,883874716
353,864,3,891217109
269,241,5,876953744
199,929,3,876042790
715,631,4,879795691
344,214,4,884993464
814,312,5,884222552
662,0,4,889492679
235,87,2,890116709
654,86,3,887476943
746,516,5,888734012
710,994,4,879991134
810,677,5,886377686
867,630,4,877111453
534,607,4,879617856
494,471,5,888635144
118,88,4,874781352
377,264,4,880045989
118,826,3,874775815
723,871,1,883757537
591,193,4,882955543
751,305,5,891208451
939,356,4,885921219
649,210,4,891370971
756,404,4,888444583
572,512,4,885844395
932,409,3,874854383
289,808,4,880475664
697,1148,3,886367013
757,287,4,882056007
696,180,4,882621913
477,432,3,889396330
373,405,3,880936233
750,10,1,889133177
216,10,4,889069741
642,356,5,891446889
869,353,4,889409590
662,747,2,889492019
576,769,4,880475149
544,384,3,879899266
657,191,4,875147935
881,545,2,879863031
558,194,3,891034647
434,780,3,884133447
333,845,3,891545318
468,237,4,879525237
910,968,5,892840807
628,237,5,880117285
617,87,4,891309440
536,702,3,886031859
543,749,3,884795135
133,301,2,891732150
532,191,3,879438486
863,225,3,888889601
605,712,4,878142865
743,482,4,881171452
726,1205,2,883712315
714,1010,4,875962524
567,528,4,877907877
775,495,3,891628708
552,177,5,879948460
720,76,5,877147200
392,458,4,887744517
536,1009,2,886030381
726,160,4,883712716
911,184,3,875966065
307,254,4,887741693
863,618,3,888889327
494,1206,5,888637300
270,27,5,885849025
801,759,3,875986303
335,367,1,877756695
916,286,4,882911185
750,215,4,889133602
775,436,1,892920446
263,22,5,886122577
689,201,2,881177349
850,1024,2,884205201
80,78,5,876534817
591,1128,5,882608021
888,143,4,880178224
173,406,1,886515295
838,6,2,875751992
293,1088,2,877820132
915,203,3,880844813
839,510,4,891204089
89,275,4,891384476
795,654,3,893048115
647,745,4,884881524
886,595,5,881378118
715,490,4,879794934
560,182,5,885807215
568,287,3,879793228
621,78,5,882591979
870,514,4,888193176
617,1038,4,891309887
822,226,1,878439497
822,87,5,878438780
886,8,2,881378118
621,1406,1,882672922
902,97,5,892760784
669,478,5,877975594
720,875,3,877137447
449,510,5,882372178
665,171,3,880139090
745,522,3,885075497
467,81,5,875292320
766,21,4,891462614
933,553,4,891194462
866,187,4,880078796
692,448,2,875483407
666,209,3,891035051
434,720,4,884132072
715,424,5,879796279
499,762,3,883865589
769,595,4,875972988
310,704,3,884365201
672,257,2,888786969
639,160,4,874778479
832,487,5,878078229
895,659,5,887159872
112,741,3,875076827
840,332,4,889066780
398,180,3,882342689
882,270,2,891692116
278,221,1,875295943
434,602,3,884131118
675,844,5,892686398
781,330,3,891497854
709,172,3,882063685
410,229,3,891035362
794,230,4,883254844
278,743,2,892864943
69,450,4,884065678
653,596,4,887864812
606,99,4,883879316
765,51,4,891309177
378,95,5,880741811
669,174,2,877975448
864,301,5,880142614
331,221,4,887916529
404,435,1,885548384
529,469,3,891568895
641,172,5,885602314
773,740,1,888558762
814,834,3,878694269
664,239,5,884291271
900,203,5,877131307
612,88,5,891227237
787,1041,3,880871240
629,10,5,885668028
615,315,4,891224840
714,167,4,875963657
120,24,5,891390316
414,683,3,879439610
847,81,5,887039164
550,185,5,892783142
449,653,4,882373928
861,58,5,879305204
415,868,3,892439992
804,7,3,881704063
261,654,4,879793938
926,6,3,879177298
779,661,5,891363756
895,84,3,887160427
467,317,5,875293386
885,186,4,876031309
787,6,4,880868559
836,282,5,875722069
676,150,4,889399431
835,610,5,885754096
424,167,5,890347172
307,660,4,887736532
718,519,5,879360466
258,167,5,876365003
787,181,2,880868599
525,297,4,885682528
477,707,3,889397239
605,203,4,880924384
747,196,3,879454630
746,314,4,888638774
781,256,3,891499278
787,497,5,880867933
915,317,4,880844175
870,78,5,888193275
880,3,3,876538286
863,602,4,888888025
647,111,2,884367366
408,78,4,881108246
498,496,2,885599498
818,254,1,884105841
932,958,1,874938430
628,650,5,880117163
99,880,1,891375186
587,66,1,890032343
681,618,3,888519226
918,297,3,875288983
885,41,5,876032248
912,97,4,881725761
292,454,2,888905229
861,23,4,879302990
837,59,4,887067575
304,463,3,886322796
654,143,3,887429594
111,345,5,891307980
879,341,3,892958275
797,745,4,875914066
576,664,4,880475644
726,398,3,883712717
716,332,4,884641681
791,128,4,877909753
752,179,2,891401712
487,492,3,891294297
882,312,3,891692285
404,957,1,885549590
455,549,2,881375381
748,471,4,878849149
746,69,4,888733218
810,293,4,886377483
280,270,5,881200457
329,142,5,876546470
929,150,2,879534724
605,968,5,880925074
907,194,4,879722754
24,429,4,885852920
942,49,4,875501835
844,1393,4,885409719
850,681,1,890804746
704,142,3,883427663
626,467,2,879530408
843,920,5,877388183
428,339,5,882384870
692,11,4,875482056
617,0,4,891308063
232,88,3,875508225
652,940,1,880153040
544,509,3,880347957
654,22,3,887426971
899,1131,1,877833364
633,839,2,875729794
765,182,4,891309484
570,44,4,883354940
669,483,5,877975391
424,10,3,878737981
938,256,5,880260805
637,684,4,876695307
536,889,1,886029526
37,446,5,892434430
540,394,2,883866300
807,269,4,883949560
883,735,3,876859329
200,210,3,884112840
874,332,5,876464801
863,1302,2,888890997
781,243,4,891499321
799,303,3,887645987
763,120,5,876244991
531,366,5,893119439
329,558,3,876547500
879,280,4,880167384
824,507,4,880756725
159,627,3,876767360
405,656,5,884630493
564,970,5,891037862
847,317,5,887038231
789,430,3,885157159
879,69,4,880174677
939,95,5,885921265
275,1035,2,889174870
619,172,5,889988121
931,664,2,891252058
605,62,3,880927666
513,293,3,885180929
681,234,1,888521833
846,108,5,878938982
607,7,2,880405484
37,450,5,892431727
223,525,4,888082495
918,814,2,875289533
467,646,5,875293386
326,259,1,887743705
662,545,3,889493118
396,57,5,885349202
310,442,3,884365718
745,195,4,885075612
692,133,4,875484539
455,484,4,881373574
893,279,3,880993709
902,411,2,891032077
918,300,3,875288164
623,318,3,891961140
842,384,3,879444801
578,244,2,880951595
415,273,4,893142100
299,293,3,875649995
365,636,5,888858078
745,182,4,885075165
795,325,4,892612032
587,11,5,890015324
560,477,4,885807290
907,54,3,879722334
830,257,2,891354020
935,297,4,886832134
795,814,4,893047321
804,213,2,881700713
428,193,4,882385705
196,3,3,891409981
63,140,4,889739517
837,254,4,887063937
726,362,3,883709641
654,1085,3,888474358
697,479,2,886367100
521,10,4,876961076
392,891,3,887742939
884,166,3,885713807
342,259,1,876402556
539,19,4,882157509
453,251,2,881959336
724,8,4,876106243
591,481,4,882955582
278,1033,4,875297381
850,91,5,875806791
617,153,3,891308615
911,658,5,875966202
803,1049,3,879442269
372,316,4,877100061
136,288,3,881432671
748,467,3,878848333
732,458,4,879535440
761,708,3,878719594
931,1453,4,891251985
553,69,4,876369382
158,66,1,884026964
434,405,3,884134810
180,1116,2,878962585
825,88,5,885690526
824,306,4,880755305
651,287,2,882566890
795,217,3,893194607
845,786,4,883949335
827,170,3,891036568
197,185,5,884207733
659,471,2,891198421
939,182,3,885921422
621,152,4,882592314
408,1069,4,881107410
912,474,4,880757473
577,354,1,888957758
842,484,2,879447007
775,1218,3,891628837
710,353,3,889910865
792,239,4,875104565
279,111,3,891702485
326,256,2,887746728
6,591,5,891353652
822,650,5,878438179
792,117,2,875104119
839,49,4,891203366
886,251,4,881378972
96,68,5,884239616
298,117,2,877880111
95,195,4,884403057
750,273,4,889298694
421,560,3,879744143
152,171,1,881371140
803,825,3,879443776
715,602,5,879794775
587,23,2,890015766
868,1381,3,884492201
750,915,1,893113145
295,18,5,884196524
845,198,5,883947911
233,805,2,892334766
873,275,4,888632484
415,153,4,876699839
681,227,4,888520923
757,76,3,882054049
416,293,4,879646463
641,39,4,885605866
794,221,3,880558122
585,1045,3,884064912
829,171,5,891561606
600,49,5,876346810
683,410,3,875811455
342,662,5,876405045
909,683,4,880821696
536,148,3,886030078
607,474,3,880405971
942,131,3,888639093
897,318,5,888294676
477,446,4,889396732
895,379,2,887159748
587,777,3,890027600
891,207,4,886609029
792,292,4,875104091
765,704,4,891309668
697,653,1,886367586
591,465,5,882955766
730,1085,1,886186091
499,1165,4,883874139
716,886,5,884642133
534,131,5,879619035
580,136,5,879641787
603,55,2,883668097
853,317,5,882813825
669,95,5,877975070
673,221,3,887762839
59,95,4,883326122
473,204,5,887924469
774,343,5,891032777
560,548,2,885809654
304,461,5,886323525
885,658,4,876033731
642,196,4,891446983
690,630,4,875543025
647,46,2,884881807
24,120,4,885853030
547,217,4,891044538
905,9,4,879435339
294,448,4,879518864
404,707,1,885546487
863,404,5,877214158
654,303,2,888475101
494,430,5,888632546
542,520,4,874865636
863,471,4,888888861
898,716,1,884120967
832,191,5,875038529
822,565,4,878439605
788,149,5,880332333
344,279,3,884991457
329,227,5,876547220
863,1046,3,888888680
880,1214,1,879052376
541,21,3,886532314
721,120,5,891281182
918,10,4,875373582
903,723,4,879735616
787,510,5,880868277
493,299,5,879540593
719,1175,5,891262812
654,151,3,890887261
457,1334,1,886395565
846,180,4,878775821
773,409,1,888558762
665,959,4,880567810
879,233,5,880241327
373,636,4,882159237
641,1048,3,885606271
891,759,3,886609330
327,53,3,885047194
396,288,3,885349348
531,104,3,874789704
687,897,5,884153606
714,95,4,875963538
623,454,3,879793358
652,0,4,878855383
906,755,4,880159198
676,90,5,889399671
809,901,5,890083210
412,306,2,879968794
360,318,5,879440941
906,70,5,880159911
850,880,3,875729751
388,154,2,880088900
755,273,3,874829637
126,227,5,884364866
688,294,1,876676334
157,470,4,880132513
175,344,5,886046979
183,484,4,889908947
663,44,4,878090415
624,521,3,891968164
790,8,5,879448314
789,1038,3,885155490
726,86,4,883710347
746,62,3,888733510
663,701,4,876526052
58,791,4,888206362
221,192,4,878182005
642,275,5,891445354
756,209,4,888445570
7,186,4,879362123
803,86,4,879442954
703,610,3,891397764
4,424,2,875637440
392,356,2,887745815
758,257,4,875227686
692,87,3,883975500
829,836,5,891462467
695,343,5,886403672
825,126,5,885690482
535,227,5,882359863
101,240,3,888802038
604,293,4,879365219
809,285,4,891293811
784,1049,3,879439232
766,480,5,891462614
494,187,4,888632250
58,945,1,888206445
866,196,4,880078796
292,283,2,888905122
150,497,5,879524150
689,762,4,881177553
822,1266,4,878438780
835,209,4,885754058
384,557,2,879442673
933,482,3,891190609
847,134,4,887038022
547,342,4,891043547
240,894,2,887250085
