user_id,item_id,rating,timestamp
243,50,2,880606923
199,221,5,876042340
193,273,2,879539794
300,97,4,882075827
275,795,1,874791932
200,978,2,884114233
275,563,3,874791805
98,3,5,886519097
200,218,4,884112673
193,164,4,879546723
126,228,5,884364867
275,53,3,874791025
27,208,4,881961214
109,306,4,886987260
193,384,2,879524643
81,134,3,878769629
243,814,4,880605185
193,1210,2,879551380
81,1133,2,884714402
243,755,2,880605157
193,465,4,879525876
98,267,3,885678247
67,116,4,876973939
18,3,4,885412840
17,442,3,880130193
98,78,4,885680138
199,672,5,884128554
275,321,3,874786392
271,177,5,879455113
193,180,3,879521396
109,687,1,886987605
300,789,4,882078621
275,1090,3,874793035
193,1027,2,879541148
199,317,5,884128458
300,400,4,882078040
27,200,3,881961671
193,53,3,879525876
300,55,4,882076587
200,145,1,884140579
300,78,5,882076403
200,694,1,884140115
200,766,4,884114505
300,553,3,882078830
243,672,3,880606667
199,303,5,876041644
300,226,3,882077222
300,190,3,882075672
81,182,3,878769848
214,211,2,891435680
275,1,4,874792436
17,25,4,880129731
199,95,5,884129409
271,1392,2,879454663
193,65,3,879527264
271,11,5,879455254
243,185,3,880605697
300,603,4,882075994
200,648,3,884114275
98,110,1,885678886
200,959,2,884112077
214,210,4,891436202
72,479,4,888625753
199,364,5,884129962
275,921,4,889174849
275,56,3,874787526
275,141,3,874792945
243,264,4,880606634
300,32,4,882078228
81,507,2,884714249
275,39,3,874791871
81,716,1,884714492
275,69,4,874790826
243,16,2,880607205
275,416,4,874792907
243,380,4,880604077
17,85,4,880129731
275,187,4,874792547
199,10,5,884129542
243,706,4,880606243
207,215,5,883108324
275,63,5,874787441
200,271,3,886013700
200,1099,4,884112800
81,596,3,878768882
275,180,5,874786488
155,660,4,888185947
36,287,4,880915258
271,316,4,879454977
193,171,3,879521474
243,549,1,880602264
36,539,2,880916070
243,182,4,880606043
193,22,4,879522819
275,293,4,874786366
193,151,3,879549996
243,309,3,880601905
17,407,5,880129628
109,943,3,886989501
67,236,5,876974133
88,215,5,879459859
139,331,3,879013617
200,202,5,884114471
214,420,4,891435704
67,741,1,876974198
98,1015,5,885678724
81,55,3,878769410
81,476,3,876311344
312,116,4,891015319
72,205,3,888625754
109,37,3,886988574
98,872,1,885678436
200,517,4,884112201
193,76,3,879527421
207,662,5,883108476
312,477,3,891014373
300,522,4,882076146
243,171,4,880605665
243,789,4,880608037
200,431,3,884111312
312,565,4,891016220
275,323,4,874786419
193,186,4,879520813
275,418,5,874792907
312,615,5,891015049
275,473,5,889174904
17,949,3,880130764
199,891,4,884127082
200,147,1,884140751
81,755,1,878768741
275,77,4,877934828
300,137,2,882079446
193,211,1,879524216
312,435,4,891029877
81,193,4,878770027
193,238,3,879522917
98,402,4,885680374
243,52,3,880607489
36,402,5,880915942
18,434,5,885412840
193,190,4,879521856
243,153,5,880606385
199,587,5,884128499
109,567,3,886988449
275,1080,3,880913705
17,201,3,880130515
275,356,5,874787526
207,196,5,883108797
98,245,3,888469392
27,216,3,881961671
17,728,3,880131236
81,342,1,884713755
193,159,2,879551380
243,661,3,880606533
17,181,4,880130640
275,567,4,882659211
200,208,3,884112801
98,273,1,885679157
211,179,1,879303974
309,115,5,879436104
312,21,3,891014870
214,163,3,891436633
36,116,4,880915674
275,844,4,874786807
199,477,5,884128788
155,640,5,888185677
271,1100,5,879454977
199,290,3,891825292
27,78,4,881961003
17,112,5,880129628
200,746,2,884113635
200,214,2,884140382
72,656,5,888625422
314,272,3,879821349
200,50,2,884140751
193,646,4,879521531
109,577,3,886988536
193,477,3,879521329
81,454,4,876311319
312,98,4,891014029
200,1228,3,884140307
98,49,5,885679998
109,1245,2,886989613
300,659,4,882076782
214,422,5,891435526
200,508,3,884111546
72,93,1,888625754
193,204,3,879524291
275,272,4,874786517
72,55,4,888626041
275,772,3,874792794
18,654,3,885412723
200,918,3,884141208
81,13,4,876311280
200,68,2,884112901
243,147,2,880605071
312,199,3,891017736
275,156,5,874790773
275,1156,2,874795772
17,495,5,880130470
275,938,3,874790855
98,353,2,888469332
314,12,4,879821158
214,196,4,891435357
200,659,3,884140927
275,363,3,877935377
275,225,4,874792520
312,744,3,891016583
200,205,2,884112029
314,184,4,879821267
300,201,5,882076211
199,23,2,884127370
300,1227,4,882079423
275,1094,1,877935135
275,37,3,874792574
126,293,4,884363803
193,3,4,879521397
200,1009,3,884140579
200,402,3,884112427
98,741,5,885679114
200,1244,4,884141015
17,386,4,880130155
312,95,5,891015144
214,143,4,891435107
200,78,4,884112245
275,549,4,874792574
27,94,3,881956917
109,681,4,886987354
243,408,4,880605294
275,245,4,874786686
139,267,4,879013684
193,233,3,879521167
200,196,4,884113422
193,791,4,879524504
67,6,3,876974096
39,267,4,889041430
200,852,4,884114635
275,42,1,874791383
72,356,5,888626007
243,88,5,880602210
271,47,4,879455143
243,379,4,880608133
207,201,4,883108476
81,230,2,878769815
243,166,3,880607853
