user_id,item_id,rating,timestamp
195,284,5,881251753
195,24,4,881251955
195,305,4,881251021
185,688,4,889817888
185,355,5,879023663
185,302,3,891717938
185,30,4,879023529
185,321,5,879022927
185,565,5,879023663
185,1252,4,891719774
185,1041,5,879023632
185,298,3,879720962
21,117,4,878887983
21,406,3,878886845
21,553,1,878888066
21,711,4,878887186
21,383,3,878887413
21,1001,1,878887186
21,203,5,878886607
21,997,1,878886571
21,635,3,878888106
21,61,4,878887925
21,392,4,878886989
21,225,4,878888145
165,345,1,886397596
165,893,4,886397905
297,184,3,884182774
297,142,5,884182966
297,8,4,884126202
297,70,5,884183016
297,481,5,884182657
297,152,3,884127369
297,431,4,884183307
297,392,4,884183099
297,195,4,884182891
297,150,3,884183952
297,256,4,884126240
297,131,5,884182966
114,239,5,881171982
114,55,5,881171409
114,3,4,881172117
114,92,3,881170332
114,95,3,881172117
114,7,5,881171982
114,116,4,881171009
114,76,2,881171623
114,557,5,881171203
252,174,2,891628884
252,219,4,891628060
252,7,4,891628323
252,522,4,891628501
252,96,4,891628501
252,3,4,891628670
252,202,4,891628651
252,281,4,891628094
252,209,4,891628598
304,11,5,886322930
304,317,3,886322560
304,65,3,886325023
304,206,5,886323839
304,402,2,886324792
304,69,4,886324221
304,195,4,886324097
304,565,3,886324486
304,49,5,886321799
304,209,3,886323006
304,654,4,886323937
304,14,1,886322796
304,314,5,886308168
304,48,3,886324962
304,855,5,886323839
304,407,5,886323189
304,426,5,886323090
304,482,5,886323068
304,55,1,886323068
304,82,3,886323464
304,44,5,886323275
304,581,4,886323506
5,509,4,883600785
5,524,5,883601203
5,194,4,883602283
5,499,4,883601277
5,466,4,883602284
5,192,3,883601529
5,85,3,883603013
5,498,4,883602283
5,31,4,883601311
5,458,2,883599228
5,284,3,883599431
5,172,5,883602462
5,12,2,883599400
5,530,4,883600747
5,182,4,883601311
5,271,4,883717304
5,527,4,883602174
5,212,4,883602462
5,534,2,883600030
5,510,5,883601393
5,237,5,883601713
61,651,4,879375364
61,1015,4,879373008
61,214,3,879374640
61,272,4,879371980
61,386,2,879376115
61,58,4,879373821
61,1134,2,879376159
61,293,1,879373215
61,435,3,879375883
61,46,4,879375537
61,67,1,879374969
61,274,4,879372325
61,69,3,879373960
61,1011,3,879372633
61,1132,4,879376332
61,471,2,879373152
61,404,3,879373118
61,166,2,879376727
61,596,2,879373254
61,63,4,879373638
61,81,4,879375414
61,163,5,879374946
61,208,4,879373849
285,366,5,877531574
285,209,5,877535208
285,404,3,876522150
285,410,2,876522133
285,308,5,884583549
285,1118,3,877534054
285,131,5,877531791
285,654,3,889651746
285,882,5,884069544
285,385,3,877534975
285,720,3,877532329
285,178,5,889651822
285,297,4,875807004
285,992,2,875807043
285,883,5,884069544
285,1117,1,889652989
285,153,4,877533381
285,482,5,877531661
285,1501,2,877535499
285,422,4,877532385
285,380,5,877532965
285,534,5,875806918
285,116,2,876521650
285,194,4,877534618
285,160,2,877533419
285,329,5,884069544
285,1279,5,884069544
285,87,4,877533640
209,464,4,887737131
209,71,3,891036310
209,678,3,887808619
209,22,5,887730102
209,87,4,887737603
209,968,4,887730221
209,57,4,887730177
209,126,5,887731230
209,151,5,887730676
209,39,3,891035994
209,402,4,887736322
209,691,4,887736796
