user_id,item_id,rating,timestamp
790,328,3
442,222,3
409,326,3
326,9,1
823,152,5
856,323,2
709,860,3
318,423,5
262,338,4
314,38,5
6,178,4
692,168,2
267,5,3
548,235,3
634,116,3
770,50,3
422,286,5
942,607,5
678,117,4
189,151,5
472,227,5
413,303,5
601,673,1
896,302,2
933,475,2
665,699,4
728,237,4
483,20,2
92,583,3
498,179,4
632,174,5
474,607,4
592,1014,4
60,483,5
632,64,5
716,227,3
668,302,5
539,170,5
923,291,4
869,276,4
160,514,4
557,12,5
864,673,3
869,1061,1
374,483,3
896,82,3
707,216,3
15,125,5
207,196,4
466,144,5
622,977,2
145,284,4
87,94,4
429,250,2
655,770,2
743,273,3
360,137,5
254,441,3
495,80,3
488,321,3
871,183,3
579,333,4
643,53,4
454,252,2
393,77,3
622,175,4
592,333,5
457,38,3
921,322,3
501,405,4
871,17,3
804,265,4
879,304,4
106,14,4
339,168,4
351,748,4
933,218,3
610,216,4
305,251,5
567,187,5
840,367,4
180,1046,2
693,199,3
774,411,1
761,222,4
664,173,4
537,513,4
690,158,4
758,202,5
524,129,5
269,59,4
896,356,3
7,569,4
932,504,4
514,169,5
795,28,4
405,1031,1
426,196,4
535,480,4
13,58,4
530,181,3
605,126,5
436,11,5
833,320,4
860,311,4
214,1073,5
886,29,1
374,88,3
474,789,4
454,414,2
682,1074,4
919,58,5
576,294,3
733,10,3
648,1060,2
935,1016,4
867,96,5
10,629,4
541,1047,2
287,313,4
279,1034,4
848,489,5
316,707,4
417,24,3
489,1280,3
496,195,4
390,258,5
40,270,3
807,91,5
110,939,4
313,147,4
815,660,4
85,196,4
690,514,1
896,273,5
880,1225,2
279,152,5
833,55,3
672,127,4
795,12,4
916,866,3
655,279,3
841,302,5
327,357,4
620,148,3
804,969,4
334,1426,4
354,241,3
660,106,2
471,465,5
343,334,5
666,48,4
731,485,4
711,829,2
655,464,3
18,714,4
919,23,3
933,154,2
517,761,5
148,181,5
806,150,4
297,92,3
830,100,5
94,484,5
880,81,4
758,77,3
878,111,4
373,174,4
748,208,4
640,461,4
874,325,2
642,257,5
586,735,3
650,210,3
535,11,4
836,292,5
817,329,4
498,317,3
586,265,5
798,1544,3
311,539,4
886,399,3
495,671,2
774,528,4
