user_id,item_id,rating,timestamp
22,377,1
244,51,2
253,465,5
305,451,3
6,86,3
210,40,3
224,29,3
303,785,3
234,1184,2
119,392,4
291,118,2
160,234,5
225,193,4
7,32,4
201,979,2
99,4,5
178,332,3
251,100,4
25,181,5
13,526,3
243,15,3
92,1049,1
246,416,3
127,229,5
299,229,3
225,480,5
8,338,4
279,154,5
119,1153,5
293,685,3
265,118,4
279,832,3
94,789,4
44,195,5
72,195,5
250,264,3
224,245,3
82,135,3
262,1147,4
7,479,4
174,368,1
244,756,2
95,787,2
299,955,4
160,135,4
99,268,3
213,273,5
42,794,3
172,177,4
19,4,4
298,281,3
99,79,4
213,172,5
26,930,2
256,452,4
92,77,3
251,748,2
259,255,4
161,202,5
148,408,5
97,228,5
83,234,4
194,181,3
110,688,1
151,10,5
286,171,4
207,591,3
92,172,4
301,401,4
36,339,5
279,68,4
268,930,2
233,202,5
301,56,4
181,264,2
38,153,5
181,872,1
201,146,1
269,367,3
113,595,5
292,11,5
158,177,4
222,118,4
301,79,5
181,3,2
296,705,5
33,872,3
95,135,3
222,77,4
16,705,5
270,452,4
145,15,2
170,749,5
184,153,3
54,595,3
301,191,3
82,183,3
308,1197,4
104,984,1
63,1067,3
13,56,5
240,879,3
92,229,3
59,951,3
61,678,3
271,199,4
271,709,3
87,40,3
177,333,4
207,1115,2
299,577,3
271,378,4
305,425,4
268,62,3
272,12,5
180,462,5
234,612,3
83,78,2
254,436,2
109,631,3
249,188,4
301,604,4
64,392,3
222,97,4
268,436,3
293,135,5
5,17,4
128,15,4
239,56,4
216,228,3
117,1047,2
269,217,2
91,480,4
189,1060,5
299,305,3
187,210,4
285,191,4
72,1110,3
115,1067,4
116,350,3
73,480,4
221,475,4
189,526,4
200,365,5
187,135,4
63,289,2
13,229,4
164,406,2
224,77,4
281,338,2
129,873,1
254,229,4
64,381,4
193,879,3
221,943,4
198,58,3
181,741,1
90,900,4
126,905,2
90,289,3
231,181,4
308,55,3
56,121,5
62,12,4
276,40,3
152,301,3
75,284,2
239,1099,5
222,812,2
22,376,3
294,931,3
279,399,4
269,234,1
243,1039,4
298,181,4
283,1114,5
70,217,4
10,100,5
245,181,4
107,333,3
244,17,2
189,56,5
280,631,5
1,202,5
173,289,4
15,749,1
244,381,4
7,497,4
234,1462,3
117,268,5
269,705,2
264,655,4
207,13,3
87,367,4
92,794,3
188,692,5
