user_id,item_id,rating,timestamp
195,69,3,881251842
195,268,3,881250949
195,24,4,881251955
185,249,1,879023607
185,70,5,879024535
185,355,5,879023663
185,1041,5,879023632
185,236,2,879023934
185,819,2,879024345
185,716,3,879023242
185,1384,2,879023968
185,332,3,891718820
21,522,5,878886845
21,126,5,878887869
21,210,3,878886518
21,108,4,878886710
21,1002,1,878887277
21,67,4,878887925
21,193,5,878886607
21,153,4,878886423
21,635,3,878888106
21,232,3,878888066
21,861,1,878886845
21,996,1,878887377
243,520,4,880606385
243,70,4,880606874
243,1094,2,880605333
243,958,4,880607684
243,196,4,880605838
243,738,3,880604004
243,110,4,880604550
243,154,3,880608599
243,711,3,880607925
243,213,5,880603219
243,948,4,880606874
243,410,4,880604798
243,1117,4,880608087
243,661,3,880606533
243,81,3,880606667
243,66,4,880608820
243,190,5,880605766
243,1016,4,880604583
243,379,4,880608133
243,104,2,880605333
243,1044,5,880602132
243,715,3,880607641
243,117,2,880604981
297,392,4,884183099
297,57,4,884182725
297,209,5,884182891
297,495,5,884127603
297,431,4,884183307
297,704,4,884182148
297,355,3,884182627
297,548,4,884183307
297,659,3,884182838
297,316,4,884182806
297,497,5,884182573
297,945,3,884182868
304,678,3,886324792
304,430,4,886323806
304,174,4,886322893
304,285,4,886307828
304,683,3,886323591
304,426,5,886323090
304,337,3,886308252
304,384,1,886324792
304,432,2,886324792
304,70,3,886323684
304,88,3,886322719
304,281,3,886323806
304,237,3,886323617
304,346,3,886308111
304,208,5,886322966
304,468,2,886323757
304,1455,4,886324962
304,1484,3,886323902
304,528,5,886324097
304,708,5,886324221
304,402,2,886324792
304,473,5,886322838
5,126,5,883599134
5,173,4,883600985
5,273,4,883602501
5,301,4,883268222
5,177,4,883600785
5,512,4,883600913
5,124,3,883599670
5,424,3,883602865
5,534,2,883600030
5,492,5,883601713
5,196,5,883601203
5,236,2,883599914
5,257,2,883268278
5,523,3,883600632
5,517,3,883603042
5,222,4,883600747
5,49,4,883600842
5,292,3,883599327
5,482,5,883601500
5,305,4,883268246
5,459,2,883600004
61,240,1,879375562
61,173,4,879374916
61,381,3,879375537
61,420,5,879375716
61,1117,3,879375537
61,474,4,879371980
61,115,3,879372480
61,88,5,879374640
61,229,2,879375738
61,158,3,879375762
61,2,3,879372325
61,327,3,879371909
61,190,5,879373613
61,85,2,879374640
61,1017,3,879375606
61,154,1,879376633
61,473,4,879373613
61,447,2,879375883
61,7,5,879373820
61,284,4,879372455
61,714,2,879375912
61,558,3,879375912
61,1128,5,879372060
285,1181,2,877535288
285,267,4,884069298
285,767,3,889652968
285,157,3,877533472
285,172,4,877531407
285,249,4,876521887
285,141,4,877534793
285,410,2,876522133
285,378,5,877533771
285,116,2,876521650
285,823,1,876522200
285,15,3,876521809
285,84,5,877533224
285,21,4,877532889
285,54,4,877531574
285,99,3,876521650
285,0,4,876521699
285,233,3,877532093
285,315,5,889651121
285,551,3,877535072
285,89,4,877533224
285,16,4,877531537
285,239,3,876521858
285,789,1,877535208
285,311,4,884069415
285,1193,4,877533640
285,882,5,884069544
285,427,5,877532303
193,506,4,879520916
193,280,2,879540567
193,293,4,879520305
193,1205,1,879554453
193,161,3,879549899
193,120,2,879539794
193,500,3,879548319
193,82,3,879521254
193,154,3,879550737
193,50,4,879549793
193,215,3,879523785
193,198,4,879521329
193,692,4,879524216
193,943,2,879551999
193,647,4,879521936
193,117,3,879539229
193,1043,2,879524579
193,197,3,879522021
193,641,2,879527514
193,615,3,879523243
193,1065,3,879554383
193,434,4,879520813
193,422,3,879548121
193,549,3,879524504
193,85,3,879520991
193,131,3,879520991
193,233,3,879521167
193,195,3,879524007
193,484,3,879546498
193,151,3,879549996
233,1063,4,892333683
233,1,2,892335142
233,0,3,891227689
233,227,3,892079190
233,289,3,892333980
233,503,4,892078485
233,849,2,892336047
233,321,2,891034007
233,744,4,892333573
233,242,1,891034107
233,565,2,892335108
233,1169,1,892336077
233,417,3,892079373
233,69,3,892335587
233,581,4,892334883
233,461,4,892079840
233,1453,3,892336257
233,603,5,892078936
233,1461,3,892333865
233,734,3,892079803
233,286,3,891228196
233,608,3,892335186
233,15,2,891227771
233,92,3,891227771
233,941,3,892334610
233,426,4,892078386
233,524,4,892078984
233,497,5,892078699
233,1220,4,892334852
233,241,4,891033261
233,659,4,892334543
233,505,4,892318107
233,556,1,892335989
233,204,3,892079288
233,1171,3,892079076
233,46,2,892334543
233,71,3,892335674
233,469,2,892335797
233,834,3,892334481
233,232,2,892335990
233,129,1,892336194
233,9,3,891227851
233,674,4,892078342
233,225,2,892335673
233,217,2,892335541
233,450,3,892334578
233,178,3,892079373
233,11,1,892333830
118,337,1,892565167
118,761,4,874775465
118,81,2,874781352
118,209,5,874781407
118,594,3,874781067
118,1260,4,874781198
118,543,2,886177206
118,293,1,892564313
118,171,4,874782191
118,131,5,874782228
118,391,4,886176814
118,1201,4,874775680
118,545,4,874775914
118,244,4,886176618
118,930,1,886178294
118,167,5,874781351
118,124,5,874775262
118,95,5,874781257
94,13,5,879197329
94,206,5,880571164
94,49,5,879197329
94,704,5,880570964
94,365,4,880572628
94,288,2,879191590
94,397,1,888956804
94,94,3,879198109
94,497,3,879197445
94,169,5,880573288
94,89,2,880572166
94,656,5,879198697
94,622,3,880572388
94,61,4,879196354
94,444,4,888956272
94,1132,3,880572416
94,664,2,879196666
94,659,5,880571456
94,495,4,879198746
94,1230,1,880572787
94,421,2,888956665
94,388,4,880572388
94,514,5,879197329
94,738,3,880572689
94,706,3,880572009
94,72,4,879198161
94,181,2,879198210
37,399,1,892434036
37,1028,1,892434626
37,77,5,892433062
37,507,2,892429399
37,587,5,892429225
37,423,3,892432624
37,121,1,892434801
37,70,5,892430516
37,251,5,892429567
37,451,5,892434523
37,404,5,892432205
37,1035,4,892433704
101,747,3,888800994
101,207,4,888803537
101,54,3,888801465
101,221,3,888801406
101,444,2,888803148
101,784,2,892991376
101,430,3,888801407
101,685,3,888801673
101,66,1,892993706
101,500,2,883748418
101,172,3,888803602
101,435,2,888803051
101,167,3,888803537
101,117,3,888801465
101,173,4,888801360
101,180,2,888801406
101,808,3,888802768
101,67,2,888801673
101,398,2,888802722
101,293,2,883277645
101,185,4,888803487
159,563,3,876861799
159,1222,4,876861799
159,99,5,876767023
159,831,1,876770673
159,6,3,876767822
159,431,3,876861185
159,186,5,876770168
159,249,4,876768106
159,951,4,876767299
159,217,4,876861878
159,23,5,876769689
159,1018,5,876857977
224,603,5,879540778
224,193,5,879540678
96,429,5,884238693
96,525,3,884239687
96,27,5,884238778
96,188,4,884238887
96,49,5,884239471
96,173,4,884238817
156,267,5,886889729
156,288,4,886889876
156,272,5,886889876
156,406,4,886891218
156,1257,5,886891132
9,609,4,877888613
9,160,4,877892050
9,693,5,877892437
9,587,4,877886846
9,602,5,877886783
9,503,5,877892110
9,284,5,877889186
9,173,4,877886661
9,530,5,877886911
9,220,4,877888677
9,691,4,877889261
9,655,5,877886846
9,49,5,877888545
9,339,4,880371312
9,482,5,877889333
9,55,5,877886598
9,68,4,877889131
9,605,5,877888876
283,318,3,885329238
283,333,3,885329468
283,261,4,885328836
283,312,3,885328727
245,163,3,884921613
245,157,1,884923955
245,422,3,884920900
245,446,3,884922714
245,840,1,884923829
245,852,5,884922383
245,474,4,884921637
245,76,2,884921839
245,234,3,884921965
245,1217,3,884922801
245,410,3,884923715
245,68,3,884921202
245,657,4,884923329
245,392,3,884922627
245,587,4,884920998
245,171,5,884922042
245,651,5,884921033
245,49,5,884920788
245,411,1,884923305
241,305,5,879741340
241,236,4,879740594
80,272,4,876533710
80,97,5,876534854
80,185,5,876534783
80,283,3,876533894
80,411,1,876534408
259,1104,5,890618729
259,333,5,890618729
24,81,4,885852150
24,477,5,885852271
24,462,4,885852529
24,418,4,885852218
24,196,3,885852059
24,238,4,885853415
24,221,4,885852817
58,672,5,888204802
58,788,4,888205087
58,624,3,888206295
58,621,4,888206015
58,391,2,888206562
58,386,3,888206562
58,86,4,888205228
58,824,4,888203658
58,133,5,888204841
58,704,4,888205087
58,2,4,888203814
58,202,4,888204260
58,1112,4,888205855
58,381,4,888205574
58,105,4,888203959
58,384,4,888205659
58,617,4,888205956
58,945,1,888206445
58,735,5,888205145
58,429,5,888205228
58,656,4,888204597
58,488,4,888205300
58,1008,4,888203095
58,172,5,888205144
58,472,3,888203610
58,135,3,888205336
58,88,5,888204965
58,108,4,888203175
58,582,5,888205921
58,490,4,888206689
58,1108,3,888205088
58,70,3,888205574
58,210,5,888206048
58,276,4,888203234
58,515,4,888204430
58,322,4,888206809
58,122,3,888203343
58,708,5,888204997
71,11,5,880036664
71,971,4,880036911
71,0,4,880035614
71,63,5,880036549
71,225,4,880037307
71,78,4,880037119
71,171,1,880037119
71,96,4,880036638
71,465,4,880037461
71,14,5,880035708
71,355,4,880036911
71,203,4,880037853
71,503,4,880037461
41,65,4,881108280
41,68,4,881107375
41,218,1,881109324
41,684,4,881105972
41,124,4,881105462
41,442,3,881108093
41,69,3,881109148
41,62,4,881108873
41,925,3,881105766
41,368,4,881105931
41,565,5,881107821
41,120,4,881110578
41,210,4,881107880
41,101,5,881108873
41,1,5,881109271
41,47,5,881107821
41,142,4,881108229
41,1044,2,881108873
291,110,4,881104606
291,123,4,881104147
291,323,3,881104533
291,55,5,881105373
291,10,5,881104093
291,1049,4,881105778
291,660,5,881105561
291,63,5,881105373
291,471,3,881104760
291,527,5,881105657
291,249,3,881104679
291,189,5,881105625
137,25,5,879024232
137,120,4,879023558
137,495,4,879024043
137,132,4,879024043
137,210,4,879024183
56,1092,3,883697352
56,987,4,883696785
56,455,3,883698083
56,824,1,883697761
56,150,3,883697585
56,317,5,883698580
56,10,3,883698454
56,843,2,883697134
56,251,2,883697807
56,410,4,883697679
188,1055,3,893265123
188,499,5,893266351
188,814,3,893264558
188,595,3,893264407
188,29,4,893266205
188,377,4,893266137
188,274,5,893264194
188,131,5,893265865
188,731,2,893277248
188,132,5,893265773
188,1019,4,893265657
188,473,5,893265238
188,704,4,893265569
188,120,2,893264816
188,149,4,893277702
188,510,4,893265349
188,247,4,893264174
188,617,2,893265160
242,386,4,879988752
242,460,3,879988132
242,150,3,879987397
242,25,3,879988459
242,630,4,879988298
242,172,3,879988913
242,581,5,879989217
242,1465,3,879988104
91,619,3,875813224
91,49,5,875640148
91,92,4,886444049
91,236,4,875640318
91,86,3,876175077
91,503,3,875653050
91,272,4,875640214
91,757,1,875644796
91,368,3,886443672
91,567,3,875654590
91,1041,3,875907079
91,23,3,875640448
91,962,5,875652981
91,770,1,875907180
91,144,2,875654929
91,714,4,875656288
91,404,2,875644795
91,586,3,875660408
91,1089,3,875907079
91,960,4,875811128
91,424,4,875812898
91,654,4,875654533
91,1,3,875653699
91,582,3,875907134
91,182,4,875653960
91,90,3,875660164
91,153,4,875657681
91,52,3,875656392
91,115,3,875640251
91,211,4,875656086
91,156,4,875653988
91,1013,3,890251484
91,779,3,875660494
91,64,4,875653960
91,248,3,886443192
91,741,3,886443192
91,1210,3,876175395
91,1022,2,892655775
126,226,4,884364867
126,448,4,884364950
266,1184,2,878973995
266,404,3,878970953
266,203,4,878971629
266,565,3,878973047
266,714,4,878972682
266,55,5,878972493
266,113,5,878971514
266,160,4,878972706
266,54,4,878972785
266,1072,5,878974783
266,430,4,878973426
266,93,3,878972558
266,641,4,878972524
266,142,4,878973329
266,30,4,878972119
266,392,3,878973483
266,613,5,878972015
266,1335,1,878974659
10,207,4,891905032
10,82,5,891904335
10,716,2,891902815
10,523,4,891904949
10,454,3,891903862
10,424,4,891904300
10,748,5,891901797
10,87,3,891905003
10,21,4,891904241
10,557,3,891904214
10,331,5,891901769
10,10,2,891904271
10,316,4,891904174
10,240,4,891906389
10,548,4,891904617
10,229,4,891905783
10,427,4,891905032
10,257,5,891901696
161,709,4,877636860
161,49,5,877635662
161,507,5,877635662
161,1010,4,877636370
27,227,5,881961393
27,116,4,881957002
27,175,5,881956445
27,95,5,881957250
27,10,4,881956144
27,49,4,881957090
27,6,5,881961531
134,225,3,879857956
134,565,3,879857930
134,226,3,879857843
134,652,4,879857765
134,175,4,879857765
270,130,4,885849419
270,469,3,885848707
270,624,3,885849606
270,181,3,885848408
270,743,4,885847693
270,284,4,885847876
270,317,5,885848707
270,746,3,885849087
270,475,1,885848062
270,147,3,886106165
270,391,3,885848343
270,223,4,885847876
270,131,5,885848672
270,484,4,885848827
270,427,4,885849188
270,14,3,885847876
270,133,3,885848518
270,465,4,885849490
270,39,1,885849558
270,196,4,885848915
270,440,3,885849648
270,1116,3,885847763
270,662,4,885849052
270,96,5,885848736
270,185,4,885848915
270,51,4,885849470
270,460,5,885849582
167,1050,4,884288222
167,870,3,884287711
167,24,5,884287885
167,677,1,884287109
167,258,2,884287073
167,741,5,884287362
109,62,3,886989363
109,306,4,886987260
109,567,3,886988449
109,293,3,886987540
109,422,4,886987952
109,81,4,886988480
109,237,3,886989340
109,805,3,886987952
109,943,3,886989501
109,1227,3,886988689
109,375,2,886989340
109,40,4,886989399
109,400,3,886989399
127,78,4,879967692
127,391,3,879967102
127,691,4,879967197
127,196,4,879966729
127,13,5,879967341
127,132,5,879967248
127,237,4,879968125
127,954,5,879969064
127,321,2,879966447
127,872,1,879966524
127,316,4,879968029
127,422,4,879967966
127,621,4,879968332
127,416,4,879968447
127,274,5,879967016
127,181,4,879967225
127,587,5,879967136
127,1038,4,879967079
43,120,4,878346946
43,356,4,878347569
43,203,4,878348725
43,239,4,878346997
43,449,2,883613335
43,194,5,878347874
43,134,5,878347259
43,257,4,878340824
43,68,4,878347711
43,259,4,878340905
43,66,3,878348111
43,404,3,878346512
43,108,3,878346431
43,208,5,878347315
43,643,3,878347818
40,264,3,890687042
40,422,2,890687175
40,27,4,890687353
40,180,4,890687175
40,55,4,890687472
81,431,4,878769373
81,210,4,878769815
81,293,4,878768327
81,78,3,878769334
81,526,3,878769479
81,434,5,878769409
81,512,4,878769334
81,146,3,876311473
81,132,4,878769410
81,198,4,878769888
81,429,5,878769703
81,174,4,878769598
81,1125,4,878770169
81,595,3,876311195
81,865,3,878768840
81,211,4,878769410
268,672,4,891448322
268,1167,2,891448386
268,301,3,891446132
268,491,4,891449550
268,212,5,891447255
268,356,5,891447773
268,141,1,891451570
268,734,2,891448120
268,314,4,891446132
268,638,4,891447216
268,1443,1,891451947
268,481,3,891448823
268,498,4,891449099
268,171,3,891449031
268,662,4,891449880
268,581,4,891447234
268,284,5,891446165
268,240,1,891450405
268,166,1,891451648
268,755,1,891451947
268,88,2,891448800
268,468,4,891448072
268,450,1,891450880
268,253,1,891456565
268,714,4,891448092
268,495,5,891455816
268,67,3,891449751
268,958,5,891457067
268,51,4,891447329
268,709,1,891449843
268,134,4,891447931
268,317,4,891447791
84,156,3,879454400
84,954,4,879454400
84,478,4,879454951
84,1167,3,882995908
84,142,4,879456247
84,508,4,879454189
84,379,4,882995704
84,708,5,879828941
84,1120,3,879454820
84,29,3,882995290
84,317,4,879453684
84,821,3,880581629
84,283,3,879452866
84,68,4,879454582
84,1130,4,879454111
84,271,4,893110061
84,167,4,879454304
84,415,3,882994912
84,388,3,882995832
84,507,2,879453040
84,152,3,879453658
84,920,3,879827989
84,9,4,879452898
84,258,2,881705026
84,195,4,879454952
84,656,4,879454189
84,249,3,882592687
84,326,3,884820110
67,257,5,876973692
67,287,4,876973726
67,117,2,876974248
267,60,4,875309282
267,539,1,875542174
267,204,5,875309859
267,362,1,875744228
267,234,3,875742556
267,728,3,875310673
267,387,1,875743979
267,540,3,875744357
267,654,4,875309486
267,50,3,875745202
267,121,2,875743310
267,127,3,875744199
267,954,3,875745160
267,579,3,875309344
267,266,3,875742077
267,746,3,875310412
267,573,2,875745579
267,26,4,875744136
267,229,3,875310824
267,404,2,875742822
267,406,1,876514002
267,578,1,875744021
267,240,3,875310603
267,263,3,876513607
267,143,4,875744106
267,88,4,876513897
267,221,4,875742275
267,431,3,875310145
267,140,3,875744832
267,39,3,875743708
267,49,5,875309719
267,465,3,875310571
4,431,4,875636793
4,180,5,875635757
4,188,5,878844495
4,16,4,875636198
4,380,1,875636540
4,369,1,875720814
4,372,3,875635907
4,221,4,875635174
4,171,5,875636130
4,410,1,875635431
