user_id,item_id,rating
435,709,4
633,283,4
188,646,4
491,477,2
497,463,4
10,653,3
762,24,4
221,450,3
456,133,5
607,477,3
594,323,3
270,517,4
183,1011,3
624,211,3
524,122,3
458,224,3
17,708,5
540,377,5
917,703,4
200,239,3
312,63,4
226,410,4
150,524,4
652,116,4
404,425,1
177,1314,4
893,677,3
177,590,5
13,175,1
267,297,3
72,6,4
404,622,1
550,958,5
466,256,4
157,471,3
497,932,3
618,16,1
81,1161,1
756,37,3
43,160,4
654,151,3
785,209,4
647,106,4
505,273,4
143,14,4
252,95,5
658,254,3
456,93,3
9,403,4
10,259,1
296,686,2
326,959,5
659,253,1
321,184,5
902,237,5
456,482,5
400,608,3
25,596,2
612,175,5
464,168,4
14,136,4
529,194,3
714,1046,3
707,689,4
389,739,4
200,460,4
396,656,5
103,543,3
617,61,2
490,283,3
803,176,5
108,76,4
113,484,3
120,404,2
649,269,4
5,22,4
12,847,5
420,182,5
268,10,3
373,125,3
884,134,2
485,949,4
93,584,3
256,284,5
359,954,5
677,236,3
278,1087,4
171,482,3
275,3,4
715,142,5
58,199,5
523,204,5
713,684,4
654,37,2
595,312,5
373,221,4
842,78,2
386,160,1
322,294,3
271,209,5
43,384,3
275,927,3
290,1488,2
127,602,5
707,283,5
278,1265,1
616,174,4
295,257,5
290,163,4
698,763,3
895,86,4
41,95,5
436,1598,5
115,291,4
116,108,4
272,318,4
4,445,4
307,1064,5
551,844,3
857,333,4
787,664,2
536,139,2
452,116,4
525,282,3
937,590,3
637,203,5
741,49,4
725,1027,2
279,139,4
334,270,4
455,978,3
331,762,5
534,708,5
232,491,5
531,1,5
462,241,2
847,131,5
188,274,5
405,95,5
84,299,3
678,68,4
378,140,4
5,150,3
341,1299,1
941,199,4
885,760,4
450,886,1
5,519,4
654,722,3
392,499,4
48,507,3
75,196,5
751,271,4
157,289,4
654,1272,2
193,88,3
654,237,3
935,1022,2
404,210,1
441,160,3
257,876,3
792,2,4
853,243,3
462,20,1
232,97,5
252,199,4
416,448,3
477,450,5
608,293,2
520,124,3
752,70,5
206,225,2
863,87,4
116,741,4
929,136,2
892,758,3
57,1099,2
649,78,3
127,923,3
891,569,3
259,269,5
881,404,4
881,97,5
605,62,3
719,901,4
578,6,3
71,227,1
199,551,4
591,196,5
57,134,4
424,315,4
295,22,5
245,157,1
398,37,2
229,203,4
84,230,2
289,226,2
109,1249,3
757,721,3
647,506,1
668,299,4
292,80,4
756,180,3
647,187,5
616,669,1
693,196,5
231,193,4
380,500,4
373,0,4
599,448,4
198,987,1
404,667,1
882,174,5
362,289,3
884,173,5
879,1051,1
245,355,2
58,211,4
534,136,4
152,264,4
434,368,1
62,305,3
757,28,3
697,167,3
27,55,5
416,927,3
866,269,5
830,332,4
347,405,4
180,1258,1
66,234,3
43,146,4
663,318,4
428,133,5
140,14,5
503,722,4
485,886,5
522,581,4
222,27,4
657,729,3
507,210,3
174,97,5
129,540,3
534,181,3
795,183,1
647,560,2
278,207,5
939,312,5
362,345,4
600,404,1
415,281,5
520,11,5
294,793,4
48,1035,2
490,18,4
547,282,3
813,664,4
296,422,3
25,470,2
756,232,3
532,684,4
503,244,4
895,270,1
312,493,3
662,146,3
576,931,3
197,366,3
58,504,4
552,1008,4
803,0,5
58,1112,4
796,335,2
773,643,4
143,71,4
885,8,5
918,87,2
602,171,5
560,1114,3
877,171,4
396,337,4
397,229,3
676,236,4
191,8,5
446,12,5
578,519,4
599,510,5
746,131,4
931,182,4
279,628,4
405,204,2
48,342,2
573,320,1
376,293,5
95,82,3
658,68,3
591,687,1
150,327,3
74,270,5
794,476,3
338,63,5
497,236,2
454,474,4
502,163,3
22,188,5
302,1144,2
377,1045,3
367,291,4
705,322,4
15,409,5
404,448,1
893,277,4
221,618,4
886,81,4
451,123,5
757,304,4
58,78,5
842,73,2
17,960,3
115,310,3
55,90,4
118,27,5
523,284,3
533,128,4
773,1304,3
912,480,3
23,70,5
765,678,3
927,171,5
861,596,3
56,1070,3
486,61,3
715,723,4
129,306,4
342,158,2
103,1009,1
822,151,5
917,198,3
84,44,3
434,37,2
12,755,2
785,196,3
94,391,3
252,297,3
351,182,5
7,78,4
659,88,3
725,24,4
397,204,5
432,267,3
789,576,2
520,234,3
12,69,3
696,301,5
263,644,4
295,514,5
245,405,3
478,160,3
12,654,5
654,725,2
805,227,4
773,249,3
541,314,4
251,267,5
4,171,5
370,176,4
377,774,3
473,755,1
221,209,4
404,461,2
720,305,3
81,240,3
899,695,2
660,317,5
384,151,3
398,1138,4
289,401,4
128,309,2
804,654,3
475,318,1
82,65,4
209,221,4
880,160,3
307,474,4
270,950,2
152,63,5
401,115,3
796,686,2
404,203,5
267,651,4
245,7,3
587,230,4
649,718,3
487,490,4
62,992,2
327,548,4
866,173,5
923,180,3
725,832,5
268,529,3
175,318,3
448,514,5
379,683,3
886,831,2
248,82,5
681,366,3
449,621,5
454,38,2
436,683,3
536,167,4
449,482,3
485,881,2
80,455,1
84,1020,3
476,24,5
304,683,3
9,446,4
789,175,3
398,510,3
658,42,4
540,708,5
905,695,4
306,213,5
333,213,3
368,334,2
882,1447,5
507,199,4
473,150,3
567,523,2
503,727,3
919,267,3
742,258,3
863,201,5
600,356,4
728,689,2
558,392,2
890,110,3
304,221,2
444,207,2
621,1229,1
496,239,4
711,940,5
832,10,5
213,356,5
360,272,3
22,384,4
554,167,4
839,168,5
915,147,2
415,91,3
562,400,4
153,413,4
662,244,4
255,53,5
824,618,4
298,82,5
787,95,3
93,1208,2
13,301,5
406,649,2
584,115,3
706,5,3
610,312,3
214,22,3
639,356,5
5,461,5
893,178,5
641,134,3
794,558,2
869,780,3
804,738,1
488,333,4
225,1116,3
408,5,4
487,49,4
486,745,4
378,562,2
653,0,4
127,98,4
534,131,5
452,1031,1
891,97,5
388,428,4
692,422,3
869,762,4
200,1228,3
193,90,3
523,854,4
63,735,4
24,611,4
682,311,3
62,125,3
424,81,3
303,892,3
3,361,5
863,6,5
72,174,5
326,507,2
794,41,3
436,46,4
537,126,5
459,743,3
740,201,3
178,913,5
415,316,5
781,243,4
769,324,4
542,187,4
777,203,4
292,49,5
653,735,5
127,941,5
934,8,1
572,143,4
649,1034,2
848,927,5
335,48,4
287,1357,5
869,0,5
519,299,4
370,72,5
843,174,3
761,514,5
654,1528,2
880,527,5
159,563,3
215,201,4
362,61,2
746,504,5
585,79,2
353,210,2
157,398,3
108,408,2
708,507,4
245,65,3
194,92,3
93,401,4
273,147,2
129,108,3
862,989,1
664,32,2
885,1208,2
623,259,2
821,205,3
704,61,5
906,471,5
428,664,2
206,1330,3
390,212,4
471,167,5
449,488,4
269,534,5
705,287,3
93,621,3
880,1045,3
693,274,4
313,417,5
795,931,4
787,176,3
326,430,3
706,139,2
885,95,3
827,25,3
13,69,1
689,239,1
785,172,4
294,182,1
338,524,5
57,949,1
55,55,5
406,714,4
266,175,5
300,406,2
425,654,4
275,240,4
544,167,4
32,894,3
125,345,3
