user_id,item_id,rating
290,117,2
159,233,5
49,245,3
224,192,4
245,200,5
250,99,4
114,19,3
166,231,1
91,1048,1
245,415,3
177,247,4
224,479,5
249,495,4
264,117,4
93,788,4
221,749,5
243,814,4
56,418,3
93,1216,3
255,451,4
206,475,2
82,233,4
271,177,5
150,9,5
61,64,4
27,200,3
302,814,3
191,475,2
221,117,4
200,766,4
269,451,4
307,1196,4
132,750,3
89,1085,4
307,648,4
190,285,4
120,290,3
295,19,5
133,285,3
6,162,4
42,814,4
124,162,5
200,648,3
90,479,4
188,1059,5
0,19,4
302,251,3
71,1109,3
72,479,4
268,245,5
262,418,5
10,731,3
116,149,4
127,370,1
20,369,1
292,248,3
233,447,3
293,930,3
81,716,1
268,233,1
9,99,5
12,900,1
279,539,3
149,292,4
94,1216,3
233,1461,3
41,587,5
4,438,1
247,233,4
233,9,3
279,1048,2
84,587,3
261,930,2
188,19,5
180,1059,1
177,432,4
294,189,4
233,486,3
107,99,4
64,805,4
36,539,2
190,750,3
124,189,5
221,447,3
129,1216,4
183,411,2
223,177,4
84,432,3
238,233,3
108,177,3
69,1132,3
197,233,3
194,750,4
268,251,1
248,238,3
197,117,2
123,495,1
270,64,3
71,233,4
175,874,4
296,233,3
275,418,5
312,615,5
62,99,5
15,177,5
103,298,3
150,746,3
63,1062,3
206,64,3
5,516,4
183,601,4
193,238,3
93,23,4
311,99,4
255,486,5
284,149,5
157,23,4
91,746,4
180,1326,1
199,587,5
229,418,4
93,650,5
263,447,2
137,516,4
63,432,2
61,432,5
129,233,5
98,245,3
53,675,5
69,418,5
245,238,3
91,539,2
292,411,1
286,251,1
64,99,3
271,1100,5
146,903,5
262,415,5
199,290,3
44,117,4
200,746,2
296,587,4
270,481,5
129,900,1
115,750,3
102,23,4
298,587,4
278,1150,2
6,675,3
140,825,2
221,1043,4
144,447,5
129,805,3
103,292,3
261,292,2
108,587,4
12,149,5
127,481,4
310,418,3
101,447,3
78,99,5
188,750,4
302,432,4
233,807,2
17,495,5
234,479,4
307,162,4
297,251,4
270,749,4
137,495,4
302,1036,3
87,749,2
57,99,5
290,731,4
221,1283,4
320,495,4
260,874,5
223,19,1
151,411,2
199,23,2
91,23,3
197,99,1
265,675,3
237,251,3
292,495,5
269,369,5
20,298,1
295,247,5
275,245,4
233,19,4
169,298,3
58,285,3
193,233,3
158,1036,2
52,23,3
298,970,2
238,9,5
62,19,3
157,189,5
100,251,3
229,233,4
82,117,3
3,360,5
124,996,2
278,486,3
176,298,4
61,23,4
124,238,5
254,447,3
103,248,3
302,64,4
183,99,5
206,809,2
293,675,3
58,587,2
309,23,4
96,481,5
187,768,2
195,66,5
302,290,3
180,1000,1
10,189,3
172,285,5
130,99,5
51,1085,4
268,615,4
58,432,5
278,788,4
58,495,4
233,481,4
65,248,4
12,475,2
130,749,5
235,285,5
129,930,2
10,516,2
94,415,4
286,248,5
278,64,1
163,298,4
92,411,2
74,475,1
275,290,3
59,615,3
4,23,4
149,99,2
177,233,4
194,495,4
306,99,3
108,99,4
315,587,1
276,1196,4
101,731,3
314,650,3
144,298,4
296,285,5
69,583,3
234,418,5
91,520,4
150,479,5
254,858,3
275,788,3
258,749,4
77,411,4
12,479,3
232,481,4
317,475,4
97,162,3
292,292,4
306,1410,4
205,1393,1
72,587,2
253,285,1
197,650,4
300,495,5
289,475,3
129,814,3
78,245,5
232,805,4
197,23,2
200,369,1
6,192,5
325,479,4
185,587,4
86,999,3
295,285,5
67,117,2
101,117,3
111,749,4
311,479,5
144,1000,4
312,64,2
5,531,3
21,432,3
302,329,3
294,66,4
115,247,3
84,516,5
124,149,1
149,245,5
178,750,1
86,995,3
278,162,5
292,930,1
118,1100,5
306,1109,4
236,99,5
226,292,5
296,19,4
180,19,1
80,475,2
86,162,4
88,731,5
200,451,1
31,248,4
328,99,4
6,620,5
176,650,3
233,615,2
82,475,3
64,675,5
58,930,2
243,675,4
298,23,3
41,998,4
143,746,5
123,615,4
179,66,1
74,495,5
189,750,4
101,390,2
115,749,4
158,248,4
14,19,3
243,99,4
288,814,3
278,248,3
27,233,4
253,648,1
246,750,3
327,520,4
25,285,3
97,516,5
42,285,4
296,573,1
200,650,4
291,9,5
166,1305,5
248,475,3
48,9,3
194,99,5
12,177,4
158,814,3
237,117,3
86,66,4
193,970,3
58,9,4
90,192,3
291,99,5
180,358,1
307,578,3
62,149,4
55,1089,3
59,177,5
267,539,1
255,290,5
285,99,3
89,970,4
156,149,5
114,233,5
115,1081,3
325,495,5
215,285,4
117,432,5
252,746,3
56,587,4
221,432,4
103,99,4
289,238,2
268,411,3
55,238,4
80,117,2
200,479,4
333,223,2
167,1196,5
183,520,4
105,285,4
307,290,3
177,357,1
197,248,2
99,749,4
233,583,3
127,746,3
189,716,3
187,233,4
234,99,4
292,520,3
62,245,3
237,814,2
319,290,4
17,601,3
327,9,4
215,248,3
304,1410,3
276,23,4
331,231,5
329,583,3
267,251,3
181,292,3
153,285,4
216,809,3
188,479,5
37,443,1
307,192,3
293,9,3
196,650,5
310,481,4
306,192,3
319,432,4
274,587,3
307,451,2
285,247,5
12,858,1
333,99,5
324,655,4
274,251,2
186,731,3
20,438,1
150,825,1
234,432,4
216,539,1
294,587,4
56,251,2
279,99,3
262,520,3
63,1132,4
105,583,4
267,247,3
317,285,3
254,451,3
48,731,3
124,1073,3
19,117,4
290,573,1
91,930,1
238,285,1
296,479,4
248,825,1
179,432,5
137,99,5
109,539,3
310,117,3
333,292,3
302,1089,1
84,1100,4
200,1062,3
278,66,4
86,650,4
144,1216,2
311,675,3
101,66,1
12,539,3
325,443,4
98,117,2
88,245,5
59,809,4
144,749,4
188,495,5
5,475,1
63,99,4
82,251,4
180,285,1
199,285,4
278,1410,3
57,1096,5
63,238,3
215,650,5
220,99,5
118,192,4
305,475,3
37,615,3
312,238,3
143,285,4
8,520,4
200,675,2
298,601,3
311,556,5
88,935,5
320,520,2
304,1100,4
221,292,3
320,223,3
273,495,5
243,1224,2
293,23,4
27,479,5
8,486,5
291,1049,4
67,177,5
42,930,1
82,1100,2
25,99,5
177,650,4
267,809,2
41,520,2
75,99,5
298,1073,3
267,162,2
144,716,3
344,650,4
268,481,3
275,382,2
6,9,4
129,1276,4
285,418,5
13,99,5
157,99,5
4,233,2
113,1103,5
40,750,4
222,248,2
72,285,4
225,479,4
144,285,3
57,247,4
17,189,4
200,149,4
205,1126,4
52,99,5
294,1502,2
81,177,4
312,481,5
85,285,3
298,285,4
208,350,2
17,970,4
300,731,4
200,189,4
310,432,3
10,520,2
261,251,3
126,285,1
347,369,4
342,370,2
240,749,5
279,418,3
221,233,2
233,520,3
27,99,5
275,447,4
233,1462,5
237,475,3
285,814,3
42,370,4
319,117,1
307,655,3
307,825,3
150,99,3
317,247,3
93,231,3
200,536,3
93,1073,2
28,357,2
58,99,5
192,233,3
214,238,3
322,245,4
61,1059,1
150,223,5
95,99,5
314,233,3
254,248,5
59,750,2
177,192,4
247,99,4
222,247,1
330,189,3
285,233,3
9,655,5
115,805,4
245,99,4
282,587,4
312,162,2
143,520,4
325,731,5
31,245,4
150,192,4
69,750,4
37,66,4
310,177,5
327,749,4
346,415,3
302,415,3
8,285,5
292,238,3
267,716,1
112,99,4
292,1100,3
193,807,2
135,746,4
278,411,3
270,731,4
31,99,3
293,117,3
243,746,4
302,479,4
304,805,3
180,675,3
317,238,4
342,19,5
12,451,3
294,411,2
61,99,4
81,475,3
275,248,4
143,292,4
12,415,3
302,233,5
78,285,5
221,418,2
362,390,2
293,298,3
278,999,4
267,825,1
91,251,4
17,285,5
94,23,3
291,251,3
297,495,5
284,537,5
222,716,1
338,189,4
175,750,1
188,814,3
305,99,4
330,99,4
91,716,3
267,1089,2
116,750,5
176,149,4
275,495,4
82,411,1
10,750,2
12,436,1
173,382,1
325,447,3
90,350,4
232,285,3
153,805,4
228,874,1
58,64,4
57,245,5
227,650,4
193,432,3
311,233,5
322,99,4
228,357,1
279,285,4
189,117,3
180,329,1
275,746,4
300,650,5
193,382,1
322,149,4
247,248,4
98,231,4
12,189,4
228,285,4
345,1109,1
307,520,3
263,1224,3
10,382,2
9,650,4
48,298,2
344,1081,2
101,247,3
100,814,3
307,177,4
20,233,5
188,247,4
7,189,4
173,411,1
310,587,4
12,516,5
217,516,3
5,486,5
233,290,3
317,749,4
193,1408,2
327,1276,3
221,814,2
243,231,4
244,111,4
55,117,4
48,475,1
220,587,3
229,1049,3
31,117,3
372,587,3
150,418,3
177,479,3
243,19,4
268,292,3
220,788,4
129,149,5
285,19,4
362,615,3
290,833,3
81,479,4
93,117,3
91,833,1
124,998,4
84,479,4
200,481,4
339,1132,5
357,481,2
89,177,5
343,536,4
261,418,3
180,111,1
345,231,3
270,247,4
326,292,3
282,23,4
57,479,3
196,807,3
307,486,4
24,479,4
235,418,5
160,285,2
89,520,4
57,19,1
353,479,4
44,475,3
366,245,4
101,809,2
221,231,4
12,906,1
12,231,3
205,903,1
92,475,4
324,1410,4
298,495,3
275,45,3
22,418,3
153,479,5
327,369,3
327,370,4
213,247,4
177,177,4
150,233,4
173,1000,1
116,357,4
206,149,3
21,998,4
81,1000,1
285,1502,3
312,486,3
314,45,4
89,1100,4
275,233,5
127,587,5
188,99,4
296,447,3
86,1073,3
269,285,5
5,285,2
292,615,3
304,248,3
86,809,3
297,285,4
326,1096,4
127,601,4
185,1276,4
109,731,3
273,814,3
338,805,4
338,247,4
307,583,4
12,350,1
324,520,4
140,749,1
302,248,4
108,930,2
183,587,5
100,117,3
304,601,3
42,117,4
193,516,3
322,248,3
267,231,3
212,447,4
150,1073,2
307,233,3
56,247,5
164,418,4
377,1283,2
173,117,2
89,432,3
327,99,5
222,117,2
275,1109,3
84,970,3
362,432,4
300,66,2
278,23,5
348,369,2
373,475,2
150,601,4
231,650,3
278,731,3
57,1103,2
17,731,3
12,117,4
75,149,5
81,1100,4
290,45,4
270,223,4
304,238,3
9,495,5
101,238,3
175,99,5
37,382,2
377,64,3
203,285,3
295,9,2
343,189,5
150,64,4
69,382,2
327,481,3
14,285,2
249,479,5
294,418,4
144,1089,2
276,285,5
58,447,4
73,99,4
248,99,5
312,447,3
312,99,5
93,805,4
78,369,2
187,418,5
327,233,4
278,1132,2
0,162,4
280,537,4
108,251,5
127,189,4
157,162,4
158,285,1
59,479,4
226,285,3
33,298,5
223,750,3
297,650,5
109,231,3
336,1132,4
150,1196,5
101,357,3
302,475,3
57,192,3
200,1426,2
177,285,3
358,750,4
61,117,2
293,825,1
365,447,5
91,189,4
302,66,5
200,192,3
55,390,3
275,750,4
55,382,2
304,556,4
93,1043,4
180,9,2
98,675,4
89,99,5
61,231,3
245,1100,5
36,23,4
275,1043,3
0,200,3
362,162,3
206,539,3
298,99,3
180,833,3
370,23,4
253,966,3
245,587,4
234,192,5
98,99,5
346,587,3
60,1126,4
230,251,4
338,66,3
288,23,4
317,418,5
0,149,5
73,149,3
89,189,5
182,1216,3
203,481,4
342,117,2
269,746,5
113,495,4
4,443,2
93,587,4
89,1196,4
23,177,5
72,99,4
270,1100,4
266,23,5
311,481,5
93,536,4
335,238,3
191,251,1
154,285,4
304,177,4
377,874,3
49,285,2
278,1230,4
293,247,5
210,285,4
109,805,3
356,290,4
341,573,1
360,285,5
137,149,3
307,432,5
325,451,3
378,731,5
143,479,4
326,475,2
127,64,4
29,285,5
40,99,4
302,390,1
189,290,3
178,749,1
289,192,4
290,495,5
42,251,4
173,247,5
4,99,5
392,1218,4
86,238,4
388,248,3
335,998,2
278,809,2
256,99,5
302,23,3
331,290,4
10,99,4
378,615,2
0,247,4
59,162,4
391,177,5
9,587,4
194,66,2
12,807,2
296,1216,1
186,746,4
6,231,3
188,731,2
2,298,3
270,516,3
295,749,5
319,1089,3
4,369,1
336,370,4
197,192,4
150,731,4
