user_id,item_id,rating,timestamp
195,844,4,881251954
195,662,5,881251911
195,109,1,881252305
185,549,4,879023985
185,70,5,879024535
185,332,3,891718820
185,590,4,879023073
185,355,5,879023663
185,1032,3,879024212
185,290,4,879023073
185,326,3,891717806
185,94,3,879024535
243,508,5,880606017
243,1016,4,880604583
243,89,4,880607684
243,91,4,880602478
243,432,5,880603683
243,650,4,880606069
243,264,4,880606634
243,225,1,880602264
243,661,3,880606533
243,779,4,880602843
243,392,3,880607365
243,117,2,880604981
243,237,5,880606118
243,323,4,880601905
243,178,5,880603833
243,844,3,880606634
243,61,2,880607269
243,762,4,880604830
243,156,4,880604119
243,63,5,880605638
243,954,4,880606593
243,254,2,880604077
243,1078,2,880605333
165,293,3,886397596
165,242,3,886397827
114,557,5,881171203
114,740,3,881170065
114,88,5,881172049
114,979,4,881169984
114,176,5,881172117
114,186,5,881171203
114,32,4,881171693
114,175,5,881171203
114,268,3,881169559
61,948,4,879376210
61,97,4,879373543
61,746,3,879375247
61,198,4,879373692
61,728,3,879375414
61,1015,4,879373008
61,1131,2,879373404
61,722,2,879375738
61,404,3,879373118
61,1076,3,879374607
61,659,4,879375537
61,61,3,879375781
61,216,2,879376387
61,762,1,879372851
61,305,4,879371909
61,182,4,879374893
61,293,1,879373215
61,1135,3,879375977
61,67,1,879374969
61,510,4,879373586
61,1059,1,879373007
61,1134,2,879376159
61,386,2,879376115
285,153,4,877533381
285,804,3,878141931
285,992,2,875807043
285,464,5,889651698
285,122,5,876521586
285,297,4,875807004
285,526,4,877531407
285,777,5,877534025
285,1501,2,877535499
285,395,4,877534414
285,740,4,876521887
285,21,4,877532889
285,195,4,877533543
285,300,5,879780879
285,654,3,889651746
285,416,3,877533993
285,576,2,877535500
285,182,4,877531864
285,180,3,875807043
285,741,5,877530860
285,178,5,889651822
285,335,5,884069544
285,141,4,877534793
285,1238,3,877535344
285,6,4,875807003
285,720,3,877532329
285,553,4,877535014
285,534,5,875806918
199,124,5,876041895
199,356,5,884128498
199,244,3,884126687
199,293,4,884125953
199,742,3,891825607
199,201,5,884129275
199,431,5,884128458
199,7,4,884128904
199,290,3,891825292
199,684,4,876042493
199,409,3,876042204
199,57,4,884129301
199,419,5,884129837
199,275,5,876041895
199,171,5,884128554
199,1027,2,884128176
199,759,4,876042753
199,448,5,884130540
199,442,5,884129468
199,379,5,884129381
199,279,4,884127798
209,707,5,887731391
209,762,2,887730750
209,113,4,887736175
209,204,4,887736393
209,955,3,887736900
209,1027,3,887730931
209,754,3,887737631
209,93,4,891036181
209,654,5,887730496
209,419,4,887737487
209,275,5,887731147
209,300,4,887731435
209,152,5,887730297
223,924,3,888104281
223,257,3,888081947
223,467,4,888104030
223,96,5,888082552
223,747,3,888082099
223,386,4,888103906
223,722,2,888104313
223,379,4,888104188
223,703,3,888103812
223,124,3,888103942
223,581,4,888104030
223,976,2,888104281
223,1207,1,888104554
223,293,4,888081976
233,1268,3,892078297
233,831,2,892335501
233,1002,2,892334267
233,738,3,892335990
233,51,4,892334141
