user_id,item_id,rating,timestamp
21,376,1,878887116
297,473,4,884182806
252,464,5,891628467
304,450,3,886324817
5,85,3,883603013
302,784,3,879485318
121,386,5,879270459
193,273,2,879539794
290,1041,4,874834944
118,391,4,886176814
290,117,2,874833878
94,545,2,879196566
62,276,4,875747401
159,233,5,876861185
49,245,3,877052329
300,97,4,882075827
9,15,4,877888877
200,978,2,884114233
286,326,5,875333916
98,3,5,886519097
177,331,3,882823437
24,180,5,885853415
291,514,4,881103977
200,218,4,884112673
59,426,5,883326620
222,273,4,891550094
242,14,3,879987440
193,164,4,879546723
240,689,2,887249482
177,247,4,882823954
292,4,3,888906576
290,143,5,874835091
266,517,5,878971773
10,110,4,891903862
94,624,4,888954412
7,337,4,879361873
161,24,4,877635573
278,153,5,875296291
118,1152,5,874781198
27,208,4,881961214
292,684,3,888905170
159,173,5,876860807
109,306,4,886987260
57,143,4,884304936
278,831,3,881375854
127,484,3,879966895
297,316,4,884182806
43,194,5,878347874
193,384,2,879524643
40,264,3,890687042
81,134,3,878769629
261,1146,4,879791710
292,470,3,888904884
173,367,1,886434402
193,1210,2,879551380
81,1133,2,884714402
304,426,5,886323090
94,786,2,888954930
42,13,2,883955745
268,503,4,891449922
193,465,4,879525876
159,134,4,876860807
98,267,3,885678247
9,485,4,877886846
302,918,4,879467295
120,513,3,891387947
48,558,2,888067405
67,116,4,876973939
171,176,4,875537965
18,3,4,885412840
304,116,2,886324028
43,293,4,883612356
42,136,4,875975656
278,1335,1,875298353
79,465,5,887401701
297,280,3,884183336
278,1239,1,892174404
17,442,3,880130193
98,78,4,885680138
25,257,3,891347949
118,327,4,876923913
159,718,3,876857977
292,1266,3,888906966
25,929,2,891385985
0,60,4,878542420
55,754,3,892910207
14,404,2,879455957
291,173,5,881105481
304,470,4,886323648
160,201,5,891170769
147,407,5,877399018
57,1097,4,884304936
82,233,4,887665548
271,177,5,879455113
193,180,3,879521396
109,687,1,886987605
268,126,4,891446165
5,13,5,883599249
53,105,3,880937882
302,68,5,879467542
300,789,4,882078621
304,213,2,886323068
193,1027,2,879541148
90,322,2,891438397
293,108,4,877819599
228,327,1,891632142
177,567,4,882826555
302,841,2,879484804
300,400,4,882078040
35,338,5,882157581
62,241,3,875747190
27,200,3,881961671
278,67,4,875307407
193,53,3,879525876
302,814,3,879485532
118,236,5,874775038
294,217,5,879966498
232,201,5,879394264
82,622,4,880308578
99,343,4,891374868
300,55,4,882076587
306,88,5,879283786
82,575,4,880308755
200,145,1,884140579
268,366,3,891450023
192,95,1,889124507
291,10,5,881104093
274,97,4,875155140
218,81,1,889452455
217,208,5,877488546
122,426,3,879873020
118,221,5,874775311
278,500,3,875308843
300,78,5,882076403
200,694,1,884140115
0,188,3,888732928
200,766,4,884114505
300,553,3,882078830
94,134,3,879197562
153,356,4,879138713
169,748,5,887646170
100,828,3,877136138
127,203,4,879967478
0,32,4,878542699
0,159,4,875072547
53,594,3,880937813
127,507,4,879967767
300,226,3,882077222
300,190,3,882075672
111,902,1,892440172
81,182,3,878769848
217,429,3,877488316
302,133,5,879467959
132,750,3,890588547
103,983,1,888442575
62,1066,3,875747514
266,409,4,878970785
293,270,5,889241426
17,25,4,880129731
274,596,3,876197678
271,1392,2,879454663
304,424,4,886324486
48,958,2,888068912
9,174,3,877888677
42,322,3,875975110
20,557,5,874951695
196,95,5,891409839
193,65,3,879527264
268,521,5,891447773
271,11,5,879455254
120,290,3,891390477
179,461,5,877544218
103,116,2,888465972
268,844,1,891456255
274,404,2,876197645
177,730,4,882827532
262,175,5,891299752
278,1180,4,875314001
42,814,4,883956189
82,77,2,880309089
108,630,3,880579371
300,603,4,882075994
292,134,5,888905550
159,459,2,876861185
173,314,5,886432749
113,504,3,881260203
127,14,4,879968827
290,79,4,875086354
200,648,3,884114275
59,59,5,883327734
118,406,3,887038665
286,0,5,875334088
116,1046,2,881009697
98,110,1,885678886
10,557,3,891904214
64,46,2,879216672
294,193,4,879517412
268,216,2,891451610
200,959,2,884112077
110,327,4,891679939
90,479,4,891438875
0,19,4,887431883
302,403,4,879468375
292,769,3,888906655
284,190,4,890595859
302,251,3,879544791
95,155,4,884402860
115,349,3,886977926
72,479,4,888625753
268,245,5,891457067
262,418,5,891299514
220,474,4,875244204
24,356,4,885852757
62,288,2,875746985
297,485,3,884183063
53,741,5,880934806
62,761,3,875747688
10,731,3,891904596
7,549,3,879362356
306,173,4,879283480
302,199,4,879468459
163,405,2,889402389
116,149,4,880125101
192,868,3,889127811
127,370,1,879966954
181,844,3,885613067
44,24,4,881014015
192,878,3,889123257
20,369,1,874951293
292,248,3,888905229
9,610,5,877886722
196,345,3,891409070
220,942,4,875246759
108,7,3,880572642
192,940,4,889124890
127,602,5,879966839
125,904,2,887855283
304,70,3,886323684
118,381,5,874781742
20,221,2,874951382
230,180,4,888605273
279,507,3,891700453
278,1496,2,890780576
300,32,4,882078228
25,1014,3,891352136
55,120,5,892679480
81,507,2,884714249
177,844,4,882824291
268,197,4,891447062
306,93,3,877122695
120,739,3,891390544
268,21,1,891448072
268,506,4,891448800
244,1027,5,888513447
55,545,3,892679460
294,960,5,879519556
9,6,4,877892210
21,375,3,878887112
293,930,3,889242857
81,716,1,884714492
278,398,4,875313859
268,233,1,891449406
5,97,5,883600680
242,1038,4,879988184
297,180,4,884125629
77,322,1,879633567
9,99,5,877891747
244,180,4,888513664
106,332,3,891264267
305,234,4,876504354
279,630,5,891700751
59,429,5,883326122
55,70,4,892683275
0,201,5,875072442
172,288,4,877556988
14,748,1,879455311
184,22,4,883524249
279,539,3,891702304
149,292,4,878746946
177,316,4,882826915
177,741,3,882823833
94,1216,3,880572658
108,126,2,880563471
116,267,5,880124306
268,704,2,891448850
100,303,3,877135677
291,660,5,881105561
273,844,5,878945579
17,85,4,880129731
192,406,4,889127921
47,608,4,879434819
21,127,5,878887983
310,431,4,884365485
7,21,5,879362183
0,170,5,889751711
262,95,4,891298336
278,585,4,892864663
1,291,4,888550774
48,301,4,888065432
204,303,3,888284313
