user_id,item_id,rating
291,118,2
160,234,5
50,246,3
225,193,4
246,201,5
251,100,4
115,20,3
167,232,1
92,1049,1
246,416,3
178,248,4
225,480,5
250,496,4
265,118,4
94,789,4
222,750,5
244,815,4
57,419,3
94,1217,3
256,452,4
207,476,2
83,234,4
272,178,5
151,10,5
62,65,4
28,201,3
303,815,3
192,476,2
222,118,4
201,767,4
270,452,4
308,1197,4
133,751,3
90,1086,4
308,649,4
191,286,4
121,291,3
296,20,5
134,286,3
7,163,4
43,815,4
125,163,5
201,649,3
91,480,4
189,1060,5
1,20,4
303,252,3
72,1110,3
73,480,4
269,246,5
263,419,5
11,732,3
117,150,4
128,371,1
21,370,1
293,249,3
234,448,3
294,931,3
82,717,1
269,234,1
10,100,5
13,901,1
280,540,3
150,293,4
95,1217,3
234,1462,3
42,588,5
5,439,1
248,234,4
234,10,3
280,1049,2
85,588,3
262,931,2
189,20,5
181,1060,1
178,433,4
295,190,4
234,487,3
108,100,4
65,806,4
37,540,2
191,751,3
125,190,5
222,448,3
130,1217,4
184,412,2
224,178,4
85,433,3
239,234,3
109,178,3
70,1133,3
198,234,3
195,751,4
269,252,1
249,239,3
198,118,2
124,496,1
271,65,3
72,234,4
176,875,4
297,234,3
276,419,5
313,616,5
63,100,5
16,178,5
104,299,3
151,747,3
64,1063,3
207,65,3
6,517,4
184,602,4
194,239,3
94,24,4
312,100,4
256,487,5
285,150,5
158,24,4
92,747,4
181,1327,1
200,588,5
230,419,4
94,651,5
264,448,2
138,517,4
64,433,2
62,433,5
130,234,5
99,246,3
54,676,5
70,419,5
246,239,3
92,540,2
293,412,1
287,252,1
65,100,3
272,1101,5
147,904,5
263,416,5
200,291,3
45,118,4
201,747,2
297,588,4
271,482,5
130,901,1
116,751,3
103,24,4
299,588,4
279,1151,2
7,676,3
141,826,2
222,1044,4
145,448,5
130,806,3
104,293,3
262,293,2
109,588,4
13,150,5
128,482,4
311,419,3
102,448,3
79,100,5
189,751,4
303,433,4
234,808,2
18,496,5
235,480,4
308,163,4
298,252,4
271,750,4
138,496,4
303,1037,3
88,750,2
58,100,5
291,732,4
222,1284,4
321,496,4
261,875,5
224,20,1
152,412,2
200,24,2
92,24,3
198,100,1
266,676,3
238,252,3
293,496,5
270,370,5
21,299,1
296,248,5
276,246,4
234,20,4
170,299,3
59,286,3
194,234,3
159,1037,2
53,24,3
299,971,2
239,10,5
63,20,3
158,190,5
101,252,3
230,234,4
83,118,3
4,361,5
125,997,2
279,487,3
177,299,4
62,24,4
125,239,5
255,448,3
104,249,3
303,65,4
184,100,5
207,810,2
294,676,3
59,588,2
310,24,4
97,482,5
188,769,2
196,67,5
303,291,3
181,1001,1
11,190,3
173,286,5
131,100,5
52,1086,4
269,616,4
59,433,5
279,789,4
59,496,4
234,482,4
66,249,4
13,476,2
131,750,5
236,286,5
130,931,2
11,517,2
95,416,4
287,249,5
279,65,1
164,299,4
93,412,2
75,476,1
276,291,3
60,616,3
5,24,4
150,100,2
178,234,4
195,496,4
307,100,3
109,100,4
316,588,1
277,1197,4
102,732,3
315,651,3
145,299,4
297,286,5
70,584,3
235,419,5
92,521,4
151,480,5
255,859,3
276,789,3
259,750,4
78,412,4
13,480,3
233,482,4
318,476,4
98,163,3
293,293,4
307,1411,4
206,1394,1
73,588,2
254,286,1
198,651,4
301,496,5
290,476,3
130,815,3
79,246,5
233,806,4
198,24,2
201,370,1
7,193,5
326,480,4
186,588,4
87,1000,3
296,286,5
68,118,2
102,118,3
112,750,4
312,480,5
145,1001,4
313,65,2
6,532,3
22,433,3
303,330,3
295,67,4
116,248,3
85,517,5
125,150,1
150,246,5
179,751,1
87,996,3
279,163,5
293,931,1
119,1101,5
307,1110,4
237,100,5
227,293,5
297,20,4
181,20,1
81,476,2
87,163,4
89,732,5
201,452,1
32,249,4
329,100,4
7,621,5
177,651,3
234,616,2
83,476,3
65,676,5
59,931,2
244,676,4
299,24,3
42,999,4
144,747,5
124,616,4
180,67,1
75,496,5
190,751,4
102,391,2
116,750,4
159,249,4
15,20,3
244,100,4
289,815,3
279,249,3
28,234,4
254,649,1
247,751,3
328,521,4
26,286,3
98,517,5
43,286,4
297,574,1
201,651,4
292,10,5
167,1306,5
249,476,3
49,10,3
195,100,5
13,178,4
159,815,3
238,118,3
87,67,4
194,971,3
59,10,4
91,193,3
292,100,5
181,359,1
308,579,3
63,150,4
56,1090,3
60,178,5
268,540,1
256,291,5
286,100,3
90,971,4
157,150,5
115,234,5
116,1082,3
326,496,5
216,286,4
118,433,5
253,747,3
57,588,4
222,433,4
104,100,4
290,239,2
269,412,3
56,239,4
81,118,2
201,480,4
334,224,2
168,1197,5
184,521,4
106,286,4
308,291,3
178,358,1
198,249,2
100,750,4
234,584,3
128,747,3
190,717,3
188,234,4
235,100,4
293,521,3
63,246,3
238,815,2
320,291,4
18,602,3
328,10,4
216,249,3
305,1411,3
277,24,4
332,232,5
330,584,3
268,252,3
182,293,3
154,286,4
217,810,3
189,480,5
38,444,1
308,193,3
294,10,3
197,651,5
311,482,4
307,193,3
320,433,4
275,588,3
308,452,2
286,248,5
13,859,1
334,100,5
325,656,4
275,252,2
187,732,3
21,439,1
151,826,1
235,433,4
217,540,1
295,588,4
57,252,2
280,100,3
263,521,3
64,1133,4
106,584,4
268,248,3
318,286,3
255,452,3
49,732,3
125,1074,3
20,118,4
291,574,1
92,931,1
239,286,1
297,480,4
249,826,1
180,433,5
138,100,5
110,540,3
311,118,3
334,293,3
303,1090,1
85,1101,4
201,1063,3
279,67,4
87,651,4
145,1217,2
312,676,3
102,67,1
13,540,3
326,444,4
99,118,2
89,246,5
60,810,4
145,750,4
189,496,5
6,476,1
64,100,4
83,252,4
181,286,1
200,286,4
279,1411,3
58,1097,5
64,239,3
216,651,5
221,100,5
119,193,4
306,476,3
38,616,3
313,239,3
144,286,4
9,521,4
201,676,2
299,602,3
312,557,5
89,936,5
321,521,2
305,1101,4
222,293,3
321,224,3
274,496,5
244,1225,2
294,24,4
28,480,5
9,487,5
292,1050,4
68,178,5
43,931,1
83,1101,2
26,100,5
178,651,4
268,810,2
42,521,2
76,100,5
299,1074,3
268,163,2
145,717,3
345,651,4
269,482,3
276,383,2
7,10,4
130,1277,4
286,419,5
14,100,5
158,100,5
5,234,2
114,1104,5
41,751,4
223,249,2
73,286,4
226,480,4
145,286,3
58,248,4
18,190,4
201,150,4
206,1127,4
53,100,5
295,1503,2
82,178,4
313,482,5
86,286,3
299,286,4
209,351,2
18,971,4
301,732,4
201,190,4
311,433,3
11,521,2
262,252,3
127,286,1
348,370,4
343,371,2
241,750,5
280,419,3
222,234,2
234,521,3
28,100,5
276,448,4
234,1463,5
238,476,3
286,815,3
43,371,4
320,118,1
308,656,3
308,826,3
151,100,3
318,248,3
94,232,3
201,537,3
94,1074,2
29,358,2
59,100,5
193,234,3
215,239,3
323,246,4
62,1060,1
151,224,5
96,100,5
315,234,3
255,249,5
60,751,2
178,193,4
248,100,4
223,248,1
331,190,3
286,234,3
10,656,5
116,806,4
246,100,4
283,588,4
313,163,2
144,521,4
326,732,5
32,246,4
151,193,4
70,751,4
38,67,4
311,178,5
328,750,4
347,416,3
303,416,3
9,286,5
293,239,3
268,717,1
113,100,4
293,1101,3
194,808,2
136,747,4
279,412,3
271,732,4
32,100,3
294,118,3
244,747,4
303,480,4
305,806,3
181,676,3
318,239,4
343,20,5
13,452,3
295,412,2
62,100,4
82,476,3
276,249,4
144,293,4
13,416,3
303,234,5
79,286,5
222,419,2
363,391,2
294,299,3
279,1000,4
268,826,1
92,252,4
18,286,5
95,24,3
292,252,3
298,496,5
285,538,5
223,717,1
339,190,4
176,751,1
189,815,3
306,100,4
331,100,4
92,717,3
268,1090,2
117,751,5
177,150,4
276,496,4
83,412,1
11,751,2
13,437,1
174,383,1
326,448,3
91,351,4
233,286,3
154,806,4
229,875,1
59,65,4
58,246,5
228,651,4
194,433,3
312,234,5
323,100,4
229,358,1
280,286,4
190,118,3
181,330,1
276,747,4
301,651,5
194,383,1
323,150,4
248,249,4
99,232,4
13,190,4
229,286,4
346,1110,1
308,521,3
264,1225,3
11,383,2
10,651,4
49,299,2
345,1082,2
102,248,3
101,815,3
308,178,4
21,234,5
189,248,4
8,190,4
174,412,1
311,588,4
13,517,5
218,517,3
6,487,5
234,291,3
318,750,4
194,1409,2
328,1277,3
222,815,2
244,232,4
245,112,4
56,118,4
49,476,1
221,588,3
230,1050,3
32,118,3
373,588,3
151,419,3
178,480,3
244,20,4
269,293,3
221,789,4
130,150,5
286,20,4
363,616,3
291,834,3
82,480,4
94,118,3
92,834,1
125,999,4
85,480,4
201,482,4
340,1133,5
358,482,2
90,178,5
344,537,4
262,419,3
181,112,1
346,232,3
271,248,4
327,293,3
283,24,4
58,480,3
197,808,3
308,487,4
25,480,4
236,419,5
161,286,2
90,521,4
58,20,1
354,480,4
45,476,3
367,246,4
102,810,2
222,232,4
13,907,1
13,232,3
206,904,1
93,476,4
325,1411,4
299,496,3
276,46,3
23,419,3
154,480,5
328,370,3
328,371,4
214,248,4
178,178,4
151,234,4
174,1001,1
117,358,4
207,150,3
22,999,4
82,1001,1
286,1503,3
313,487,3
315,46,4
90,1101,4
276,234,5
128,588,5
189,100,4
297,448,3
87,1074,3
270,286,5
6,286,2
293,616,3
305,249,3
87,810,3
298,286,4
327,1097,4
128,602,4
186,1277,4
110,732,3
274,815,3
339,806,4
339,248,4
308,584,4
13,351,1
325,521,4
141,750,1
303,249,4
109,931,2
184,588,5
101,118,3
305,602,3
43,118,4
194,517,3
323,249,3
268,232,3
213,448,4
151,1074,2
308,234,3
57,248,5
165,419,4
378,1284,2
174,118,2
90,433,3
328,100,5
223,118,2
276,1110,3
85,971,3
363,433,4
301,67,2
