user_id,item_id,rating,timestamp
778,14,4,875501782
942,425,4,888640027
496,174,4,878759745
564,211,5,891037453
292,1043,2,888908117
882,209,4,891723351
473,565,5,887926632
789,207,3,885156014
206,201,3,875506771
502,429,5,880383653
372,1065,4,877106233
173,8,5,886439492
140,290,5,884585220
268,1073,1,891448697
416,450,4,879649266
746,227,4,888639736
270,285,4,885844610
275,401,3,874791407
752,321,3,891401167
932,120,3,874855138
748,157,3,878849903
173,243,4,886433881
434,205,5,884133223
882,23,4,891692657
832,572,1,875223976
650,268,5,880126096
563,256,4,888731011
847,418,5,887043421
697,418,3,886367474
455,124,4,881372015
585,585,2,884063080
550,180,2,892778074
888,1069,3,880178367
697,661,2,886367406
488,897,3,891366652
558,518,5,891034004
404,218,5,885548384
534,132,5,879618019
471,32,5,875981829
221,539,3,878184087
307,1064,5,887739382
341,110,3,875318267
750,707,4,889298140
88,0,5,879461219
362,1034,2,891497925
757,222,5,881975119
621,1418,2,882672120
267,78,3,875309801
416,544,1,880953033
647,297,2,884884466
449,626,3,882396489
714,39,1,875964681
249,987,4,878089182
626,703,4,879530967
685,196,5,879545814
152,49,1,881371140
803,1259,3,879445660
605,716,3,878147770
523,95,4,884635172
487,206,3,891294942
896,171,4,879990466
479,318,3,891207539
287,344,5,886372155
353,955,4,891218271
837,407,4,887066040
846,1011,1,878775729
861,179,5,879305097
40,151,4,890687326
639,52,4,874778274
373,228,5,880937780
654,1009,3,887477191
912,172,5,880826542
428,1138,2,882387434
791,20,3,877910444
93,1072,5,891720540
74,221,5,884050194
404,1564,1,885549463
302,280,3,879543375
337,196,5,879438473
209,567,4,887735960
799,299,4,887646980
302,41,5,879467223
270,791,4,885849536
532,233,2,879191373
824,292,3,880931805
707,686,2,892719062
631,522,3,879458900
846,602,3,878939876
0,137,1,878543006
6,55,5,891351432
587,164,2,890015649
649,638,3,891371116
576,559,3,880475363
893,533,4,879896704
596,292,5,875340939
779,163,4,891363996
654,1321,2,887523641
718,391,4,879360846
500,978,3,883348308
343,212,4,884901351
226,321,3,881518461
717,404,5,883349384
449,202,4,882396799
715,525,5,879795269
519,293,3,885170330
891,152,5,886609793
255,122,2,882150508
478,601,4,879461492
404,1246,1,885546681
681,780,2,888521833
378,207,4,880525214
599,390,3,888452491
48,158,2,888068245
264,974,4,875320601
605,651,3,880925200
728,689,2,893286149
377,777,3,880056073
328,80,2,891656300
415,791,4,876699526
614,152,4,879449130
832,395,3,875134063
654,912,4,891817521
144,509,4,882181859
150,117,3,879542588
221,100,4,878183539
298,189,5,877881356
4,69,4,875636389
866,197,5,880078723
265,288,3,892256967
748,467,3,878848333
709,1100,4,883705436
723,299,3,883757468
619,594,5,889987792
895,229,4,887161728
543,326,2,884795516
55,113,4,892683248
723,258,2,883757726
232,186,4,876021170
877,21,2,880866918
885,511,1,876031526
455,657,3,881375351
482,581,3,887677797
765,293,2,891307007
932,387,1,874938620
580,223,4,879641698
436,706,3,880141374
456,189,5,882396602
516,1015,1,892607194
641,124,4,885603586
113,223,3,881259839
320,518,4,879441336
416,324,2,880949231
489,740,4,875427629
803,321,5,879440700
183,1100,4,889909515
926,624,3,879191360
575,470,4,886986237
449,490,3,882373297
560,355,1,885809752
467,962,5,875286036
406,94,3,875045190
534,628,4,879618776
660,47,4,876016726
652,764,1,880153207
879,108,4,880167114
502,442,5,879454811
325,553,3,879877005
768,119,1,885424401
631,185,5,879459738
933,82,4,891191831
879,225,4,880167806
805,132,5,882389908
473,433,4,887928562
926,779,1,879195783
623,120,3,879793156
861,1116,4,879303668
20,6,5,874951292
879,39,2,880174904
899,695,2,877833195
395,0,4,884646346
787,1041,3,880871240
129,64,4,875216786
746,215,2,888639060
467,543,3,875280417
313,217,4,877889204
638,525,4,891239177
183,285,4,889906905
443,312,4,890246940
373,280,3,880393425
621,117,1,882591663
338,3,4,891033653
779,659,3,891363969
188,150,5,893264378
703,135,4,891397819
898,478,4,884121612
306,113,5,879283169
461,654,5,886365467
825,10,4,885690526
665,545,4,880313640
30,261,5,881547766
797,414,3,875639260
278,777,4,891209332
392,1034,3,889731329
638,82,4,891239790
479,257,3,891207859
40,215,3,890687571
313,400,3,877890769
434,375,2,884134019
108,156,4,880577961
317,161,5,884496123
434,48,4,884132072
863,287,5,878179381
706,1021,3,879439088
319,738,4,884750992
505,147,3,877539905
453,98,3,881960296
21,791,4,878886647
221,402,3,878183481
377,221,3,882712421
5,424,3,883602865
591,221,1,882608145
326,238,3,887819316
404,970,1,885549464
143,6,2,888104087
495,442,2,876066353
144,269,5,879161577
586,936,4,892871031
783,269,3,891387249
12,310,3,881514726
441,575,2,883390703
746,95,5,888639397
941,281,5,891282816
115,915,2,892683699
753,327,3,879450984
544,21,3,879899158
696,545,4,882622626
931,635,3,891251063
662,181,5,889493691
531,419,4,888636374
681,696,4,888517816
804,1231,3,881703472
683,721,2,878762302
932,410,2,874938689
869,503,5,880584497
388,401,3,880613797
452,225,3,877561214
804,450,5,881696759
509,298,3,887667681
377,895,4,889665232
69,624,3,884151316
749,357,3,879446216
276,14,4,879544145
462,24,3,877385664
605,938,4,880927247
882,510,4,891717419
150,32,5,879543181
404,302,1,885549904
449,1221,3,887834953
837,95,4,887065781
278,406,4,875297479
746,128,5,888639138
692,1247,3,875483597
847,195,5,887044238
726,1027,2,883712016
462,241,2,889935629
832,627,4,875036102
115,248,2,876452705
912,316,4,881725876
536,613,3,886031473
68,181,4,882145400
756,121,1,888445218
513,708,3,876067380
398,1542,3,882509891
121,1073,4,879270901
467,199,4,875292319
882,52,5,891696999
643,322,4,889076433
398,56,4,882343260
835,285,3,885753435
174,171,5,877107339
441,366,2,883388887
129,891,3,884623832
278,653,5,875306552
388,99,5,879915701
816,23,4,874815947
449,383,3,882471524
647,392,4,884881679
488,871,2,891448530
326,91,4,887748006
93,721,2,891723494
576,545,3,880470483
457,318,4,889323714
344,701,4,884993418
457,895,5,889323481
654,269,4,887650943
55,182,5,892676314
486,1219,4,884050879
532,47,4,879191373
483,450,4,891195127
536,979,3,886030051
895,384,4,887160426
542,37,3,877545717
10,712,5,891903024
638,1019,4,891240136
886,6,4,881377812
700,311,3,891446730
935,300,3,886831637
489,257,2,875427021
298,92,2,877877775
233,731,2,892334713
223,735,3,888082742
444,843,2,891200138
725,844,3,889832358
899,457,2,877833326
662,543,4,889492841
532,235,4,890659276
94,356,4,879198317
780,285,1,879633495
496,209,4,878759777
436,82,4,880140325
663,221,3,876524641
755,244,3,874832096
610,306,4,891636125
183,175,4,889908740
832,672,4,875224039
427,268,5,885943749
93,22,5,885870284
285,315,5,889651121
353,134,3,891218230
942,93,4,888639929
535,175,3,882359726
714,195,4,875964131
321,257,4,887313698
795,854,3,893279958
206,516,3,882081278
483,878,4,891194665
778,94,5,875999285
506,894,5,889964202
416,61,3,879648939
49,124,2,877052502
780,323,4,879633862
454,69,3,879111194
462,270,1,889943811
553,741,3,876231546
751,901,5,891208452
781,904,4,891498791
912,746,3,881369407
396,988,1,875063722
879,384,4,880167843
819,257,3,887954853
497,514,4,881956953
565,726,4,881650850
112,285,4,875325377
416,65,3,879648026
686,677,4,884652482
499,280,3,883865463
531,507,4,888636373
