user_id,item_id,rating,timestamp
21,376,1,878887116
252,464,5,891628467
5,85,3,883603013
209,39,3,891035994
250,99,4,886271884
12,525,3,882141053
7,337,4,879361873
278,831,3,881375854
223,244,3,888082216
81,134,3,878769629
243,755,2,880605157
94,786,2,888954930
159,134,4,876860807
98,267,3,885678247
212,272,5,878870987
98,78,4,885680138
25,929,2,891385985
91,76,3,875654637
147,407,5,877399018
150,9,5,879524921
300,400,4,882078040
267,929,2,875742942
37,152,5,892430369
291,10,5,881104093
300,78,5,882076403
94,134,3,879197562
221,76,4,878183616
183,152,3,889911285
239,878,3,885775745
58,950,3,888206409
60,677,3,892302309
270,198,4,885848448
86,39,3,879876917
248,187,4,879641067
221,96,4,878181739
292,134,5,888905550
116,1046,2,881009697
268,216,2,891451610
186,209,4,879465242
188,525,4,893266205
186,134,4,879465653
223,76,4,888103872
280,337,2,881200457
192,878,3,889123257
180,740,1,878962918
125,904,2,887855283
307,54,3,887738760
275,39,3,874791871
278,398,4,875313859
69,216,4,884151119
9,99,5,877891747
116,267,5,880124306
263,654,4,886123530
17,85,4,880129731
275,187,4,874792547
199,10,5,884129542
285,152,5,877531406
267,216,2,875744501
15,54,5,877717956
289,160,4,880474293
233,9,3,891227851
121,508,4,879270511
28,244,3,882820803
140,244,3,884584426
185,565,5,879023663
48,1002,2,888068651
55,1046,4,892911290
107,99,4,879879720
20,439,1,874951798
215,54,5,880245145
304,653,4,886323937
68,267,5,882027109
310,653,3,884365075
302,160,5,879468547
243,309,3,880601905
103,284,4,888465201
17,407,5,880129628
255,85,5,882165103
125,244,3,887854726
180,929,1,878963275
108,565,4,880578814
222,10,3,891550649
194,272,4,878019342
86,400,2,879876813
278,740,5,875296891
103,755,2,888465739
196,510,5,891409839
12,417,2,882398763
193,76,3,879527421
129,1247,3,880396702
274,417,3,875154718
134,1045,3,879858003
69,398,4,884068521
312,565,4,891016220
56,78,5,883698495
252,96,4,891628501
105,525,4,881452685
61,85,2,879374640
290,417,4,875086920
108,96,3,880578711
86,584,4,879877008
185,147,4,891719774
82,209,5,880307751
82,96,4,880308690
62,99,5,875747319
93,791,4,885873006
17,949,3,880130764
200,147,1,884140751
81,755,1,878768741
144,755,2,885557506
302,417,4,879483510
144,354,3,888396967
177,198,4,882826306
117,653,5,875385007
311,99,4,891698613
222,762,3,891550067
42,39,3,883956468
133,878,4,891732393
144,1247,3,875272195
311,152,2,891699491
204,315,4,888284710
4,423,1,875635807
295,428,5,884197330
86,209,5,879875734
9,284,5,877889186
298,1046,2,877880041
23,762,5,875322875
2,244,1,889237247
209,96,5,887736454
163,929,4,889402340
27,216,3,881961671
304,78,3,886324276
290,427,5,874871766
198,267,5,883782509
58,76,4,888206254
37,160,5,892432062
58,417,2,888205188
143,152,5,888105823
99,267,3,891374982
12,806,1,886304229
293,929,3,889242704
310,565,4,884366112
155,640,5,888185677
223,677,3,888082277
64,99,3,879217558
183,85,5,889908694
221,147,2,881061164
104,267,4,889214268
93,1047,4,891722678
248,929,2,879640585
27,78,4,881961003
69,209,4,884065854
183,206,4,889908903
314,272,3,879821349
206,1045,4,875509787
89,244,3,891382612
59,1020,5,883326185
196,54,3,891409982
278,1047,1,886015533
180,407,1,878962550
295,854,5,884197352
183,160,2,889909640
129,315,4,888211794
101,160,2,888801876
58,428,4,888204597
91,114,3,875654125
307,740,4,887739863
200,508,3,884111546
304,10,1,886323237
275,272,4,874786517
6,400,4,891354257
311,493,5,891698454
206,191,3,877822350
250,147,2,886272547
18,654,3,885412723
78,99,5,891271652
58,147,3,888203175
243,147,2,880605071
180,873,1,878961749
290,1138,3,874871671
249,337,4,883263374
270,713,3,885848863
184,198,4,883526268
292,78,3,888906045
253,187,3,886473672
278,78,3,875296461
195,654,5,881251793
202,147,3,880434755
312,744,3,891016583
57,99,5,884304553
44,762,2,881013563
253,574,3,886476165
177,677,3,882823530
57,267,5,884304288
0,89,4,878542300
197,99,1,884207325
269,96,4,876955633
