user_id,item_id,rating
302,784,3
290,117,2
159,233,5
49,245,3
224,192,4
286,326,5
245,200,5
250,99,4
259,321,4
71,678,2
289,142,5
291,514,4
114,19,3
245,918,4
166,231,1
188,511,4
91,1048,1
245,415,3
177,247,4
126,228,5
298,228,3
224,479,5
266,517,5
161,24,4
249,495,4
270,131,5
159,173,5
264,117,4
278,831,3
93,788,4
297,316,4
221,749,5
285,378,5
243,814,4
81,1133,2
56,418,3
302,918,4
212,272,5
42,136,4
275,321,3
93,1216,3
129,378,4
159,718,3
255,451,4
71,47,4
206,475,2
291,173,5
250,747,2
258,254,4
82,233,4
89,346,4
271,177,5
150,9,5
15,943,1
193,1027,2
293,108,4
285,170,4
61,64,4
27,200,3
278,67,4
298,1017,3
302,814,3
82,622,4
191,475,2
233,140,3
296,132,4
268,366,3
285,142,4
218,81,1
221,117,4
301,321,2
180,2,2
0,188,3
200,766,4
15,63,5
153,356,4
12,214,5
269,451,4
186,63,5
127,203,4
183,320,5
300,190,3
307,1196,4
132,750,3
103,983,1
62,1066,3
89,1085,4
91,228,3
307,648,4
60,677,3
270,198,4
141,168,5
93,1223,3
129,1016,3
202,320,3
190,285,4
233,205,4
271,11,5
120,290,3
295,19,5
133,285,3
233,611,3
6,162,4
101,822,3
235,70,3
255,780,5
42,814,4
296,715,3
159,459,2
4,16,4
124,162,5
212,514,4
180,278,1
200,648,3
180,324,2
118,406,3
84,258,2
256,136,4
90,479,4
214,210,4
188,1059,5
0,19,4
284,190,4
302,251,3
95,155,4
71,1109,3
114,1066,4
115,349,3
72,479,4
268,245,5
262,418,5
69,430,3
24,356,4
199,364,5
12,228,4
234,184,4
245,93,2
62,761,3
10,731,3
91,167,4
306,173,4
116,149,4
129,108,3
127,370,1
253,228,4
44,24,4
180,305,1
20,369,1
292,248,3
263,720,5
233,447,3
156,24,3
304,70,3
287,131,3
278,1496,2
89,258,2
61,11,4
307,80,5
306,93,3
221,780,3
268,21,1
244,1027,5
294,960,5
270,1027,2
68,239,3
21,375,3
293,930,3
81,716,1
268,233,1
281,324,1
170,291,4
9,99,5
12,900,1
243,16,2
55,70,4
12,808,4
279,539,3
149,292,4
177,316,4
94,1216,3
233,1461,3
206,12,3
41,587,5
86,366,4
180,761,2
187,691,5
4,438,1
192,406,4
7,21,5
0,170,5
89,24,5
278,585,4
1,291,4
287,592,2
14,24,3
93,1219,3
91,514,4
247,233,4
233,9,3
279,1048,2
275,63,5
84,587,3
261,930,2
294,38,4
92,819,3
158,1027,5
12,822,5
188,19,5
180,1059,1
252,258,2
76,517,4
261,27,3
233,80,3
48,1002,2
61,67,1
41,1027,4
177,432,4
180,1287,1
294,189,4
271,316,4
220,1009,3
233,486,3
86,81,5
194,1051,1
107,99,4
89,21,4
180,695,2
285,356,4
20,439,1
64,805,4
36,539,2
269,24,5
93,571,3
187,142,5
160,47,1
46,323,3
190,750,3
42,202,4
124,189,5
283,321,3
221,447,3
129,1216,4
253,356,3
35,747,4
101,514,1
20,446,5
109,943,3
82,214,4
127,316,4
304,511,4
183,411,2
220,47,5
200,202,5
212,132,3
221,378,1
214,420,4
194,272,4
223,177,4
1,250,5
0,154,2
23,63,5
55,90,4
81,476,3
255,760,4
202,92,4
43,643,3
16,12,3
196,346,4
302,67,4
72,205,3
196,510,5
109,37,3
12,417,2
200,517,4
278,724,4
84,432,3
238,233,3
108,177,3
69,1132,3
197,233,3
64,124,4
89,11,5
99,353,2
274,417,3
194,750,4
129,104,4
268,251,1
6,622,3
209,203,5
248,238,3
290,1177,4
300,522,4
197,117,2
25,124,4
150,12,3
123,495,1
23,190,5
270,64,3
292,136,3
74,239,1
206,67,2
143,124,4
275,323,4
71,233,4
175,874,4
290,417,4
77,254,4
192,1077,4
296,233,3
86,584,4
249,203,2
311,691,4
290,375,3
6,643,5
275,418,5
152,173,1
48,994,3
312,615,5
278,167,5
62,99,5
15,177,5
89,944,5
84,24,2
103,298,3
17,949,3
216,26,1
150,746,3
6,170,3
285,84,5
63,1062,3
20,323,4
206,64,3
222,1149,2
296,24,4
292,324,2
300,137,2
5,516,4
183,601,4
94,67,4
37,572,1
261,173,3
221,21,5
313,27,5
302,417,4
137,522,5
267,385,2
93,154,2
177,198,4
306,948,4
9,487,5
307,173,4
245,720,4
193,238,3
93,23,4
311,99,4
261,63,5
222,762,3
255,486,5
160,167,1
284,149,5
96,669,5
303,258,1
48,67,1
164,371,5
175,323,5
28,188,4
93,173,4
129,948,3
302,778,1
193,190,4
157,23,4
55,446,4
213,136,4
91,746,4
229,137,3
180,1326,1
199,587,5
311,132,5
150,11,5
43,239,4
229,418,4
93,650,5
13,173,5
82,928,3
215,173,5
78,1160,2
263,447,2
137,516,4
63,432,2
275,356,5
61,432,5
129,233,5
23,762,5
98,245,3
53,675,5
298,239,2
206,24,4
76,90,3
176,320,2
276,254,4
212,12,4
4,362,3
273,747,5
69,418,5
150,918,5
58,417,2
179,1118,3
311,572,5
307,214,3
245,238,3
238,80,3
124,656,3
84,12,3
180,239,1
302,1108,4
183,190,4
312,21,3
313,1149,4
34,242,2
150,928,3
10,37,3
105,581,4
180,1009,1
69,81,4
91,539,2
292,411,1
103,1009,1
236,190,4
286,251,1
289,131,3
44,108,5
223,677,3
64,99,3
271,1100,5
115,254,3
71,27,4
93,210,5
175,326,3
12,395,3
146,903,5
310,385,3
262,415,5
93,1047,4
199,290,3
44,117,4
144,21,5
101,321,3
111,326,1
150,371,5
281,326,5
82,81,5
42,203,4
200,746,2
200,214,2
72,656,5
314,272,3
269,670,4
84,82,4
296,587,4
270,481,5
129,900,1
310,142,3
266,16,4
115,750,3
169,291,5
286,346,4
37,678,5
83,747,4
30,885,2
24,24,5
102,23,4
298,587,4
233,581,4
278,1047,1
278,1150,2
134,38,3
261,385,3
6,675,3
140,825,2
268,12,4
221,1043,4
176,242,1
31,289,3
144,447,5
129,805,3
248,254,3
48,580,3
103,292,3
141,81,4
302,93,3
93,819,1
29,538,3
310,715,4
261,292,2
292,131,4
61,131,5
311,27,4
108,587,4
245,1217,3
23,366,2
91,114,3
223,190,4
179,67,5
72,93,1
176,202,4
275,272,4
107,289,4
12,149,5
127,481,4
292,38,3
255,24,5
310,418,3
101,447,3
78,99,5
188,750,4
200,918,3
0,16,3
6,80,5
233,131,4
12,353,2
276,278,4
91,80,3
302,432,4
220,326,4
90,27,4
150,316,5
195,250,3
253,378,1
134,1207,3
56,242,3
233,807,2
49,822,3
17,495,5
208,905,2
206,715,3
209,356,5
184,198,4
234,479,4
98,353,2
307,162,4
297,251,4
314,12,4
245,67,5
270,749,4
310,202,5
137,495,4
208,250,5
302,1036,3
80,168,4
87,749,2
261,753,3
255,770,2
180,1382,1
310,82,5
200,205,2
57,99,5
10,724,3
44,762,2
290,731,4
221,1283,4
58,214,5
314,184,4
320,495,4
190,753,3
177,677,3
83,11,5
93,167,5
238,528,5
89,656,5
260,874,5
223,19,1
129,205,3
151,411,2
199,23,2
4,210,4
5,356,4
22,1005,3
91,23,3
275,37,3
221,440,2
48,37,1
307,862,3
197,99,1
304,188,5
265,675,3
196,228,3
44,472,3
56,27,4
267,93,2
237,251,3
200,1009,3
15,154,3
179,761,4
292,495,5
94,1205,4
269,369,5
255,715,5
79,581,3
150,1005,1
290,1027,3
292,747,2
93,346,5
292,778,1
20,298,1
295,247,5
269,82,4
4,375,2
146,291,5
28,538,2
86,210,5
266,385,3
180,326,3
46,994,3
275,245,4
89,905,2
233,19,4
66,63,5
169,298,3
6,580,5
58,285,3
193,233,3
56,203,4
183,154,3
158,1036,2
285,720,3
315,305,4
279,780,4
186,214,3
231,90,5
52,23,3
298,970,2
238,9,5
62,19,3
103,326,2
41,184,4
180,994,1
183,70,4
157,189,5
277,310,4
228,346,1
100,251,3
62,1027,3
61,1072,4
229,233,4
108,974,3
72,356,5
82,117,3
3,360,5
14,472,1
218,346,1
124,996,2
278,486,3
75,581,3
271,47,4
176,298,4
25,24,3
14,677,1
81,918,3
196,514,5
245,81,2
61,23,4
267,62,1
17,862,3
193,81,2
289,81,4
268,155,5
223,948,3
124,238,5
134,430,2
137,210,4
254,447,3
6,581,5
188,202,3
5,142,2
268,81,2
103,248,3
302,64,4
183,99,5
0,63,5
206,809,2
12,487,3
293,675,3
68,173,5
48,16,2
179,430,4
58,587,2
309,23,4
96,481,5
187,768,2
157,84,4
195,66,5
174,70,4
325,21,4
302,290,3
180,1000,1
253,417,3
10,189,3
61,364,2
172,285,5
212,11,5
99,320,1
130,99,5
190,751,3
200,420,2
51,1085,4
304,528,5
268,615,4
6,559,3
58,432,5
216,21,5
278,788,4
278,918,3
89,1193,4
58,495,4
180,1347,1
14,931,1
243,154,3
196,517,1
313,691,5
186,522,3
223,214,4
15,190,5
233,481,4
65,248,4
279,203,3
300,173,5
57,108,4
269,780,5
12,475,2
130,749,5
295,47,5
80,2,4
52,173,5
235,285,5
129,930,2
89,528,5
58,11,5
3,356,4
10,516,2
297,90,2
233,617,3
254,677,2
164,324,4
94,415,4
312,190,5
43,122,4
6,27,5
307,580,4
61,137,1
292,1160,2
12,780,3
40,27,4
286,248,5
220,203,4
153,487,4
98,167,5
108,30,4
121,214,4
278,64,1
42,63,5
163,298,4
92,411,2
124,1179,3
74,475,1
150,489,5
275,290,3
150,691,3
96,114,5
313,1217,4
4,406,3
98,203,4
105,691,3
302,747,2
59,615,3
310,27,5
200,291,3
285,132,4
47,173,5
4,23,4
63,92,2
149,99,2
177,233,4
127,417,4
194,495,4
304,346,3
193,320,3
55,214,5
306,99,3
310,67,1
94,1229,1
144,12,5
108,99,4
193,1205,1
98,894,3
233,70,3
212,47,5
315,587,1
315,291,4
267,720,3
276,1196,4
88,1047,3
101,731,3
171,487,3
279,37,3
267,82,4
314,650,3
144,298,4
247,173,3
326,190,4
267,671,2
296,285,5
69,583,3
144,459,1
47,258,4
234,418,5
91,520,4
245,727,1
206,202,3
68,11,5
84,132,4
275,84,3
312,70,4
150,479,5
254,858,3
275,788,3
258,749,4
77,411,4
115,184,3
122,12,3
314,656,4
141,242,1
12,479,3
94,173,5
232,481,4
238,203,3
29,81,4
41,455,3
270,210,5
9,656,4
6,132,5
255,691,5
317,475,4
37,671,3
6,92,5
93,228,3
94,635,1
304,202,4
97,162,3
292,292,4
306,1410,4
188,90,3
205,1393,1
94,142,4
72,587,2
255,818,4
6,173,5
177,254,4
76,167,4
253,285,1
274,522,4
143,30,3
197,650,4
300,495,5
317,63,4
297,476,4
289,475,3
129,814,3
177,124,4
93,1118,4
78,245,5
278,1491,4
232,805,4
197,23,2
200,369,1
127,142,5
91,762,3
89,957,4
143,90,2
276,272,5
111,353,3
275,1217,4
21,510,4
160,173,2
6,192,5
325,479,4
76,124,3
185,587,4
83,528,5
89,30,4
233,656,4
86,999,3
275,103,1
41,142,4
306,70,5
310,228,5
295,285,5
216,81,5
79,885,4
67,117,2
101,117,3
111,749,4
55,584,3
221,24,3
306,430,4
143,960,3
159,2,3
311,479,5
310,140,4
194,406,2
144,1000,4
312,64,2
5,531,3
21,432,3
12,914,5
270,21,5
314,430,2
209,501,3
89,617,5
43,173,5
283,905,3
243,30,4
302,329,3
223,1207,1
294,66,4
115,247,3
154,747,2
187,190,3
269,305,5
261,90,3
5,210,5
84,516,5
173,395,1
124,149,1
234,510,5
0,265,1
269,326,5
285,770,2
312,30,4
149,245,5
178,750,1
165,321,5
111,747,3
270,822,3
317,203,5
86,995,3
278,162,5
292,930,1
91,780,3
290,571,3
118,715,5
176,918,4
0,131,4
267,67,4
118,1100,5
260,258,4
252,202,4
290,272,3
5,476,1
306,1109,4
129,875,4
158,258,4
86,1182,3
233,499,3
236,99,5
149,12,4
300,609,3
150,24,4
292,1219,2
310,517,3
180,122,2
15,167,4
13,356,2
17,198,3
226,292,5
232,356,5
204,677,1
55,67,3
48,472,3
12,272,3
279,1027,5
86,385,2
296,19,4
278,173,4
74,1016,5
319,67,5
63,514,5
42,819,2
94,572,1
180,19,1
80,475,2
275,346,4
206,132,4
285,82,5
86,162,4
95,90,5
304,678,3
167,254,1
88,731,5
307,84,4
222,321,4
200,451,1
31,248,4
279,974,4
91,385,3
290,323,1
328,99,4
6,620,5
53,819,3
176,650,3
254,184,4
233,615,2
273,24,5
292,155,4
82,475,3
41,47,5
207,203,3
266,93,3
37,1029,5
201,514,1
180,974,2
107,12,3
193,1182,2
268,960,5
289,70,5
64,675,5
206,753,4
21,455,1
58,930,2
302,699,3
243,675,4
298,23,3
41,998,4
6,21,5
143,746,5
260,321,4
111,321,4
28,747,2
123,615,4
83,321,3
150,528,5
143,63,5
124,784,3
179,66,1
74,495,5
206,289,2
189,750,4
101,390,2
5,499,4
151,24,3
115,749,4
93,466,4
220,1217,3
293,538,4
61,27,3
158,248,4
223,21,5
14,19,3
243,99,4
13,21,3
317,609,5
221,1077,2
58,12,5
288,814,3
278,248,3
72,11,5
27,233,4
89,353,3
95,518,4
253,648,1
327,518,5
246,750,3
331,974,3
238,611,5
215,142,2
238,316,5
9,320,4
291,323,3
214,21,3
327,520,4
25,285,3
97,516,5
0,30,3
103,323,1
310,21,4
236,210,4
278,1016,3
42,285,4
296,573,1
200,650,4
234,84,4
233,228,4
327,753,4
291,9,5
154,320,4
199,585,4
177,983,2
330,132,3
166,1305,5
150,190,3
325,167,3
149,324,1
270,190,5
157,37,4
151,715,5
231,637,5
248,475,3
48,9,3
291,131,4
290,459,5
289,1027,3
220,1313,3
194,99,5
180,822,2
220,1066,3
291,487,5
41,784,4
12,177,4
158,814,3
237,117,3
55,62,3
290,671,3
194,1083,4
86,66,4
261,184,3
210,677,3
299,242,4
193,970,3
58,9,4
9,47,4
262,522,5
151,131,5
90,192,3
9,202,4
268,167,4
291,99,5
196,430,3
180,358,1
51,747,4
307,578,3
211,514,4
125,883,5
300,24,3
314,16,1
17,953,3
62,149,4
12,93,3
296,21,4
13,92,3
183,715,3
215,11,5
199,228,5
248,21,5
144,24,2
58,131,5
55,1089,3
0,26,2
59,177,5
199,190,5
156,747,2
302,459,4
267,539,1
278,107,4
193,430,4
255,290,5
147,184,1
285,99,3
24,173,5
89,970,4
156,149,5
172,321,4
114,233,5
306,21,3
115,1081,3
235,142,4
55,173,5
312,487,5
206,272,4
325,495,5
319,455,3
66,239,5
227,885,1
117,173,5
215,285,4
289,1012,2
199,819,3
117,432,5
295,82,5
187,203,4
252,746,3
80,272,4
323,747,5
56,587,4
91,671,3
