user_id,item_id,rating
532,264,3
626,552,3
737,174,4
750,309,3
270,659,5
619,392,5
614,25,4
863,135,4
200,512,3
648,146,4
449,392,4
467,97,5
41,201,5
861,259,5
901,327,3
89,941,4
560,213,3
793,18,4
734,318,4
243,737,4
143,590,3
173,861,1
302,846,4
715,728,2
116,120,4
391,58,4
211,179,1
192,327,3
362,215,3
43,237,4
698,470,3
209,403,5
415,802,3
795,854,3
56,1093,2
880,3,3
233,279,3
317,65,4
788,0,3
434,365,2
502,220,5
532,672,3
785,14,3
441,799,3
255,384,5
708,96,5
415,1090,3
110,241,4
624,293,3
458,331,3
832,201,4
757,530,5
825,575,4
850,263,2
158,830,2
292,683,3
576,101,4
899,457,2
691,1011,1
310,777,4
882,434,4
12,873,5
814,401,5
48,697,2
306,268,4
267,257,2
386,379,2
685,179,5
850,159,5
758,936,4
362,226,4
881,283,3
912,6,5
202,49,5
206,281,4
296,1015,3
433,8,1
891,175,5
267,163,2
286,110,3
883,380,5
176,959,3
616,568,1
748,575,3
726,569,2
420,196,3
605,175,5
649,218,3
48,199,3
79,236,4
505,519,5
584,85,5
560,120,3
750,300,5
494,234,5
785,464,4
836,274,4
55,714,1
870,334,3
378,163,4
221,116,5
521,172,4
209,721,4
707,534,2
397,736,2
275,401,3
221,738,4
273,0,4
438,13,5
62,590,3
906,471,5
255,641,4
79,44,4
822,95,4
144,553,3
803,3,4
36,126,4
880,711,3
879,782,1
140,293,4
279,6,4
270,734,4
44,6,3
275,1015,3
636,284,3
191,126,4
487,413,2
183,427,4
781,947,2
397,49,5
654,164,3
34,878,4
936,1006,4
61,508,4
42,558,1
127,227,3
533,14,4
890,120,4
478,249,4
34,936,4
275,800,3
795,186,5
585,253,4
405,922,3
829,96,4
921,174,3
897,1295,4
371,218,5
886,384,4
915,294,2
612,88,5
188,133,5
513,274,5
795,795,4
93,3,4
544,379,3
862,899,3
194,876,3
775,705,3
821,271,3
326,293,3
129,471,4
326,685,4
69,482,5
915,482,5
48,95,1
559,863,3
760,987,1
384,252,3
222,215,5
12,217,1
268,180,2
704,194,2
312,530,3
492,482,5
400,68,3
43,384,3
145,312,4
392,835,4
428,971,4
344,954,4
504,712,3
692,68,3
707,283,5
654,208,3
852,886,2
803,551,4
341,293,3
298,153,4
293,596,3
523,384,3
94,471,5
497,58,4
704,654,3
682,293,3
793,115,5
867,1239,5
893,404,3
404,1028,1
222,929,2
405,413,2
527,614,4
880,477,4
503,558,5
434,721,3
485,221,3
449,773,4
550,127,4
253,1262,1
450,1294,2
841,269,5
69,88,4
82,120,4
649,628,3
341,817,4
849,195,3
292,151,4
591,410,2
398,72,3
663,659,3
592,8,3
611,299,4
180,924,2
108,57,4
547,682,4
94,565,2
541,1097,4
192,464,3
617,215,3
617,457,3
540,180,5
382,123,4
152,567,4
885,8,5
660,530,4
405,163,5
150,424,4
261,416,2
449,612,4
279,312,3
317,384,4
307,549,4
621,552,3
879,848,3
849,68,5
914,344,4
919,345,4
709,267,4
179,78,3
853,924,2
632,317,4
310,964,3
923,128,4
362,180,5
319,299,4
173,10,5
329,43,5
840,891,3
349,97,4
456,698,4
600,841,1
446,152,4
76,473,5
328,78,4
769,116,5
89,712,4
405,186,2
541,46,5
591,331,3
183,201,3
144,1214,2
200,68,2
12,553,2
757,337,4
343,1013,4
40,473,5
314,740,5
233,652,3
289,53,3
748,178,4
485,299,4
923,5,4
674,1652,5
85,871,3
243,745,3
93,664,3
89,638,5
792,590,4
406,394,1
854,58,3
605,471,4
853,465,3
675,271,4
457,133,5
233,264,3
268,413,3
895,151,3
657,526,5
814,195,4
335,49,4
763,6,4
98,404,4
369,293,1
221,664,1
619,431,4
560,959,4
489,283,3
108,408,2
343,8,5
177,1046,2
502,123,5
93,225,2
310,197,3
706,85,4
397,46,3
470,595,1
384,1102,3
438,1327,4
600,106,4
654,575,2
245,657,4
938,284,5
700,236,5
922,120,4
829,312,5
503,121,1
631,6,3
502,429,5
613,116,3
294,734,5
547,236,4
269,85,4
243,6,4
746,603,5
510,339,4
278,225,4
222,1008,1
333,169,3
862,268,3
537,49,5
149,128,4
895,419,4
71,526,4
931,614,5
356,221,5
43,54,4
552,526,3
78,507,3
496,791,3
515,473,5
903,450,4
221,1065,1
311,169,5
869,1019,3
342,186,4
824,740,4
585,171,4
429,150,4
752,88,3
658,707,3
587,467,3
377,844,3
822,87,5
628,159,4
218,178,5
663,57,4
554,409,4
80,925,3
108,394,3
822,458,4
254,839,1
322,299,2
352,897,2
933,649,4
392,133,2
373,619,3
641,968,2
449,567,4
544,425,3
200,86,3
540,65,4
