user_id,item_id,rating,timestamp
304,450,3,886324817
5,85,3,883603013
61,256,2,879372434
302,784,3,879485318
298,143,4,877881320
290,117,2,874833878
37,94,5,892430094
101,767,2,883748450
62,276,4,875747401
159,233,5,876861185
96,193,3,884238860
277,602,5,891295330
177,331,3,882823437
58,195,5,888205088
71,678,2,880037164
41,422,5,881107687
200,218,4,884112673
188,511,4,893277702
91,1048,1,890251826
193,164,4,879546723
240,689,2,887249482
224,236,5,879539643
290,143,5,874835091
86,1015,4,879876194
27,208,4,881961214
215,143,4,880234639
249,495,4,878090499
264,117,4,875320714
57,143,4,884304936
89,647,4,891384754
61,20,3,879373460
236,513,4,879376641
43,194,5,878347874
193,384,2,879524643
71,194,5,880037702
261,1146,4,879791710
249,139,3,878092059
193,1210,2,879551380
81,1133,2,884714402
243,755,2,880605157
298,954,4,889502823
83,404,3,883452363
193,465,4,879525876
258,116,4,874724988
120,513,3,891387947
41,793,3,881108425
154,322,2,879371261
67,116,4,876973939
171,176,4,875537965
304,116,2,886324028
42,136,4,875975656
79,465,5,887401701
17,442,3,880130193
14,404,2,879455957
231,482,5,888549622
258,254,4,874724710
51,279,3,882922806
160,201,5,891170769
147,407,5,877399018
82,233,4,887665548
271,177,5,879455113
124,477,4,879454628
268,126,4,891446165
53,105,3,880937882
302,68,5,879467542
193,1027,2,879541148
90,322,2,891438397
302,841,2,879484804
61,64,4,879374686
69,745,3,884150257
118,236,5,874775038
232,201,5,879394264
99,343,4,891374868
233,140,3,892334609
296,132,4,875240090
180,871,1,878961814
268,366,3,891450023
112,594,5,875936424
217,208,5,877488546
157,176,4,880134407
221,117,4,877563802
180,2,2,878963441
144,236,5,875270570
22,384,4,874786462
295,704,5,884197193
32,871,3,891964230
15,63,5,877720297
301,302,2,879436785
15,704,5,877722736
186,63,5,879465631
53,594,3,880937813
22,322,2,874784266
217,429,3,877488316
307,1196,4,887739521
132,750,3,890588547
103,983,1,888442575
285,236,2,875806800
293,270,5,889241426
89,1085,4,891384424
270,377,4,885849447
304,424,4,886324486
48,958,2,888068912
190,285,4,891560842
42,322,3,875975110
20,557,5,874951695
12,343,2,888073635
120,290,3,891390477
133,285,3,891732334
103,116,2,888465972
268,844,1,891456255
274,404,2,876197645
51,249,3,882922661
235,70,3,890116671
262,175,5,891299752
82,77,2,880309089
248,187,4,879641067
300,603,4,882075994
58,714,5,888205921
4,16,4,875636198
173,314,5,886432749
113,504,3,881260203
22,195,2,874786926
118,406,3,887038665
215,530,4,880233810
212,175,4,878956338
10,557,3,891904214
294,193,4,879517412
268,216,2,891451610
249,595,5,878089921
136,143,5,881433689
256,136,4,882049932
214,210,4,891436202
180,937,1,878961586
221,277,2,877563913
71,1109,3,880037334
6,429,3,891352178
69,430,3,884150257
298,302,3,877618584
234,184,4,889655435
245,93,2,884923505
7,549,3,879362356
163,405,2,889402389
181,844,3,885613067
63,380,4,879365491
150,175,2,879524293
275,921,4,889174849
20,369,1,874951293
263,720,5,886123656
9,610,5,877886722
197,57,3,884208173
229,679,4,880484286
180,740,1,878962918
191,1060,4,881368891
192,940,4,889124890
127,602,5,879966839
304,70,3,886323684
93,743,4,891721462
151,300,3,880147407
177,844,4,882824291
78,302,4,891271203
306,93,3,877122695
244,1027,5,888513447
270,1027,2,885848102
21,375,3,878887112
278,398,4,875313859
268,233,1,891449406
242,1038,4,879988184
77,322,1,879633567
69,216,4,884151119
275,69,4,874790826
243,16,2,880607205
61,1015,4,879373008
275,416,4,874792907
213,477,4,891544052
59,429,5,883326122
55,70,4,892683275
0,201,5,875072442
279,539,3,891702304
243,380,4,880604077
149,292,4,878746946
108,126,2,880563471
268,704,2,891448850
41,587,5,881108147
86,366,4,879876702
255,126,4,882164406
91,793,3,875654798
91,738,2,876175582
273,844,5,878945579
17,85,4,880129731
4,438,1,878844423
192,406,4,889127921
89,1197,5,891383866
47,608,4,879434819
275,187,4,874792547
221,48,3,878183512
133,322,4,891732335
278,585,4,892864663
287,592,2,886892127
93,1219,3,891722678
273,404,4,878945840
6,491,5,891352010
267,216,2,875744501
163,619,3,889402298
247,233,4,884534968
279,1048,2,891702486
275,63,5,874787441
121,508,4,879270511
84,587,3,880838306
294,738,4,879518319
200,1099,4,884112800
158,1027,5,880557539
292,422,3,888906070
42,119,4,884029430
12,779,1,882142057
290,685,5,874835165
267,20,3,875742822
101,69,3,888803537
117,773,5,875385198
41,1027,4,881106072
223,68,4,888082495
233,486,3,892079237
6,647,5,891351653
243,549,1,880602264
180,404,4,878962919
36,539,2,880916070
43,442,5,878348289
93,571,3,891723883
285,745,4,877533058
177,384,4,882826982
267,954,3,875745160
206,844,3,881681663
46,323,3,879439078
190,750,3,891560753
6,377,5,891353011
9,460,3,877888944
57,8,4,884304328
15,193,5,877720733
58,322,4,888206809
42,202,4,883955224
234,69,5,889655619
253,377,3,886474396
103,300,2,888442275
5,462,4,883601713
243,309,3,880601905
5,300,2,883600406
255,442,3,882164727
20,446,5,874951695
110,300,4,891680028
17,407,5,880129628
67,236,5,876974133
304,511,4,886323525
183,411,2,889912691
255,85,5,882165103
139,331,3,879013617
200,202,5,884114471
212,132,3,878955973
173,936,5,886432989
223,177,4,888082468
98,1015,5,885678724
1,250,5,888552084
291,8,4,881104148
91,830,2,886443708
6,542,3,891351772
286,925,4,875334340
221,52,5,878184113
23,63,5,875322758
55,90,4,892683275
81,476,3,876311344
278,740,5,875296891
179,201,3,877128388
312,116,4,891015319
185,249,1,879023607
103,755,2,888465739
238,193,5,889178833
0,116,3,874965739
302,396,1,879543831
5,68,3,883601277
12,417,2,882398763
213,130,3,891544465
221,86,3,878182589
278,724,4,875314144
238,233,3,889178762
12,71,4,882141727
108,177,3,880572950
312,477,3,891014373
197,233,3,884207833
64,124,4,879217509
274,417,3,875154718
194,750,4,883295500
238,8,5,889180446
95,86,4,884403531
134,1045,3,879858003
