user_id,item_id,rating,timestamp
882,95,4,891696864
706,461,4,886286133
462,275,3,877385287
649,505,3,891385508
755,526,3,874828242
744,124,5,880123069
787,173,2,880868316
5,8,4,883599205
124,507,1,892838351
605,96,5,880925453
789,142,3,885156193
822,417,4,878438672
64,391,5,879217689
455,12,4,881372604
936,987,2,876768983
302,992,2,879544576
83,281,4,883450434
560,457,4,885809197
1,303,4,888979197
446,221,3,878854340
654,735,3,888685734
2,325,2,889237224
918,1013,4,875289384
325,390,4,879877005
839,462,5,891205287
275,1480,2,877934446
888,675,2,880176874
59,545,4,883326837
398,98,3,882344269
275,171,5,874792435
775,550,3,892920480
863,565,4,888889601
614,581,3,879447968
573,285,3,891278916
498,428,4,885599372
746,1659,2,888640731
116,405,3,881010556
935,115,4,886832636
861,104,3,879303346
91,6,4,876175754
663,214,4,876525293
556,291,4,880485019
217,182,5,881288265
233,527,4,892079689
302,483,5,879466966
233,147,3,891228196
220,468,3,875245481
415,509,4,876698853
99,894,2,891375212
649,289,2,891387979
711,37,4,874730553
278,424,4,875306430
906,82,5,880159865
880,53,4,876539387
621,14,4,882590670
757,918,5,881976262
870,1385,3,888193136
333,493,4,891547235
600,435,4,876350230
585,180,4,884057344
617,49,5,891307175
540,203,4,884645816
926,814,3,879181259
488,894,4,891448147
803,527,4,879443048
278,727,4,875314287
101,510,3,888801407
503,845,4,887831806
344,780,3,884993636
76,30,3,884753292
498,689,4,882995558
463,519,5,878355167
797,562,2,875638323
380,704,5,892696209
451,480,5,885544110
771,327,5,876250551
698,307,4,879382955
621,227,5,882592815
641,376,3,886569809
108,530,4,880578066
231,177,5,888549988
24,124,5,885852817
337,285,4,879437522
408,606,5,881107697
345,210,4,874948475
789,82,3,885155034
233,462,4,892333865
127,379,4,879968946
657,959,4,875147873
885,622,1,876033069
82,78,5,887665423
179,746,4,877128156
664,292,4,884290728
532,545,3,879192769
392,121,1,889731465
787,117,3,880870335
285,929,2,876522240
333,760,2,891549718
714,26,3,875964051
689,283,4,881178442
267,183,4,875310524
264,1015,3,875320462
689,52,2,881180005
184,159,1,883524281
885,128,5,876033015
233,279,3,892334803
638,509,3,891239862
886,104,3,881379009
388,370,4,880088309
638,515,4,891240678
307,152,5,887737484
599,1227,2,888452490
573,689,3,891279174
804,322,5,879971214
666,196,4,891035033
427,241,4,885943651
850,63,5,875731674
209,650,4,887736140
859,320,3,880829225
837,384,4,887067127
887,152,4,879365154
647,405,3,882212373
842,179,3,879447234
273,317,5,878946577
307,134,5,887737243
450,244,2,879012550
302,16,4,879466830
658,95,4,891384552
275,192,4,874790952
416,1085,4,879646369
719,1061,5,891262812
841,348,3,891218459
416,419,4,879648452
