user_id,item_id,rating,timestamp
305,451,3
6,86,3
62,257,2
303,785,3
299,144,4
291,118,2
38,95,5
102,768,2
63,277,4
160,234,5
97,194,3
278,603,5
178,332,3
59,196,5
72,679,2
42,423,5
201,219,4
189,512,4
92,1049,1
194,165,4
241,690,2
225,237,5
291,144,5
87,1016,4
28,209,4
216,144,4
250,496,4
265,118,4
58,144,4
90,648,4
62,21,3
237,514,4
44,195,5
194,385,2
72,195,5
262,1147,4
250,140,3
194,1211,2
82,1134,2
244,756,2
299,955,4
84,405,3
194,466,4
259,117,4
121,514,3
42,794,3
155,323,2
68,117,4
172,177,4
305,117,2
43,137,4
80,466,5
18,443,3
15,405,2
232,483,5
259,255,4
52,280,3
161,202,5
148,408,5
83,234,4
272,178,5
125,478,4
269,127,4
54,106,3
303,69,5
194,1028,2
91,323,2
303,842,2
62,65,4
70,746,3
119,237,5
233,202,5
100,344,4
234,141,3
297,133,4
181,872,1
269,367,3
113,595,5
218,209,5
158,177,4
222,118,4
181,3,2
145,237,5
23,385,4
296,705,5
33,872,3
16,64,5
302,303,2
16,705,5
187,64,5
54,595,3
23,323,2
218,430,3
308,1197,4
133,751,3
104,984,1
286,237,2
294,271,5
90,1086,4
271,378,4
305,425,4
49,959,2
191,286,4
43,323,3
21,558,5
13,344,2
121,291,3
134,286,3
104,117,2
269,845,1
275,405,2
52,250,3
236,71,3
263,176,5
83,78,2
249,188,4
301,604,4
59,715,5
5,17,4
174,315,5
114,505,3
23,196,2
119,407,3
216,531,4
213,176,4
11,558,3
295,194,4
269,217,2
250,596,5
137,144,5
257,137,4
215,211,4
181,938,1
222,278,2
72,1110,3
7,430,3
70,431,3
299,303,3
235,185,4
246,94,2
8,550,3
164,406,2
182,845,3
64,381,4
151,176,2
276,922,4
21,370,1
264,721,5
10,611,5
198,58,3
230,680,4
181,741,1
192,1061,4
193,941,4
128,603,5
305,71,3
94,744,4
152,301,3
178,845,4
79,303,4
307,94,3
245,1028,5
271,1028,2
22,376,3
279,399,4
269,234,1
243,1039,4
78,323,1
70,217,4
276,70,4
244,17,2
62,1016,4
276,417,4
214,478,4
60,430,5
56,71,4
1,202,5
280,540,3
244,381,4
150,293,4
109,127,2
269,705,2
42,588,5
87,367,4
256,127,4
92,794,3
92,739,2
274,845,5
18,86,4
5,439,1
193,407,4
90,1198,5
48,609,4
276,188,4
222,49,3
134,323,4
279,586,4
288,593,2
94,1220,3
274,405,4
7,492,5
268,217,2
164,620,3
248,234,4
280,1049,2
276,64,5
122,509,4
85,588,3
295,739,4
201,1100,4
159,1028,5
293,423,3
43,120,4
13,780,1
291,686,5
268,21,3
102,70,3
118,774,5
42,1028,4
224,69,4
234,487,3
7,648,5
244,550,1
181,405,4
37,540,2
44,443,5
94,572,3
286,746,4
178,385,4
268,955,3
207,845,3
47,324,3
191,751,3
7,378,5
10,461,3
58,9,4
16,194,5
59,323,4
43,203,4
235,70,5
254,378,3
104,301,2
6,463,4
244,310,3
6,301,2
256,443,3
21,447,5
111,301,4
18,408,5
68,237,5
305,512,4
184,412,2
256,86,5
140,332,3
201,203,5
213,133,3
174,937,5
224,178,4
99,1016,5
2,251,5
292,9,4
92,831,2
7,543,3
287,926,4
222,53,5
24,64,5
56,91,4
82,477,3
279,741,5
180,202,3
313,117,4
186,250,1
104,756,2
239,194,5
1,117,3
303,397,1
6,69,3
13,418,2
214,131,3
222,87,3
279,725,4
239,234,3
13,72,4
109,178,3
313,478,3
198,234,3
65,125,4
275,418,3
195,751,4
239,9,5
96,87,4
135,1046,3
70,399,4
311,9,4
198,118,2
26,125,4
124,496,1
271,65,3
293,137,3
144,125,4
188,443,4
276,324,4
72,234,4
83,385,4
181,619,3
149,319,2
62,86,2
291,418,4
293,380,2
207,58,3
283,845,4
78,255,4
11,425,4
297,234,3
87,585,4
291,376,3
175,127,5
145,737,2
254,219,1
16,178,5
104,299,3
196,381,4
72,196,4
308,516,4
82,756,1
145,756,2
21,324,4
207,65,3
210,70,4
75,237,2
223,1150,2
276,78,4
299,847,4
291,1016,4
7,451,5
233,177,4
214,117,4
277,257,3
25,257,4
130,569,3
151,703,4
303,418,4
270,558,5
248,117,5
223,423,3
82,194,4
280,845,3
307,949,4
10,488,5
188,237,3
246,721,4
122,378,4
262,64,5
223,763,3
83,43,4
256,487,5
59,177,4
244,53,3
250,196,4
97,670,5
61,323,3
222,106,2
176,324,5
3,335,1
190,117,4
130,949,3
56,447,4
181,1334,1
214,137,4
16,209,5
200,588,5
248,257,3
312,133,5
305,483,5
186,263,3
206,323,1
56,450,3
18,202,3
13,868,5
23,463,4
253,746,3
4,303,5
144,831,3
130,234,5
264,70,4
24,763,5
101,596,3
223,908,1
239,430,3
303,1160,2
28,217,3
77,91,3
295,72,4
277,255,4
87,177,5
177,69,1
128,739,4
5,363,3
201,209,3
184,277,3
59,418,2
298,1346,3
252,277,4
234,648,3
64,516,5
216,196,5
13,195,3
121,117,1
6,492,5
279,746,5
314,1150,4
280,127,5
11,723,5
35,243,2
48,680,3
85,604,4
184,514,5
90,690,4
104,1016,1
37,117,4
276,845,4
308,95,4
270,778,5
92,540,2
81,280,4
293,412,1
200,478,5
116,250,4
160,430,5
277,1011,3
272,1101,5
116,255,3
184,86,5
94,211,5
246,425,5
13,396,3
257,1260,2
151,58,4
94,1048,4
200,291,3
45,118,4
279,144,4
182,69,5
23,381,4
304,237,5
87,196,5
222,1057,4
92,176,5
184,207,4
271,705,4
6,478,4
207,1046,4
297,588,4
181,1094,1
267,17,4
116,751,3
38,679,5
299,588,4
194,478,3
279,1048,1
87,9,4
181,408,1
44,95,4
222,1044,4
177,243,1
32,290,3
130,542,3
249,255,3
104,293,3
303,94,3
30,539,3
268,364,3
262,293,2
240,313,5
83,301,2
291,70,4
109,588,4
65,196,5
24,367,2
308,741,4
215,423,5
201,509,3
73,94,1
177,203,4
108,290,4
275,69,3
312,494,5
207,192,3
42,176,3
239,58,5
249,746,5
189,751,4
1,17,3
214,42,5
201,69,2
94,58,5
217,144,4
181,874,1
64,176,4
116,271,4
196,251,3
303,120,2
303,176,5
235,87,4
276,157,5
57,243,3
276,1157,2
318,768,2
18,496,5
