user_id,item_id,rating,timestamp
883,96,4
707,462,4
463,276,3
650,506,3
756,527,3
745,125,5
788,174,2
6,9,4
125,508,1
606,97,5
790,143,3
823,418,4
65,392,5
456,13,4
937,988,2
303,993,2
84,282,4
561,458,4
2,304,4
447,222,3
655,736,3
3,326,2
919,1014,4
326,391,4
840,463,5
276,1481,2
889,676,2
60,546,4
399,99,3
276,172,5
776,551,3
864,566,4
615,582,3
574,286,3
499,429,4
747,1660,2
117,406,3
936,116,4
862,105,3
92,7,4
664,215,4
557,292,4
218,183,5
234,528,4
303,484,5
234,148,3
221,469,3
416,510,4
100,895,2
650,290,2
712,38,4
279,425,4
907,83,5
881,54,4
622,15,4
758,919,5
871,1386,3
334,494,4
601,436,4
586,181,4
618,50,5
541,204,4
927,815,3
489,895,4
804,528,4
279,728,4
102,511,3
504,846,4
345,781,3
77,31,3
499,690,4
464,520,5
798,563,2
381,705,5
452,481,5
772,328,5
699,308,4
622,228,5
642,377,3
109,531,4
232,178,5
25,125,5
338,286,4
409,607,5
346,211,4
790,83,3
234,463,4
128,380,4
658,960,4
886,623,1
83,79,5
180,747,4
665,293,4
533,546,3
393,122,1
788,118,3
286,930,2
334,761,2
715,27,3
690,284,4
268,184,4
265,1016,3
690,53,2
185,160,1
886,129,5
234,280,3
639,510,3
887,105,3
389,371,4
639,516,4
308,153,5
600,1228,2
574,690,3
805,323,5
667,197,4
428,242,4
851,64,5
210,651,4
860,321,3
838,385,4
888,153,4
648,406,3
843,180,3
274,318,5
308,135,5
451,245,2
303,17,4
659,96,4
276,193,4
417,1086,4
720,1062,5
842,349,3
417,420,4
668,82,4
828,1622,1
622,519,3
621,33,4
767,486,4
449,285,5
339,238,5
906,628,5
932,523,4
774,1305,3
537,697,2
200,132,5
616,269,4
889,566,3
286,629,5
13,850,4
543,831,2
669,271,2
677,471,4
748,258,5
680,408,5
377,689,3
710,265,4
618,197,3
815,222,4
36,1026,5
731,1,2
868,214,3
269,441,1
733,294,2
274,237,4
899,179,2
328,237,4
493,65,4
661,228,5
533,71,4
892,175,4
848,971,5
845,751,2
682,263,1
399,673,3
655,642,3
640,79,5
271,792,4
682,384,2
755,311,4
712,575,3
109,1210,3
934,1065,2
426,607,4
806,158,2
826,188,4
690,218,5
537,265,3
896,393,3
457,144,5
890,258,3
514,172,4
342,1011,3
834,127,5
748,496,4
868,410,3
592,173,5
663,328,4
303,187,5
380,286,5
694,193,4
291,946,4
476,999,2
655,1638,3
405,1574,1
514,10,4
733,1171,3
608,166,3
883,113,4
902,275,4
545,82,4
889,271,3
409,286,5
798,83,4
865,475,4
487,300,5
597,127,4
112,272,5
452,458,1
648,519,4
796,278,4
372,98,5
889,182,4
64,28,4
130,403,5
256,796,5
528,845,3
683,895,2
620,409,4
426,404,3
503,211,5
615,519,5
892,216,5
189,179,5
661,181,5
280,380,2
934,254,4
567,482,5
111,303,3
682,713,3
263,879,2
437,318,4
490,222,3
811,321,3
899,423,4
334,179,4
125,122,1
894,32,4
616,347,4
207,182,3
305,171,5
588,578,5
504,310,4
504,441,4
429,88,3
934,708,3
823,408,5
545,258,3
895,885,2
806,923,3
764,371,3
472,771,4
773,809,1
303,653,4
268,1314,2
774,205,4
268,260,3
782,515,3
145,249,4
106,566,4
636,106,4
576,15,4
798,50,5
586,153,2
521,7,3
314,949,4
129,1176,4
416,148,5
497,559,4
497,177,4
125,176,5
326,648,5
607,382,3
682,683,2
269,792,4
557,50,4
796,939,3
551,33,5
653,686,2
96,182,4
883,88,4
917,289,4
406,1109,4
934,65,4
864,561,4
606,748,3
905,150,4
269,940,1
939,1054,4
682,79,4
788,228,3
804,526,4
85,181,4
805,748,2
454,316,4
256,182,4
157,111,3
758,81,5
608,187,4
367,5,4
528,168,4
847,261,1
336,88,2
243,724,3
479,108,4
334,237,4
788,231,3
452,494,5
782,1105,3
210,655,5
422,271,3
430,165,4
56,295,3
23,451,2
532,1092,2
49,358,1
142,425,4
776,486,4
616,895,3
936,928,3
645,433,4
504,655,4
593,284,4
790,89,4
655,43,3
587,321,2
238,286,5
725,301,4
92,199,3
18,492,4
306,741,1
545,77,3
190,597,2
934,436,3
393,821,3
709,29,3
130,17,5
847,77,4
200,380,5
56,167,3
172,428,4
862,633,5
474,222,4
434,763,5
332,227,5
416,472,4
655,256,3
763,367,3
711,167,2
938,1016,3
457,584,4
807,136,5
177,42,4
197,751,3
56,191,4
798,97,1
551,88,4
378,550,2
560,271,4
627,318,5
326,367,3
495,1188,5
663,985,3
435,163,3
489,355,5
655,1161,3
130,1276,4
593,58,4
72,97,4
222,386,2
269,939,2
268,59,5
450,525,3
250,458,5
158,742,4
585,213,5
507,691,5
515,905,2
852,259,4
790,265,4
597,283,5
788,194,4
429,55,4
847,1050,3
132,251,4
904,796,3
407,197,4
110,294,3
524,514,5
615,699,3
374,1218,2
663,332,4
650,136,4
83,781,4
592,410,5
774,235,1
406,421,4
493,7,3
606,93,4
537,1245,3
697,1245,1
889,1048,3
276,1052,2
608,197,5
195,109,3
904,274,5
260,258,3
805,401,4
894,113,4
303,1182,2
653,941,1
890,479,5
197,265,5
416,66,5
804,1041,3
774,545,1
833,28,3
55,7,3
587,350,3
194,387,2
434,237,5
588,1074,5
699,129,4
717,280,4
747,50,5
504,973,4
144,9,5
663,147,3
395,288,2
846,483,5
450,1221,5
555,285,5
592,242,5
834,148,4
632,720,3
806,3,2
711,704,4
893,298,4
622,474,3
648,29,2
664,845,2
663,117,4
592,234,5
796,54,4
116,275,2
555,235,3
660,281,3
854,69,4
712,623,4
716,197,5
679,294,1
843,416,2
826,510,4
380,222,3
454,387,2
455,230,3
642,132,3
551,748,4
624,237,4
789,284,3
650,663,4
658,919,2
682,476,1
160,61,4
790,405,3
943,55,5
796,23,2
198,291,2
514,659,3
249,658,4
843,672,3
655,1108,3
654,742,4
503,14,3
919,305,4
347,655,5
922,202,5
548,515,5
406,367,4
533,240,1
773,655,3
92,51,4
397,186,5
363,89,4
815,449,2
540,294,4
843,465,2
417,498,4
276,92,4
637,471,2
606,69,4
864,191,4
774,654,2
829,189,4
919,1048,3
896,1522,2
54,148,3
90,480,5
128,258,2
77,127,2
650,445,4
887,412,5
305,650,4
846,1451,4
592,589,5
13,1,3
724,349,2
886,801,3
533,462,2
759,937,4
712,584,4
757,679,4
159,299,3
833,1597,5
303,204,4
457,483,5
481,430,4
293,510,3
425,590,3
40,272,2
870,197,5
189,28,4
727,684,4
934,663,5
916,246,5
397,65,2
773,198,4
592,1022,5
399,506,3
886,117,2
732,332,5
889,86,4
699,285,4
655,1063,3
532,11,5
708,748,4
100,887,2
551,572,1
804,31,4
201,273,2
394,364,3
758,536,2
536,209,2
413,690,4
927,426,4
630,195,4
931,678,3
280,673,4
550,993,4
225,427,5
85,1006,3
182,15,4
536,222,4
537,733,3
269,775,1
89,1119,3
592,686,5
234,956,3
919,284,3
846,433,4
268,95,4
441,282,4
943,76,4
892,318,5
868,176,4
774,380,2
320,185,4
344,11,3
796,1041,5
550,258,5
92,304,4
491,900,5
932,30,4
757,313,3
790,365,4
235,285,4
537,426,1
378,402,4
380,1039,3
347,696,4
450,750,3
690,722,3
393,1239,3
665,69,5
654,381,3
610,591,3
711,157,3
897,510,3
731,487,4
802,134,3
896,603,4
279,659,5
932,165,4
454,322,2
940,471,4
3,346,5
776,509,5
417,188,4
539,133,4
782,538,4
699,275,3
782,1143,2
682,280,3
913,462,3
840,194,3
864,11,5
655,825,2
24,97,4
561,157,4
618,168,5
851,352,1
564,333,3
476,325,1
221,222,3
527,462,3
930,245,3
116,269,3
916,546,2
10,137,4
698,1,4
26,456,1
943,426,4
198,823,2
424,508,3
52,1011,4
457,528,5
937,283,4
